%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -42026.19695975744, -26757.608563614915, -33784.617040707715, -33694.40540008609, -38263.705463851154, -33973.53398484397, -48613.90425132564, -58436.8924423328, -37630.882874832496, -1222.5286629830198, -40140.4249835521, -52288.285170589115, -21802.562094040168, -18745.37989442109, -44376.1252613217, -42495.85181425236, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440040176E9, 0.0, 2023-01-07 14:24:04.004
62.0, -42000.80537805622, -26741.9623424962, -33771.25069752344, -33676.36754231066, -38240.79492578446, -33949.63997002125, -48587.6185998462, -58406.91875301823, -37548.874324425975, -1141.4365340991658, -40064.8090320598, -52192.10561419793, -21741.40772121045, -18708.007777691815, -44328.82897005427, -42458.613807989816, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440040276E9, 0.0, 2023-01-07 14:24:04.004
64.0, -42034.35534648363, -26771.779569599577, -33797.044610624864, -33714.54432184032, -38285.945449584186, -33997.271537455505, -48631.85270212325, -58459.78062865503, -37623.43974392888, -1229.4353520197096, -40126.38808803417, -52282.45136528628, -21798.73994573831, -18755.058199770236, -44382.69667419156, -42500.16570093223, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440040357E9, 0.0, 2023-01-07 14:24:04.004
66.0, -41980.46529060189, -26722.62808354236, -33741.478173908974, -33652.13825132111, -38237.39746062725, -33941.213362361596, -48575.57100958479, -58405.39883439527, -37551.757699460715, -1130.7300485050737, -40057.16473545608, -52180.549762314535, -21743.709950889344, -18697.27894035327, -44338.06024051431, -42460.89368592426, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440040436E9, 0.0, 2023-01-07 14:24:04.004
68.0, -42017.43507593097, -26763.777645084578, -33778.537366215874, -33687.85633896069, -38283.93379258321, -33981.64766808125, -48624.63308866419, -58454.43856173022, -37618.14238049297, -1202.9932383290814, -40107.41145699161, -52256.65745218485, -21788.03346014422, -18735.47807162739, -44371.16317405262, -42480.78673848948, -0.112, 0.454, -0.11900000000000001, 192.0, 124.5, 0.0, 14.0, 48.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.673119444004052E9, 0.0, 2023-01-07 14:24:04.004
70.0, -41966.42839508395, -26715.900208461313, -33730.39170865914, -33635.73207089092, -38241.24196067357, -33929.07636512236, -48583.4164718886, -58411.43380539821, -37542.95111214532, -1137.524978819487, -40056.91886626707, -52173.73248025566, -21753.45531147186, -18701.391661333044, -44345.43631618456, -42460.96074115762, -0.112, 0.454, -0.11900000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440040605E9, 0.0, 2023-01-07 14:24:04.004
72.0, -42032.097820293646, -26786.06233430652, -33795.792912935365, -33702.16145541209, -38304.29623178199, -33983.94989776014, -48646.04605985237, -58473.03521311703, -37595.857691271034, -1186.5423544099754, -40091.31820098379, -52231.24351873917, -21773.46012275936, -18718.155469674526, -44360.45668845853, -42458.39029054526, -0.112, 0.454, -0.11900000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004068E9, 0.0, 2023-01-07 14:24:04.004
74.0, -41974.31856087668, -26732.48520284715, -33728.35769991371, -33650.6406844426, -38245.82406828691, -33935.29015008094, -48594.5699923718, -58424.37546543783, -37570.30964735862, -1166.2022669556459, -40082.57866890176, -52199.03465497907, -21773.16955008144, -18738.80848155123, -44373.93479036508, -42481.36788384532, -0.112, 0.454, -0.11900000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004076E9, 0.0, 2023-01-07 14:24:04.004
76.0, -42049.08514607968, -26816.997148632665, -33804.398334550664, -33719.9087405096, -38303.33510677041, -33999.238490967575, -48650.762277932445, -58475.96329164068, -37598.517548861215, -1214.4820349791094, -40098.403703976124, -52245.30276600156, -21777.30462280567, -18729.42074888, -44369.375034496195, -42464.29115108147, -0.112, 0.454, -0.11900000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440040843E9, 0.0, 2023-01-07 14:24:04.004
78.0, -41971.81516549768, -26733.558086581004, -33716.08659220774, -33647.08675707421, -38218.71140226262, -33924.024870875466, -48574.833402017764, -58406.96345650715, -37576.411673594914, -1179.166278739724, -40091.25114575042, -52212.75862607463, -21769.459160501858, -18729.46545236891, -44365.172906538595, -42475.46702330912, -0.167, 0.68, -0.17850000000000002, 192.0, 124.5, 8.0, 14.0, 40.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194440040944E9, 0.0, 2023-01-07 14:24:04.004
