%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -5349.778276655469, -10727.429178646706, -29152.396816300967, -11591.793488477886, -5904.682684502922, -1768.715890492903, -10036.17912962188, 9661.139209406283, -21118.017568351934, 13109.946323626797, -11008.144737260907, -19210.542048280484, -3371.5594853829725, 7451.266938598984, -11540.563290186321, -18849.29315439381, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540516E9, 0.0, 2023-01-06 17:57:07.354
62.0, -5344.570320197382, -10717.594411086371, -29120.634987429978, -11575.655528981153, -5883.001492381274, -1732.1707883084762, -10016.531946245665, 9659.552235549956, -21135.518984260438, 13105.990064858206, -11021.645190911913, -19192.928873649704, -3390.8266891034473, 7437.811188436889, -11553.929633370595, -18863.575919100753, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540587E9, 0.0, 2023-01-06 17:57:07.354
64.0, -5335.33904973734, -10715.850975018857, -29144.23842957478, -11594.140421645692, -5892.188059352406, -1754.6342914860597, -10042.45996981382, 9616.23455479557, -21097.453963453052, 13106.861782891963, -10995.136021987919, -19213.55953378195, -3358.550770109984, 7473.797497009933, -11528.359237713723, -18837.089101921214, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540645E9, 0.0, 2023-01-06 17:57:07.354
66.0, -5347.364288254295, -10720.50013786556, -29128.949836367352, -11587.859581453751, -5878.173515578927, -1733.1542650645097, -10037.967269178303, 9650.14215113427, -21129.32755104632, 13112.382663772425, -11026.070836314064, -19166.620870425806, -3390.513764681073, 7455.402011323215, -11554.644889193165, -18861.63131733314, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540704E9, 0.0, 2023-01-06 17:57:07.354
68.0, -5330.421665957173, -10709.45837610464, -29131.34147302407, -11581.735203472997, -5875.848934155576, -1734.9647563653896, -10040.850644213038, 9629.533842746478, -21090.45786743854, 13116.540088241112, -10998.354673189482, -19219.862725718347, -3356.1144299643556, 7485.778032037978, -11514.99289452945, -18829.06482566176, -0.161, 0.466, 0.154, 192.0, 122.5, 120.0, 14.5, 16.0, 4.5, 80.0, 0.0, 0.0, 0.0, 1.673045827354076E9, 0.0, 2023-01-06 17:57:07.354
70.0, -5341.999869585022, -10722.176518699709, -29122.601940942044, -11582.249293595469, -5870.171591063928, -1718.2009480239092, -10044.2704611147, 9602.331769744369, -21115.000082850467, 13127.380684301936, -11020.617010666969, -19150.482910929073, -3387.362168712875, 7447.0648106413855, -11540.920918097607, -18849.74018928292, -0.161, 0.466, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045827354082E9, 0.0, 2023-01-06 17:57:07.354
72.0, -5326.420703699673, -10713.571097084416, -29124.300673520647, -11579.120049371726, -5869.59044570809, -1729.2874132737415, -10046.796208238151, 9589.457164938112, -21082.83592257928, 13115.6460184629, -10997.862934811466, -19218.163993139744, -3355.7568020530707, 7467.114325417796, -11511.99776077244, -18829.95889543997, -0.161, 0.466, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540876E9, 0.0, 2023-01-06 17:57:07.354
74.0, -5333.595613669827, -10718.287315164485, -29112.074269303594, -11578.985938904994, -5868.852838141065, -1719.564404435683, -10049.74663850625, 9586.953769559119, -21108.27220776942, 13133.058027393583, -11016.794862365112, -19132.35564617582, -3383.5847238999277, 7453.390354322238, -11535.400037217145, -18840.86654673416, -0.161, 0.466, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540936E9, 0.0, 2023-01-06 17:57:07.354
76.0, -5318.441130929128, -10708.810175515435, -29106.28516748967, -11574.515590013933, -5867.019995095729, -1712.9035845880014, -10058.41911535491, 9592.765223117498, -21071.369477673707, 13114.014341117661, -10988.899885284887, -19219.415690829243, -3346.346717637386, 7492.48355537457, -11504.04053974635, -18809.082366118713, -0.161, 0.466, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273540993E9, 0.0, 2023-01-06 17:57:07.354
78.0, -5344.078581819365, -10735.252289206062, -29124.3230252651, -11598.253142625468, -5878.598198723579, -1738.5186837337833, -10084.078917989602, 9563.015051247485, -21105.008853078947, 13113.07556785054, -11018.337132732528, -19135.797814821937, -3389.91026758078, 7451.512807787992, -11535.71296163952, -18832.86462221916, -0.2405, 0.686, 0.21900000000000003, 192.0, 123.0, 0.0, 14.0, 40.0, 4.0, 112.0, 0.0, 0.0, 0.0, 1.6730458273541052E9, 0.0, 2023-01-06 17:57:07.354
80.0, -5314.484872160539, -10707.223201659108, -29104.921711077895, -11579.030642393906, -5853.251320511261, -1709.1708432639653, -10060.833103756084, 9585.120926513782, -21072.017678262913, 13093.16016354086, -10994.666635354357, -19240.42633061723, -3354.393345641297, 7486.023901226986, -11506.499231636433, -18810.62463648613, -0.2405, 0.686, 0.21900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541107E9, 0.0, 2023-01-06 17:57:07.354
82.0, -5333.595613669827, -10725.775149557014, -29123.96539735382, -11593.827497223318, -5869.009300352252, -1728.013363839789, -10086.13527847949, 9574.190923475138, -21087.50743717044, 13138.377742573946, -11005.306065715084, -19138.345913689842, -3372.297092949998, 7463.873322471777, -11519.753816098431, -18819.52063077934, -0.2405, 0.686, 0.21900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045827354117E9, 0.0, 2023-01-06 17:57:07.354
84.0, -5321.525671663961, -10715.158070940743, -29115.96347283882, -11581.288168583891, -5855.687660656889, -1706.6674478849707, -10075.294682418667, 9591.021787049984, -21075.325736442297, 13118.685855708822, -11000.61219937947, -19258.039505248013, -3355.086249719411, 7464.946206205632, -11507.974446770484, -18811.026967886326, -0.2405, 0.686, 0.21900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541226E9, 0.0, 2023-01-06 17:57:07.354
86.0, -5335.093180548332, -10724.255230934052, -29146.71947320932, -11599.86246822625, -5876.899466144975, -1722.0230963257668, -10095.835935573094, 9589.881848082763, -21089.921425571614, 13154.023963692662, -11014.850260597499, -19182.26709154452, -3382.9141715662686, 7460.699374759123, -11532.226089504491, -18819.5429825238, -0.2405, 0.686, 0.21900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541284E9, 0.0, 2023-01-06 17:57:07.354
88.0, -5316.697694861615, -10706.530297580994, -29131.989673613272, -11581.355223817256, -5860.91796885943, -1704.1864042504317, -10078.938016764881, 9610.28899077046, -21076.868006809713, 13116.271867307649, -11009.776414606145, -19295.56808418847, -3366.865619047358, 7479.318377890394, -11524.80531034533, -18820.682921491018, -0.27225, 0.782, 0.23750000000000002, 192.0, 123.0, 64.0, 13.5, 56.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541343E9, 0.0, 2023-01-06 17:57:07.354
90.0, -5323.000886798011, -10713.54874533996, -29162.052769905662, -11594.140421645692, -5869.858666641554, -1721.7995788812136, -10099.99336004178, 9606.600952935332, -21079.974899289, 13150.69355376882, -11007.004798293687, -19202.160144109745, -3379.807279086981, 7472.277578386972, -11533.254269749435, -18820.81703195775, -0.27225, 0.782, 0.23750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541403E9, 0.0, 2023-01-06 17:57:07.354
92.0, -5322.777369353458, -10716.990913986077, -29153.648513990465, -11586.853752953262, -5867.712899173845, -1705.0357705397334, -10086.984644768792, 9607.830298880375, -21086.25573948094, 13115.958942885274, -11020.281734500139, -19316.265799554087, -3379.3602441978746, 7469.058927185408, -11540.228014019493, -18834.2951338643, -0.27225, 0.782, 0.23750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541505E9, 0.0, 2023-01-06 17:57:07.354
94.0, -5328.030029300455, -10727.540937368982, -29179.330668369614, -11595.637988524199, -5893.819736697643, -1733.8918726315349, -10110.632790402507, 9588.876019582274, -21090.346108716265, 13146.916108955875, -11018.13596703243, -19239.196984672188, -3383.428261688741, 7459.313566602894, -11545.055990821838, -18837.692599021506, -0.27225, 0.782, 0.23750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541565E9, 0.0, 2023-01-06 17:57:07.354
96.0, -5318.91051756269, -10719.091977964876, -29155.257839591246, -11576.14726735917, -5872.384413765003, -1701.437139682429, -10125.966087098848, 9601.549458688434, -21090.055536038344, 13125.771358701153, -11019.454719955293, -19312.86833439688, -3380.9248663097464, 7471.249398142028, -11553.482598481489, -18841.559450812274, -0.27225, 0.782, 0.23750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045827354162E9, 0.0, 2023-01-06 17:57:07.354
98.0, -5319.446959429617, -10729.0832077364, -29188.11490394055, -11604.735148517508, -5907.320190348648, -1751.6615094735039, -10092.505525649254, 9575.979063031562, -21086.25573948094, 13147.40784733389, -11009.955228561786, -19248.85293827688, -3384.2105727446765, 7465.482648072559, -11555.941290371573, -18838.92194496655, -0.28912499999999997, 0.8280000000000001, 0.23875000000000002, 192.0, 123.0, 56.0, 13.5, 40.0, 3.5, 64.0, 0.0, 0.0, 0.0, 1.6730458273541677E9, 0.0, 2023-01-06 17:57:07.354
100.0, -5311.780311081447, -10713.63815231778, -29152.3297610676, -11580.639967994686, -5875.983044622308, -1722.7830556372471, -10083.721290078318, 9597.302627241925, -21086.814533092325, 13132.543937271112, -11010.670484384356, -19290.740107386126, -3384.054110533489, 7468.053098684919, -11545.771246644408, -18845.180433414036, -0.28912499999999997, 0.8280000000000001, 0.23875000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541749E9, 0.0, 2023-01-06 17:57:07.354
102.0, -5313.948430293612, -10708.921934237711, -29177.5872323021, -11591.838191966795, -5902.4698618018465, -1744.6877652034482, -10118.321790495133, 9586.394975947736, -21085.987518547478, 13145.93263219984, -10998.779356334133, -19243.37676088533, -3377.639159874816, 7479.251322657028, -11536.227051761993, -18834.36218909767, -0.28912499999999997, 0.8280000000000001, 0.23875000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541822E9, 0.0, 2023-01-06 17:57:07.354
104.0, -5315.490700661028, -10691.197000884653, -29146.652417975954, -11561.61863346322, -5857.5652071911345, -1701.951229804901, -10065.906949747437, 9607.047987824439, -21107.109917057744, 13144.74798974371, -11012.838603596521, -19252.071589478444, -3385.328159967442, 7479.050156956931, -11545.81595013332, -18837.737302510417, -0.28912499999999997, 0.8280000000000001, 0.23875000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67304582735419E9, 0.0, 2023-01-06 17:57:07.354
