%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -48481.91720031705, -20732.96406662036, -32732.363966985224, -29862.221164968156, -35220.470752772184, -30189.8753869385, -46331.56762499423, -57466.46910506119, -33682.31310633577, 3258.325547972387, -40388.95403015066, -50833.43247573763, -17902.853238922744, -11743.85240600734, -40978.32482794819, -38989.488958059424, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653235E9, 0.0, 2023-01-07 14:23:34.165
62.0, -48478.60914213767, -20712.154592532468, -32715.935434810573, -29865.9986097811, -35225.87987493037, -30207.041526680176, -46340.91065417656, -57490.54193383956, -33767.36149398822, 3170.3267300518432, -40470.53789741253, -50915.57513661089, -17966.019268753444, -11792.512153686543, -41041.468506034435, -39042.283778462865, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165332E9, 0.0, 2023-01-07 14:23:34.165
64.0, -48476.15045024758, -20733.72402593184, -32737.750737398954, -29860.276563200543, -35217.67678471527, -30193.719886984814, -46326.02439236932, -57463.04928815953, -33710.74452528293, 3233.3810011602645, -40415.172626396736, -50850.3527462903, -17921.092262398277, -11751.742571800063, -40996.653258401544, -39002.63178379915, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653404E9, 0.0, 2023-01-07 14:23:34.165
66.0, -48464.32637743073, -20702.09630752758, -32713.47674292049, -29864.277525458045, -35224.315252818495, -30209.097887170064, -46339.346032064685, -57482.20473315773, -33758.53255492837, 3182.8660586912706, -40453.86349604887, -50909.808386541416, -17954.84339652579, -11793.897961842771, -41035.813514687245, -39028.67156608958, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653476E9, 0.0, 2023-01-07 14:23:34.165
68.0, -48454.33514765921, -20711.662854154452, -32720.51754242391, -29859.896583544803, -35214.27931955807, -30192.64700325096, -46320.86113940014, -57442.955069894204, -33689.465664561474, 3248.9825187900688, -40394.251393586565, -50834.7512286605, -17907.457698280537, -11769.802781319951, -41003.47054046042, -39004.397571611116, -0.089, 0.463, -0.11800000000000001, 192.0, 125.0, 56.0, 14.0, 120.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.6731194141653552E9, 0.0, 2023-01-07 14:23:34.165
70.0, -48458.49257212789, -20705.80669710716, -32716.71774586651, -29874.224051740654, -35229.38909880985, -30213.74705001677, -46335.635642485104, -57447.7606949521, -33743.087499509755, 3161.140163080712, -40443.559341854976, -50909.47311037459, -17941.924088230622, -11805.833793381906, -41038.31691006624, -39029.96796726799, -0.089, 0.463, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653626E9, 0.0, 2023-01-07 14:23:34.165
72.0, -48458.82784829472, -20717.407252479465, -32723.28915873637, -29869.753702849594, -35223.15296210682, -30197.36322133103, -46317.88835738759, -57407.16992702126, -33695.94767045351, 3241.0252977639793, -40404.15321638027, -50840.42857175214, -17913.425614050106, -11763.678403339196, -41014.489950476884, -39026.57050211078, -0.089, 0.463, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311941416537E9, 0.0, 2023-01-07 14:23:34.165
74.0, -48471.233066467415, -20724.693921171896, -32735.046176319862, -29892.954813594202, -35246.44347982925, -30221.79367802068, -46343.99519491139, -57424.62663944085, -33763.20406951953, 3166.7728026834493, -40452.88001929284, -50918.10088373433, -17952.652925569168, -11790.366386218833, -41045.29065433629, -39047.312920965305, -0.089, 0.463, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653776E9, 0.0, 2023-01-07 14:23:34.165
76.0, -48435.15735091655, -20697.491848169786, -32709.766353340907, -29863.09288300191, -35218.168523093285, -30196.804427719646, -46321.95637487846, -57387.656854111774, -33704.709554279994, 3244.4674664100967, -40410.23289087211, -50848.139923589224, -17919.527640286404, -11766.293557440467, -41027.141037838584, -39047.11175526521, -0.089, 0.463, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653852E9, 0.0, 2023-01-07 14:23:34.165
78.0, -48464.70635708646, -20724.604514194074, -32740.52235371141, -29895.458208973196, -35250.042110686554, -30236.36701540554, -46353.49468630489, -57416.200031781205, -33758.13022352818, 3175.1547068541895, -40449.348443668896, -50919.2184709571, -17953.815216280844, -11792.690967642186, -41050.632721261114, -39062.37799672818, -0.089, 0.463, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141653936E9, 0.0, 2023-01-07 14:23:34.165
