%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -51270.453783327794, -10390.454279238496, -31434.93460833247, -26737.9613802387, -30510.93584429453, -14649.310964263794, -42096.91787921404, -50312.636829928975, -13377.876684412562, 7402.406025219682, -18743.45764439793, -23102.651310283105, -6619.267954739089, 1241.6394044923072, -15150.213557507224, -15972.981270907077, -0.14400000000000002, 0.434, -0.138, 192.0, 125.5, 64.0, 6.5, 72.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.6731193882604012E9, 0.0, 2023-01-07 14:23:08.260
2.0, -51251.43244879633, -10388.57673270425, -31417.58965463515, -26710.915769447776, -30503.693879091014, -14655.636507944646, -42084.35619883015, -50330.67468770441, -26832.151631373363, 14815.518536033456, -37550.17072560439, -46250.833124021665, -13305.05470097717, 2418.7493227421432, -30365.67185707949, -31992.14124585882, -0.14400000000000002, 0.434, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882604823E9, 0.0, 2023-01-07 14:23:08.260
4.0, -51240.547149246595, -10403.15007008911, -31405.519712629288, -26678.103408587387, -30503.35860292418, -14629.37320820966, -42075.84018419268, -50309.61934442751, -26746.276229176074, 14781.141553061194, -37467.6927885643, -46204.0062193878, -13236.09956933255, 2482.652960139866, -30311.893559920023, -31930.763355584546, -0.14400000000000002, 0.434, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260526E9, 0.0, 2023-01-07 14:23:08.260
6.0, -51248.25850108368, -10425.814738966792, -31414.996852278335, -26686.530016247038, -30515.808524585787, -14648.796874141322, -42091.32994310021, -50352.46763854833, -26825.49081152568, 14839.323143878359, -37539.441888265836, -46233.018783690786, -13308.027482989728, 2421.722104754699, -30376.311287440218, -31975.131568328332, -0.17500000000000002, 0.551, -0.17200000000000001, 192.0, 124.5, 72.0, 10.0, 112.0, 124.5, 72.0, 0.0, 0.0, 0.0, 1.6731193882605927E9, 0.0, 2023-01-07 14:23:08.260
8.0, -51226.33143977302, -10420.271506341876, -31392.53334910075, -26670.101484072387, -30497.435390643524, -14621.818318583766, -42066.27363756581, -50320.48229223279, -26735.681502304258, 14776.939425103597, -37465.83759377451, -46207.38133280055, -13233.171490808903, 2480.462489183246, -30318.62143500107, -31926.69533809368, -0.17500000000000002, 0.551, -0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260632E9, 0.0, 2023-01-07 14:23:08.260
10.0, -51269.47030657176, -10490.50068742045, -31445.21641078191, -26719.8564672299, -30551.213687802996, -14679.821095445288, -42119.15786494707, -50369.83494399011, -26834.051529652064, 14827.342608850315, -37550.50600177122, -46252.84478102264, -13318.39869241699, 2399.4374155327578, -30390.862273080624, -31984.09461785491, -0.17500000000000002, 0.551, -0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260642E9, 0.0, 2023-01-07 14:23:08.260
12.0, -51213.09920705548, -10449.999326467434, -31397.473084625377, -26668.872138127346, -30502.218663956963, -14631.764844866377, -42068.5311637558, -50321.510472477734, -26786.86699710691, 14716.410901118625, -37510.8540071075, -46270.05562425323, -13277.316186108135, 2413.921345939797, -30373.226746705386, -31962.52518445554, -0.17500000000000002, 0.551, -0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882606525E9, 0.0, 2023-01-07 14:23:08.260
14.0, -51234.15455033238, -10499.016702057923, -31447.429233482988, -26693.302594816996, -30537.579123685256, -14665.538330738347, -42101.99172520539, -50355.32866183861, -26833.15745987385, 14820.301809346893, -37552.47295528328, -46266.79226956276, -13311.402596402479, 2400.0856161219617, -30399.19947376245, -31979.400751519293, -0.17500000000000002, 0.551, -0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882606628E9, 0.0, 2023-01-07 14:23:08.260
16.0, -51187.66292186534, -10470.138248221667, -31410.973538276383, -26642.675893625725, -30498.552977866293, -14641.063170559786, -42058.115250839626, -50315.654315430445, -26775.266441734606, 14731.788901303877, -37508.99881231771, -46283.421967437505, -13268.777819726209, 2425.7677705011097, -30382.30155495424, -31966.28027752403, -0.1975, 0.6605000000000001, -0.20500000000000002, 192.0, 124.5, 16.0, 12.0, 8.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731193882606728E9, 0.0, 2023-01-07 14:23:08.260
18.0, -51242.17882659183, -10556.460685308062, -31481.73916122188, -26690.08394361543, -30557.069844850284, -14695.802592730832, -42109.36780087564, -50362.2353508753, -26828.932980171798, 14806.26491382896, -37562.26301935471, -46286.50650817234, -13312.073148736137, 2384.6629124478, -30415.426840237003, -31985.636888222325, -0.1975, 0.6605000000000001, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260683E9, 0.0, 2023-01-07 14:23:08.260
