%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -44646.26844480854, -21892.885493384063, -33559.60202927614, -32833.52796238994, -37743.62507386507, -33252.466708715765, -48174.53601056767, -58469.727154937646, -36090.020667316996, 1187.1234997658134, -40257.90575240919, -52057.6375195548, -20100.49910551299, -15865.268214376953, -42741.45278232727, -41778.07024455908, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310366E9, 0.0, 2023-01-07 14:23:52.310
62.0, -44613.81371185943, -21838.32488516866, -33508.95297634041, -32819.91575001666, -37717.026497963256, -33235.971121307746, -48153.25714984622, -58453.589195440916, -36127.683356724185, 1120.0012111665262, -40309.35946814531, -52115.59559292741, -20184.340498964848, -15938.224308279076, -42782.51293689167, -41819.08569563457, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310379E9, 0.0, 2023-01-07 14:23:52.310
64.0, -44648.391860531796, -21891.879664883574, -33551.15306987203, -32857.623142912766, -37751.49288791334, -33254.210144783276, -48178.53697282517, -58457.65721293178, -36104.30343202394, 1220.5393577264974, -40268.992217659026, -52063.71719404664, -20145.292001401427, -15870.342060368308, -42753.29920688859, -41796.51043373471, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323103907E9, 0.0, 2023-01-07 14:23:52.310
66.0, -44612.91964208122, -21846.438568405934, -33492.815016843684, -32843.78741309493, -37716.71357354088, -33236.06052828557, -48154.30768183562, -58447.643631415805, -36125.314071811925, 1163.877685532294, -40282.269153865476, -52118.63543017333, -20192.163609524207, -15911.178697488154, -42774.89099203241, -41816.11291362201, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104012E9, 0.0, 2023-01-07 14:23:52.310
68.0, -44652.23636057811, -21900.52978998778, -33548.381453559574, -32893.87767241927, -37743.26744595378, -33262.033255342634, -48178.15699316943, -58460.60764319988, -36089.104245794326, 1188.6657701332297, -40250.88730465023, -52079.85515354337, -20145.89549850172, -15877.338156382819, -42741.810410238555, -41801.249003559235, -0.108, 0.45, -0.126, 192.0, 124.5, 32.0, 14.0, 16.0, 124.0, 16.0, 0.0, 0.0, 0.0, 1.673119432310409E9, 0.0, 2023-01-07 14:23:52.310
70.0, -44638.937072627195, -21879.183874032962, -33520.285310779254, -32893.85532067482, -37740.11584998558, -33271.21982231377, -48180.14629842595, -58470.44241076022, -36144.9836069326, 1147.8738365022941, -40310.63351757926, -52155.716974224684, -20160.155911464204, -15902.617979361772, -42791.63244862943, -41844.96901571382, -0.108, 0.45, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104167E9, 0.0, 2023-01-07 14:23:52.310
72.0, -44618.7310956396, -21872.590109418645, -33508.72945889586, -32871.235355286044, -37718.7028787974, -33238.02748179764, -48150.19496085584, -58432.824424841936, -36085.01387655901, 1208.6035261873635, -40242.37129001276, -52074.75895580756, -20161.340553920338, -15916.744281857525, -42741.36337534945, -41816.04585838865, -0.108, 0.45, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310425E9, 0.0, 2023-01-07 14:23:52.310
74.0, -44641.86515115084, -21904.37429003409, -33529.941264383946, -32908.5180650375, -37747.08959425564, -33262.36853150946, -48179.76631877021, -58469.68245144874, -36138.79217371847, 1147.2926911464563, -40280.95040094262, -52136.18154957075, -20182.619414641787, -15932.278744253963, -42771.06884373055, -41823.824265459094, -0.108, 0.45, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310433E9, 0.0, 2023-01-07 14:23:52.310
76.0, -44611.3773717138, -21897.24408355285, -33509.042383318236, -32876.152739066216, -37707.03526819173, -33220.05667925557, -48138.81792292809, -58430.432788185215, -36095.65330691973, 1199.1263865383132, -40248.40626101569, -52083.520839634046, -20143.995600223017, -15884.714232053071, -42750.23701789821, -41810.01088738572, -0.108, 0.45, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104405E9, 0.0, 2023-01-07 14:23:52.310
78.0, -44659.09834612589, -21946.86495624363, -33552.20360186143, -32933.19439091616, -37758.64544613903, -33268.87288914596, -48189.24345841926, -58481.86415217688, -36163.22263040813, 1141.8612172438166, -40296.50721508351, -52138.34966878291, -20176.98677503905, -15911.044587021423, -42770.957085008275, -41816.04585838865, -0.159, 0.678, -0.191, 192.0, 124.5, 56.0, 14.0, 40.0, 124.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104486E9, 0.0, 2023-01-07 14:23:52.310
