%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -46297.481214699896, -21197.567426868372, -33389.192329548874, -31630.132392660667, -36919.73977324245, -32416.84674225411, -47638.049440151386, -58191.202067280065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766752E9, 0.0, 2023-01-07 14:23:46.766
76.0, -46299.291706000775, -21190.1019442203, -33381.100998056056, -31642.828183511283, -36933.35198561573, -32434.102288973605, -47658.03189969443, -58217.93475364862, -35462.94247662336, 2258.5096667420466, -40704.71712407078, -51734.744219153436, -19578.340003292564, -14486.456154162426, -42237.21977916, -41034.94179665349, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766762E9, 0.0, 2023-01-07 14:23:46.766
78.0, -46271.597894620645, -21177.13793243622, -33369.79101536167, -31605.903101671112, -36899.15381659911, -32383.27442208224, -47614.02131486194, -58157.20506396354, -35385.33721987453, 2339.691202603722, -40628.721192922734, -51644.621985509635, -19512.737633316236, -14424.56417376568, -42182.16743256658, -40978.63775237057, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311942676677E9, 0.0, 2023-01-07 14:23:46.766
80.0, -46273.7213103439, -21170.38770561072, -33368.718131627815, -31618.040098910347, -36919.35979358671, -32399.010050178775, -47636.596576761796, -58181.61316890874, -35448.48089796077, 2282.2919228424935, -40679.32554236955, -51716.88517533364, -19555.429465225872, -14460.125799194075, -42219.78541848486, -40994.68630488948, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267667773E9, 0.0, 2023-01-07 14:23:46.766
82.0, -46246.720403041894, -21149.354714078276, -33343.86299179352, -31576.555261201294, -36891.48716825094, -32361.280305538217, -47603.76186415695, -58138.720171299006, -35353.08365262552, 2382.2489240466266, -40600.53564316459, -51614.51418572834, -19493.38102261794, -14409.65556021399, -42163.90605734659, -40950.65336831252, -0.17400000000000002, 0.918, -0.25, 192.0, 125.0, 72.0, 14.0, 88.0, 124.0, 24.0, 0.0, 0.0, 0.0, 1.6731194267667847E9, 0.0, 2023-01-07 14:23:46.766
84.0, -46294.84370885417, -21194.549941366906, -33384.0290765797, -31631.942883961547, -36950.36166314622, -32428.26848367077, -47663.776298019446, -58202.80262265237, -35443.33999673605, 2284.661207754756, -40673.17881264434, -51715.164091010585, -19565.286584530662, -14457.421238114983, -42220.79124698535, -40997.30145899075, -0.17400000000000002, 0.918, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766792E9, 0.0, 2023-01-07 14:23:46.766
86.0, -46267.08284224068, -21171.37118236675, -33361.096186768555, -31610.708726729004, -36925.10419191172, -32409.35890786158, -47639.63641400771, -58174.70647987205, -35393.76382753418, 2361.819429614476, -40624.27319577613, -51636.39654355008, -19531.91543005889, -14429.258040101295, -42192.06925536028, -40994.01575255582, -0.17400000000000002, 0.918, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668E9, 0.0, 2023-01-07 14:23:46.766
88.0, -46301.7280461464, -21211.581970641848, -33395.20494880735, -31655.07693947279, -36960.531706873386, -32449.27912345876, -47678.1037662153, -58209.70931168906, -35465.28940979116, 2272.5242105155244, -40683.57237381606, -51729.93859409554, -19577.378878280982, -14483.192799471952, -42235.655157048124, -41031.142000096086, -0.17400000000000002, 0.918, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668076E9, 0.0, 2023-01-07 14:23:46.766
90.0, -46243.6135105626, -21157.80367348238, -33342.924218526394, -31610.753430217916, -36909.92735742657, -32405.425000837447, -47631.18745460361, -58164.67054661162, -35399.70939155929, 2343.5580543944902, -40630.30816677906, -51653.361517591664, -19531.401339936416, -14452.973240968377, -42199.26651707489, -41015.87575863311, -0.17400000000000002, 0.918, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668157E9, 0.0, 2023-01-07 14:23:46.766
92.0, -46275.46474641142, -21195.04167974492, -33391.76278016124, -31644.3704538787, -36942.11386944221, -32431.889466272532, -47661.250550895995, -58188.676320156614, -35436.32154897709, 2295.412396837759, -40651.251751333686, -51703.630590871646, -19542.15252901942, -14470.854636532622, -42204.34036306624, -41005.30338350575, -0.182, 0.912, -0.244, 192.0, 125.0, 40.0, 14.0, 64.0, 124.0, 48.0, 0.0, 0.0, 0.0, 1.6731194267668233E9, 0.0, 2023-01-07 14:23:46.766
94.0, -46224.48041730886, -21144.70555123157, -33329.848448020035, -31599.622261479173, -36898.21504333199, -32394.98673617682, -47622.62673647723, -58154.0758197398, -35391.551004833105, 2356.2314935006493, -40624.00497484267, -51643.52675003133, -19528.205040479308, -14458.985860226854, -42194.6620577171, -41007.27033701782, -0.182, 0.912, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668312E9, 0.0, 2023-01-07 14:23:46.766
96.0, -46301.86215661313, -21233.464328463597, -33415.65679498396, -31666.297515189355, -36971.3275994453, -32463.00309455432, -47686.508022130496, -58212.68209370162, -35445.55281943713, 2292.2831526140158, -40656.213838602765, -51704.97169553897, -19552.90371810242, -14472.128685966574, -42211.761142225405, -41007.78442714029, -0.182, 0.912, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668383E9, 0.0, 2023-01-07 14:23:46.766
98.0, -46234.51635056929, -21158.720095005046, -33339.19147720235, -31611.960424418503, -36919.292738353346, -32422.881713257044, -47638.13884712921, -58177.38868920669, -35434.35459546502, 2316.4230366257475, -40651.65408273388, -51675.35563413568, -19565.040715341656, -14485.472677406393, -42222.33351735277, -41031.276110562816, -0.182, 0.912, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668457E9, 0.0, 2023-01-07 14:23:46.766
