%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -47563.685186348586, -20943.47279590044, -33085.230956701154, -30994.448780351733, -36110.76308617152, -31401.474046882875, -47002.097606908996, -57879.68580480645, -34581.926117172974, 2545.595472526011, -40658.739585726216, -51367.21448507482, -18681.923291912473, -13286.68156703491, -41709.83036873703, -40170.04104495538, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201150496E9, 0.0, 2023-01-07 14:23:40.115
198.0, -47505.74946472043, -20872.55071074375, -33019.025089624534, -30947.17484082876, -36060.42695765817, -31362.894935953016, -46960.47865873321, -57838.55859500869, -34570.72789320086, 2573.8033740286082, -40662.53938228362, -51343.5663394411, -18688.74057397134, -13288.045023446683, -41721.4979793427, -40196.080827245816, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201150568E9, 0.0, 2023-01-07 14:23:40.115
200.0, -47536.684279046574, -20913.47675484142, -33076.89375601933, -30968.65486725031, -36086.13146378177, -31373.757883758295, -46976.68367346331, -57827.181557080934, -34576.31582931469, 2559.6770715328544, -40658.27019909265, -51350.54008371116, -18678.056440121705, -13262.519331278721, -41703.61658377846, -40167.20237340956, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201150627E9, 0.0, 2023-01-07 14:23:40.115
202.0, -47462.2529700104, -20829.143623011547, -32990.504263699564, -30916.68706139172, -36025.6029397968, -31330.149630325992, -46925.78875133857, -57779.48293441331, -34545.291608010724, 2603.218269731792, -40634.689108692306, -51307.08829249004, -18657.381076500544, -13246.940165393373, -41691.5913452615, -40167.60470480975, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119420115069E9, 0.0, 2023-01-07 14:23:40.115
204.0, -47527.14008416416, -20914.370824619633, -33081.83349154395, -30977.662620265797, -36086.6679056487, -31379.63639255004, -46975.63314147391, -57799.97948407882, -34563.1059483416, 2563.6333303014435, -40644.747393697195, -51334.0668480476, -18662.052591091706, -13250.00235438375, -41693.13361562892, -40165.05660594185, -0.18, 0.926, -0.242, 192.0, 125.0, 48.0, 14.0, 120.0, 124.0, 56.0, 0.0, 0.0, 0.0, 1.6731194201150746E9, 0.0, 2023-01-07 14:23:40.115
206.0, -47448.5513506593, -20823.734500853363, -32991.66655441124, -30921.179762027237, -36029.38038460975, -31337.50335425179, -46929.2756234736, -57758.24877718077, -34549.38197724605, 2583.302865422114, -40640.5899692285, -51331.7646183687, -18674.748381942318, -13271.4823808053, -41702.07431341104, -40185.73196956301, -0.18, 0.926, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201150804E9, 0.0, 2023-01-07 14:23:40.115
208.0, -47504.54247051984, -20900.557446546252, -33076.40201764131, -30967.045541649528, -36078.53187066697, -31376.820072748673, -46966.87125764743, -57773.135038988, -34530.897084581506, 2605.2746302216806, -40611.37623922542, -51311.40217916992, -18640.281991992237, -13228.678790173388, -41665.350397270966, -40151.44439356856, -0.18, 0.926, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201150863E9, 0.0, 2023-01-07 14:23:40.115
210.0, -47472.60182769321, -20853.529376212286, -33027.33993856191, -30952.51690775358, -36066.93131529466, -31375.30015412571, -46960.45630698876, -57779.75115534677, -34587.06701839769, 2560.3252721220583, -40673.60349578899, -51363.45939200633, -18699.69292875444, -13281.473610576822, -41724.40370612189, -40210.184777997114, -0.18, 0.926, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119420115092E9, 0.0, 2023-01-07 14:23:40.115
212.0, -47504.54247051984, -20908.80524025026, -33084.38159041185, -30981.864748223397, -36097.46379822061, -31398.635375337053, -46980.550525254075, -57782.81334433715, -34545.716291155375, 2594.5457928831333, -40630.84460864599, -51329.03770554515, -18664.13130332605, -13249.510616005733, -41686.65160973687, -40178.46765261503, -0.18, 0.926, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201150978E9, 0.0, 2023-01-07 14:23:40.115
214.0, -47458.386118219634, -20847.94144009846, -33009.25737729757, -30949.901753652306, -36062.684483848156, -31370.628639534552, -46956.96943485373, -57772.35272793207, -34596.85708246912, 2541.639213757421, -40674.54226905612, -51385.85583995055, -18705.83965847965, -13296.114003195049, -41727.979985234735, -40218.857254845774, -0.186, 0.92, -0.23800000000000002, 192.0, 125.0, 24.0, 14.0, 96.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194201151035E9, 0.0, 2023-01-07 14:23:40.115
216.0, -47476.02164459487, -20879.211530591434, -33041.71211024668, -30953.27686706506, -36062.05863500341, -31357.57522077265, -46949.43689697229, -57748.79398927617, -34531.72409912635, 2605.744016855242, -40608.51521593514, -51320.61109788551, -18636.45984369038, -13237.261860044226, -41660.6341791909, -40162.28498962939, -0.186, 0.92, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151097E9, 0.0, 2023-01-07 14:23:40.115
218.0, -47475.507554472395, -20854.46814947941, -33025.954130405684, -30957.546050256024, -36069.36765544029, -31373.847290736117, -46965.61955995793, -57779.72880360232, -34588.67634399848, 2545.2825481036366, -40671.77065274366, -51391.46612780883, -18686.728916970365, -13296.046947961682, -41714.010144950174, -40206.31792620634, -0.186, 0.92, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151152E9, 0.0, 2023-01-07 14:23:40.115
220.0, -47489.05271161231, -20880.41852479202, -33071.059950716495, -30965.324457326467, -36080.297658478936, -31369.44399707842, -46964.92665587982, -57771.257492453755, -34559.03793085074, 2604.492319165745, -40643.965082641254, -51337.68783064936, -18660.51032072429, -13248.43773227188, -41693.75946447366, -40189.911745776146, -0.186, 0.92, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119420115121E9, 0.0, 2023-01-07 14:23:40.115
222.0, -47452.373498961155, -20838.620762660597, -33023.76365944906, -30945.386701272335, -36061.209268714105, -31364.325447598156, -46954.24252203018, -57773.38090817701, -34603.69671627244, 2538.8675974449634, -40684.66760929437, -51404.340732615085, -18706.71137651341, -13280.91481696544, -41731.489209114225, -40211.592937897796, -0.186, 0.92, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151268E9, 0.0, 2023-01-07 14:23:40.115
224.0, -47456.50857168539, -20859.497291981854, -33039.76750847906, -30953.723901954163, -36063.53385013746, -31372.506186068797, -46954.04135633008, -57765.06605923964, -34520.88350306553, 2633.706049168831, -40603.19550075477, -51307.244754701234, -18642.517166437767, -13221.973266836796, -41667.42910950531, -40165.61539955323, -0.176, 0.91, -0.242, 192.0, 125.0, 64.0, 14.0, 56.0, 124.0, 56.0, 0.0, 0.0, 0.0, 1.6731194201151323E9, 0.0, 2023-01-07 14:23:40.115
226.0, -47458.028490308345, -20853.84230063466, -33028.546932762496, -30967.760797472096, -36067.355998439314, -31391.818093278183, -46966.67009194733, -57789.07183278463, -34598.0640766697, 2533.100847375494, -40670.51895505416, -51408.43110185041, -18699.603521776622, -13288.179133913414, -41713.6972205278, -40211.592937897796, -0.176, 0.91, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151383E9, 0.0, 2023-01-07 14:23:40.115
228.0, -47439.230673221435, -20845.929783097483, -33020.05326986948, -30947.107785595395, -36046.121841206776, -31367.49939531081, -46938.596300911464, -57755.879492268505, -34524.817410089665, 2613.3659617145017, -40610.30335549157, -51324.656763631916, -18646.78634962873, -13247.297793304659, -41665.17158331533, -40175.47251885802, -0.176, 0.91, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151493E9, 0.0, 2023-01-07 14:23:40.115
230.0, -47487.93512438955, -20888.912187685037, -33067.304857648, -30996.4157338638, -36095.78741738646, -31416.98615753486, -46988.01600790215, -57811.55768770668, -34614.49260884435, 2520.78503618062, -40681.89599298191, -51417.908241499455, -18707.3148736137, -13319.717445339853, -41718.614604307964, -40211.369420453244, -0.176, 0.91, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151552E9, 0.0, 2023-01-07 14:23:40.115
232.0, -47451.05474603829, -20863.252385050346, -33033.44196479821, -30965.4585677932, -36065.03141701596, -31380.552814072707, -46955.82949588651, -57781.06990826964, -34552.712387169886, 2573.8257257730634, -40637.08074534902, -51347.67906042088, -18674.055477864204, -13282.971177455329, -41701.53787154411, -40201.91463254865, -0.176, 0.91, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194201151607E9, 0.0, 2023-01-07 14:23:40.115
234.0, -47493.92539190357, -20903.843152981182, -33081.90054677732, -31011.95019626024, -36115.591062973865, -31432.542971675754, -47008.13257791193, -57836.47988277434, -34633.04455674226, 2489.3361317320027, -40695.977591988754, -51433.42035215144, -18735.567478605208, -13325.417140175956, -41751.136392490436, -40236.35867075428, -0.17400000000000002, 0.916, -0.234, 192.0, 125.0, 72.0, 14.0, 80.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.6731194201151667E9, 0.0, 2023-01-07 14:23:40.115
