%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -5588.047872549042, -11006.46835642676, -29370.303972995756, -11414.499451458389, -6107.457710201467, -1944.3782501671615, -10015.012027622704, 9562.769182058475, -21283.375773832297, 12646.080570945809, -11468.367155595679, -19720.161821861486, -3654.376107975973, 7188.991569160411, -11819.557764477464, -19025.2907902349, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205871992E9, 0.0, 2023-01-06 17:57:00.587
46.0, -5600.095462810453, -11014.313818730572, -29355.887097822084, -11409.179736278027, -6100.260448486859, -1929.0449534708207, -9990.425108721865, 9583.355138701814, -21286.236797122576, 12647.086399446298, -11467.003699183906, -19738.13262440355, -3647.2235497502747, 7191.293798839307, -11811.689950429196, -19018.182935498113, -0.154, 0.9480000000000001, 0.146, 192.0, 125.5, 24.0, 14.5, 80.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.673045820587208E9, 0.0, 2023-01-06 17:57:00.587
48.0, -5576.827296832478, -10999.8969435569, -29355.395359444068, -11404.664683898054, -6091.431509427012, -1922.741761534424, -9988.145230787424, 9577.588388632345, -21275.15033187274, 12659.938652508099, -11459.426457813557, -19723.179307362952, -3637.1876164898417, 7204.928362957045, -11803.173935791725, -19004.414260913643, -0.154, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872157E9, 0.0, 2023-01-06 17:57:00.587
50.0, -5598.687302909769, -11011.542202418113, -29362.99495255887, -11414.074768313738, -6090.7162536044425, -1926.005116224899, -9976.119992270469, 9561.919815769174, -21275.30679408393, 12661.324460664327, -11459.515864791378, -19721.413519550984, -3630.7503140867134, 7212.662066538581, -11803.285694514001, -19011.008025527957, -0.154, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587223E9, 0.0, 2023-01-06 17:57:00.587
52.0, -5590.841840605955, -11004.70256861479, -29386.687801681495, -11428.782216165331, -6097.019445540839, -1923.5911278237259, -9986.044166808626, 9620.391979264257, -21279.50892204153, 12662.039716486897, -11469.84237072973, -19729.46014755489, -3632.270232709674, 7211.432720593539, -11814.662732441751, -19012.39383368419, -0.154, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872304E9, 0.0, 2023-01-06 17:57:00.587
54.0, -5611.159576315829, -11012.592734407513, -29385.547862714277, -11435.979477879939, -6097.846460085686, -1918.651392299103, -9978.131649271447, 9627.253964812036, -21287.846122723357, 12641.274945887917, -11482.292292391336, -19731.29299060023, -3648.0952677840314, 7190.958522672478, -11837.86384318636, -19025.581362912817, -0.154, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587238E9, 0.0, 2023-01-06 17:57:00.587
56.0, -5603.001189589642, -11004.07671977004, -29387.134836570604, -11438.84050117022, -6097.712349618954, -1935.5269593628598, -9983.183143518347, 9610.28899077046, -21279.620680763805, 12647.064047701842, -11478.112516178193, -19744.882851229057, -3630.9738315312666, 7193.573676773749, -11825.302162802478, -19017.065348275348, -0.154, 0.9440000000000001, 0.148, 192.0, 125.5, 24.0, 14.5, 64.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6730458205872455E9, 0.0, 2023-01-06 17:57:00.587
58.0, -5619.586183975481, -11012.592734407513, -29376.227185276413, -11438.773445936853, -6088.548134392278, -1929.6708023155693, -9966.531093899142, 9615.519298973, -21275.97734641759, 12657.390553640194, -11474.312719620792, -19714.03744388073, -3631.3985146759173, 7192.053758150788, -11823.804595923972, -19028.241220503, -0.154, 0.9440000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587253E9, 0.0, 2023-01-06 17:57:00.587
60.0, -5625.263527067128, -11010.961057062275, -29387.112484826146, -11442.416780283069, -6092.057358271762, -1933.515302361882, -9975.136515514436, 9640.262680085025, -21281.006488920033, 12649.746257036479, -11482.202885413515, -19750.24726989833, -3628.0010495187107, 7201.262676866374, -11817.34494177639, -19022.496822177985, -0.154, 0.9440000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67304582058726E9, 0.0, 2023-01-06 17:57:00.587
62.0, -5643.815474965033, -11020.840528111521, -29382.597432446175, -11442.93087040554, -6096.483003673912, -1921.9147469895777, -9972.610768390987, 9640.106217873838, -21286.147390144753, 12658.50814086296, -11487.008510471405, -19708.56126648918, -3636.3606019449953, 7188.343368571207, -11825.34686629139, -19033.449176961087, -0.154, 0.9440000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872655E9, 0.0, 2023-01-06 17:57:00.587
