%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -50760.342271368776, -16169.475456413682, -31870.994790911056, -27710.4410780002, -32337.855677349053, -19456.634754733415, -43561.650045114766, -53276.45579295824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266145E9, 0.0, 2023-01-07 14:23:28.726
44.0, -50754.262596876935, -16168.670793613292, -31871.06184614442, -27714.553798979974, -32333.228866246805, -19476.61721427646, -43559.66073985824, -53298.42755775781, -28660.837252239857, 11672.371527239267, -38716.775323960224, -48131.84417865803, -14522.889497624577, -2065.0329667369087, -35918.381621644694, -34137.28286472355, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266216E9, 0.0, 2023-01-07 14:23:28.726
46.0, -50771.85341976326, -16193.972968336699, -31892.363058610328, -27729.507116020577, -32356.54173571369, -19496.689080797325, -43579.24086800109, -53311.41392128634, -28620.112373842287, 11629.277363929436, -38682.35363749905, -48129.519597234685, -14494.905113566532, -2046.0786874388086, -35901.30488888084, -34130.77850708705, -0.274, 0.894, -0.216, 192.0, 123.5, 56.0, 13.5, 120.0, 124.5, 32.0, 0.0, 0.0, 0.0, 1.6731194087266276E9, 0.0, 2023-01-07 14:23:28.726
48.0, -50765.505524337954, -16194.978796837187, -31885.59048004037, -27725.1932293407, -32357.860488636554, -19501.94174074432, -43576.29043773299, -53314.185537598794, -28691.25797644353, 11657.239396243025, -38742.859809739566, -48147.24453058774, -14551.656192738557, -2087.8540978257774, -35950.188154004594, -34166.20602204872, -0.274, 0.894, -0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266333E9, 0.0, 2023-01-07 14:23:28.726
50.0, -50766.779573771906, -16205.975855109198, -31884.763465495525, -27726.601389241387, -32362.666113694446, -19506.412089635385, -43581.52074593553, -53313.33617130949, -28639.401929307216, 11611.328913131823, -38698.536300484695, -48151.82663820108, -14513.814689375722, -2063.580103347314, -35925.82475254831, -34158.11469055589, -0.274, 0.894, -0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726639E9, 0.0, 2023-01-07 14:23:28.726
52.0, -50777.597818088274, -16224.751320451656, -31909.797419285467, -27742.985217927126, -32384.995506405296, -19535.849337083022, -43600.162100811256, -53340.5382443116, -28701.629185870792, 11644.856529814784, -38751.24171391031, -48158.08512664856, -14564.128466144619, -2120.241775541517, -35977.256116539975, -34188.2224903372, -0.274, 0.894, -0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266448E9, 0.0, 2023-01-07 14:23:28.726
54.0, -50734.48130303399, -16182.662985642313, -31871.911212433723, -27709.99404311109, -32347.578686187113, -19517.364444418483, -43567.0815190174, -53320.66754349084, -28628.673091968667, 11606.25506714047, -38687.628649190505, -48143.44473403034, -14507.422090461505, -2074.1524784746744, -35939.213447477036, -34161.19923129073, -0.274, 0.894, -0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266505E9, 0.0, 2023-01-07 14:23:28.726
56.0, -50779.363605900246, -16231.30038157706, -31930.875114306822, -27756.597430300408, -32395.679640254933, -19573.48967474576, -43620.77040919905, -53370.2437126927, -28691.213272954617, 11646.421151926656, -38745.519667329754, -48149.09972537753, -14561.110980643152, -2118.7218569185566, -35983.626363709736, -34186.724923458685, -0.28, 0.9, -0.22, 192.0, 123.5, 32.0, 14.0, 16.0, 124.5, 16.0, 0.0, 0.0, 0.0, 1.6731194087266562E9, 0.0, 2023-01-07 14:23:28.726
58.0, -50715.90700339163, -16165.273328456084, -31860.489471017063, -27698.169970294235, -32334.994654058773, -19517.38679616294, -43563.23701897109, -53324.2885260926, -28631.735280959045, 11604.19870665058, -38696.27877429471, -48143.422382285884, -14511.870087608111, -2089.1504990041853, -35953.45150869507, -34162.31681851349, -0.28, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726662E9, 0.0, 2023-01-07 14:23:28.726
60.0, -50775.11677445374, -16229.02050364262, -31921.755602569057, -27746.62855227334, -32387.856529695575, -19559.788055394656, -43609.05809510447, -53356.631500319425, -28676.394066380748, 11650.042134528416, -38734.29909161319, -48136.783914182655, -14545.196538590973, -2114.340915005316, -35977.658447940164, -34172.91154538531, -0.28, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266676E9, 0.0, 2023-01-07 14:23:28.726
62.0, -50725.585308740774, -16174.77281984959, -31855.88501165927, -27694.213711525645, -32331.284264479193, -19521.074833998067, -43553.312844432934, -53313.82790968751, -28635.62448449427, 11596.4873548135, -38700.905585396955, -48144.562321253106, -14507.19857301695, -2089.061092026364, -35955.440813951594, -34156.90769635531, -0.28, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266734E9, 0.0, 2023-01-07 14:23:28.726
64.0, -50770.78053602941, -16229.109910620442, -31914.156009454255, -27726.19905784119, -32383.095608126598, -19556.05531407062, -43595.87056587584, -53327.954212183264, -28659.42909233917, 11652.433771185133, -38716.35064081557, -48110.76648363668, -14527.002218604353, -2095.5654496628586, -35966.37081699024, -34151.073891052474, -0.28, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726679E9, 0.0, 2023-01-07 14:23:28.726
