%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -37110.73542961305, -25437.983922718042, -30509.9523675385, -32169.27882066713, -34641.58292312419, -30692.566119738356, -45359.64672084412, -54144.41873364672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.151, 0.447, -0.076, 192.0, 123.0, 72.0, 13.5, 120.0, 125.5, 32.0, 0.0, 0.0, 0.0, 1.6731194588453777E9, 0.0, 2023-01-07 14:24:18.845
182.0, -37079.219469931064, -25397.41550653166, -30477.22941365593, -32148.31288436805, -34619.76762053581, -30675.22116604104, -45340.78184852384, -54135.03100097549, -35082.15815808275, 636.2200541758602, -35065.99784684156, -48258.39975576398, -18958.66024001363, -17410.712529505792, -41241.87424682072, -39571.081348786516, -0.151, 0.447, -0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588453848E9, 0.0, 2023-01-07 14:24:18.845
184.0, -37095.24567070552, -25424.058785922385, -30506.331384936737, -32165.099044453986, -34640.24181845687, -30683.536014978414, -45355.69046207553, -54142.11650396782, -35033.610169125815, 688.4337292234575, -35030.63738711326, -48193.557345099136, -18933.738044945963, -17388.874875172958, -41227.233854202495, -39560.62073238143, -0.151, 0.447, -0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588453908E9, 0.0, 2023-01-07 14:24:18.845
186.0, -37092.652868348705, -25415.542771284912, -30498.485922632924, -32163.288553153106, -34640.778260323794, -30685.190044068106, -45357.07627023176, -54146.47509413661, -35076.45846324664, 622.9431179694078, -35073.41862600072, -48264.74765118929, -18973.926481476603, -17415.808727241605, -41264.427156976126, -39573.383578465415, -0.151, 0.447, -0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588453968E9, 0.0, 2023-01-07 14:24:18.845
188.0, -37080.851147276306, -25408.814896203865, -30491.80275104079, -32149.899858224377, -34627.74719330635, -30674.21533754055, -45342.726450291455, -54132.03586721848, -35030.615035368806, 687.8525838676195, -35031.19618072465, -48186.78476652918, -18938.61072523722, -17386.90792166089, -41227.703240836054, -39555.65864511236, -0.151, 0.447, -0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588454027E9, 0.0, 2023-01-07 14:24:18.845
190.0, -37108.14262725623, -25434.877030238753, -30522.67051013357, -32177.50426262668, -34660.33603672219, -30701.529169264933, -45371.7613663389, -54163.39536468928, -35086.807320929445, 624.194815658905, -35075.25146904605, -48259.539694731204, -18975.736972777482, -17428.39275936994, -41254.25711324896, -39568.913229574355, -0.22749999999999998, 0.6765, -0.11399999999999999, 192.0, 123.0, 64.0, 14.0, 40.0, 125.5, 32.0, 0.0, 0.0, 0.0, 1.6731194588454084E9, 0.0, 2023-01-07 14:24:18.845
192.0, -37080.270001920464, -25407.31732932536, -30483.286736403315, -32144.915419210844, -34637.38079516659, -30681.770227166442, -45353.32117716327, -54147.50327438155, -35049.636369900276, 669.9711883033739, -35047.06591928791, -48196.95481025634, -18965.991612194972, -17423.989465712246, -41241.5836741428, -39573.674151143336, -0.22749999999999998, 0.6765, -0.11399999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119458845414E9, 0.0, 2023-01-07 14:24:18.845
194.0, -37101.14653124172, -25428.28326562444, -30497.480094132436, -32151.576239058526, -34653.20583024095, -30698.578738996835, -45366.21813371398, -54155.549902385465, -35083.16398658323, 637.6058623320893, -35055.60428566984, -48228.850749594065, -18973.88177798769, -17413.506497562706, -41235.97338628452, -39556.4856596572, -0.22749999999999998, 0.6765, -0.11399999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311945884542E9, 0.0, 2023-01-07 14:24:18.845
196.0, -37042.00381541298, -25370.21343352955, -30427.228561309406, -32094.042848830566, -34592.65495451152, -30649.628418639713, -45312.797464465795, -54107.62776227329, -35023.97656726558, 693.4852234703569, -35007.391572879744, -48154.24062660225, -18935.88381241367, -17387.980805394745, -41193.90740321963, -39538.04547048157, -0.22749999999999998, 0.6765, -0.11399999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588454256E9, 0.0, 2023-01-07 14:24:18.845
198.0, -37097.257327706495, -25432.217172648572, -30494.820236542255, -32149.139898912897, -34638.81130681173, -30690.35329703728, -45353.87997077465, -54136.416809131726, -35061.95218109515, 648.0441269927177, -35036.60530288283, -48215.75262734326, -18954.726332989496, -17401.48125904575, -41200.948202723055, -39534.60330183546, -0.22749999999999998, 0.6765, -0.11399999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588454316E9, 0.0, 2023-01-07 14:24:18.845
200.0, -37048.70933874957, -25372.739180653, -30440.796070193777, -32127.816334702533, -34602.80264649423, -30659.843165855786, -45327.70607801749, -54104.05148316044, -35036.71706160511, 675.1344412725498, -35024.803581810425, -48184.86251650602, -18942.991667150458, -17412.500669062218, -41204.30096439135, -39550.00365376516, -0.26875, 0.79225, -0.134, 192.0, 123.0, 40.0, 14.0, 48.0, 125.5, 24.0, 0.0, 0.0, 0.0, 1.6731194588454373E9, 0.0, 2023-01-07 14:24:18.845
202.0, -37097.45849340659, -25416.436841063125, -30514.46741991847, -32178.08540798252, -34646.723824348905, -30694.376611039235, -45365.100546491216, -54111.42755883069, -35061.929829350694, 656.6048451191002, -35039.73454710657, -48223.70984836935, -18948.199623608547, -17407.225657370767, -41212.95108949555, -39550.33892993199, -0.26875, 0.79225, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588454447E9, 0.0, 2023-01-07 14:24:18.845
204.0, -37076.26903966296, -25364.98312532701, -30485.968945737954, -32160.60634381847, -34632.91044627553, -30683.64777370069, -45360.339624922235, -54096.94362842365, -35053.65968390223, 667.1548685020052, -35054.08436704688, -48205.60493536055, -18969.165559907622, -17412.075985917567, -41241.7848398429, -39583.1959942813, -0.26875, 0.79225, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194588454523E9, 0.0, 2023-01-07 14:24:18.845
