%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -41474.80177578948, -28093.0805913306, -34430.493048488264, -34062.96331440965, -38411.338735978454, -34161.80272839102, -48846.13887621628, -58283.6041788583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519477363E9, 0.0, 2023-01-07 14:24:11.947
46.0, -41552.876419171866, -28183.71691509687, -34528.19252350242, -34134.1089170109, -38482.931373468804, -34231.09313620247, -48908.56729847995, -58333.180348060174, -38428.907207120326, -2381.37720601287, -36722.46327667991, -52484.10880376206, -22256.347209971813, -20011.136831180673, -44732.74734410612, -42825.67415543487, -0.135, 0.453, -0.107, 192.0, 123.5, 72.0, 14.0, 40.0, 124.5, 40.0, 0.0, 0.0, 0.0, 1.6731194519477434E9, 0.0, 2023-01-07 14:24:11.947
48.0, -41507.25650873858, -28131.503240049275, -34470.703836763365, -34111.62306208886, -38450.85662017544, -34216.29628137306, -48883.10866154536, -58320.97629558758, -38461.697216236265, -2418.2799361085818, -36756.460279996434, -52509.03099882972, -22297.005033136014, -20057.092017780786, -44777.47318476119, -42878.96071421632, -0.135, 0.453, -0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519477491E9, 0.0, 2023-01-07 14:24:11.947
50.0, -41537.02903235305, -28175.692638837416, -34528.28193048023, -34134.1089170109, -38482.14906241287, -34226.24280765567, -48905.77333042304, -58324.15024330023, -38446.52038175111, -2411.328543582981, -36733.86266635211, -52498.92801033593, -22274.273309024968, -20042.11634899573, -44757.7142426627, -42848.51763826819, -0.135, 0.453, -0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519477549E9, 0.0, 2023-01-07 14:24:11.947
52.0, -41486.78231081752, -28115.834667186104, -34468.20044138437, -34113.187684200726, -38454.79052719957, -34208.29435685806, -48889.992998837595, -58324.77609214498, -38464.625294759906, -2419.0622471645174, -36752.88400088358, -52506.05821681717, -22292.668794711684, -20073.7887708889, -44783.99989414214, -42876.23380139277, -0.135, 0.453, -0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519477603E9, 0.0, 2023-01-07 14:24:11.947
54.0, -41529.161218304784, -28173.703333580892, -34536.753241628794, -34151.766795130585, -38494.66603930784, -34237.284569416595, -48918.60323174039, -58335.05789459442, -38431.00827109913, -2382.9641798691964, -36720.809247590216, -52479.34788219308, -22263.03038156395, -20035.34377042577, -44754.69675716123, -42849.746984213234, -0.135, 0.453, -0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947766E9, 0.0, 2023-01-07 14:24:11.947
56.0, -41471.20314493217, -28108.480943260307, -34460.220868613826, -34105.141056196815, -38446.74389919566, -34198.124313130895, -48877.96776032064, -58309.10751928181, -38465.318198838024, -2413.8989941953414, -36757.33199803019, -52513.25547853178, -22294.479286012567, -20062.85876785025, -44792.806481457534, -42877.507850826725, -0.1985, 0.6765, -0.1615, 192.0, 123.5, 104.0, 14.0, 16.0, 124.5, 32.0, 0.0, 0.0, 0.0, 1.6731194519477718E9, 0.0, 2023-01-07 14:24:11.947
58.0, -41532.49162822862, -28182.688734851927, -34530.11477352557, -34141.37323395887, -38485.92650722581, -34227.49450534517, -48903.828728655426, -58316.2153740186, -38426.62732918589, -2378.7397001671434, -36718.417610933495, -52467.47910588731, -22259.11882628427, -20026.268962176917, -44752.32747224897, -42839.84516141954, -0.1985, 0.6765, -0.1615, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519477775E9, 0.0, 2023-01-07 14:24:11.947
60.0, -41535.97850036365, -28170.216461445867, -34509.17118897095, -34146.71530088369, -38491.961478228746, -34238.87154327292, -48919.18437709622, -58345.33969704386, -38502.33268765601, -2439.044706707562, -36790.27846935731, -52532.25446131879, -22326.12935616128, -20083.86940763824, -44805.122292652406, -42888.616667821014, -0.1985, 0.6765, -0.1615, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519477832E9, 0.0, 2023-01-07 14:24:11.947
62.0, -41551.93764590474, -28204.369926973573, -34541.55886668669, -34153.66669340929, -38505.10430396847, -34238.20099093926, -48924.90642367678, -58341.11521734181, -38477.85752747745, -2415.821244218498, -36769.22312608041, -52500.738501636806, -22306.906855929716, -20068.133779541706, -44784.17870809778, -42874.24449613625, -0.1985, 0.6765, -0.1615, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947789E9, 0.0, 2023-01-07 14:24:11.947
