%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -18433.17072786936, -20393.441068344244, -30533.466402705482, -15150.61588890742, -8328.259984047412, -12577.751288145935, 27048.561221189648, -12336.419503261985, -24012.45671659192, 1939.1479419646196, -23507.64256806881, -24306.18099047911, -2130.344764035316, 9712.905849564773, -7647.850531083409, -19660.192091487897, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083621612E9, 0.0, 2022-09-01 16:48:28.362
46.0, -18361.488683401192, -20308.325625458434, -30456.531698290313, -15063.60054774291, -8264.289291416322, -12496.457993561984, 26779.82619760349, -12256.66847904545, -24036.440138392467, 1980.7668901404013, -23517.365576906872, -24292.38996415019, -2166.2416656305395, 9779.335234085946, -7678.405365753814, -19658.98509728731, 0.059000000000000004, 0.449, -0.181, 192.0, 1.5, 88.0, 14.0, 8.0, 122.0, 88.0, 0.0, 0.0, 0.0, 1.6620653083621683E9, 0.0, 2022-09-01 16:48:28.362
48.0, -18412.696529948298, -20373.391553567835, -30513.595701884715, -15138.277725968092, -8315.966524596992, -12561.747439115936, 27051.668113668933, -12323.29902926672, -23993.74830648283, 1963.287825976351, -23484.910843957765, -24283.113990201236, -2125.6285459552464, 9735.414056231268, -7631.243184953116, -19639.784948800203, 0.059000000000000004, 0.449, -0.181, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083621745E9, 0.0, 2022-09-01 16:48:28.362
50.0, -18359.454674655757, -20308.213866736158, -30456.665808757047, -15064.673431476765, -8265.339823405722, -12489.014862658367, 26790.21975877521, -12255.394429611497, -24036.03780699227, 1986.1536605541303, -23518.170239707262, -24289.52894085991, -2173.5953895563352, 9789.058242924004, -7675.253769785616, -19660.817940332647, 0.059000000000000004, 0.449, -0.181, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083621805E9, 0.0, 2022-09-01 16:48:28.362
52.0, -18428.722730722755, -20393.575178810977, -30512.36635593967, -15146.391409205367, -8311.205603028013, -12565.256662995418, 27045.051997310162, -12323.187270544442, -23997.4139925735, 1967.847581845234, -23490.40937309377, -24286.86908326973, -2120.3758860082494, 9744.578271457944, -7628.225699451649, -19633.861736519546, 0.059000000000000004, 0.449, -0.181, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083621864E9, 0.0, 2022-09-01 16:48:28.362
54.0, -18378.543064420588, -20322.653093654288, -30463.75131174938, -15077.749201983119, -8274.615797354674, -12492.367624326662, 26812.16917183032, -12262.994022726301, -24049.2253362209, 1960.2479887304294, -23536.78924283853, -24316.0381097839, -2174.958845968109, 9765.991242646127, -7677.9806826091635, -19664.528329912227, 0.059000000000000004, 0.449, -0.181, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083621912E9, 0.0, 2022-09-01 16:48:28.362
56.0, -18419.916143407365, -20379.292414104035, -30501.592815112213, -15141.09404576946, -8305.55061168082, -12564.608462406215, 27025.91890405642, -12325.19892754542, -23993.70360299392, 1976.5424104383483, -23482.854483467876, -24280.923519244614, -2115.5926126948134, 9755.552977985499, -7623.531833116035, -19622.17177416942, 0.08750000000000001, 0.6735, -0.27049999999999996, 192.0, 1.5, 80.0, 14.0, 8.0, 122.0, 96.0, 0.0, 0.0, 0.0, 1.662065308362214E9, 0.0, 2022-09-01 16:48:28.362
58.0, -18371.122285261426, -20311.566628404456, -30465.427692583526, -15078.956196183706, -8284.964655037482, -12511.590124558226, 26838.566582032036, -12281.411860157474, -24043.03390300678, 1962.2149422424964, -23532.184783480738, -24312.439478926597, -2173.304816878416, 9754.234225062637, -7676.572522708479, -19672.396143960494, 0.08750000000000001, 0.6735, -0.27049999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083622189E9, 0.0, 2022-09-01 16:48:28.362
60.0, -18402.615893198956, -20359.824044683464, -30491.08749521822, -15133.427397421288, -8300.87909708966, -12563.714392628002, 26998.917996754408, -12321.175613543464, -23975.129303351558, 2003.9903526294654, -23461.30740181296, -24255.353123587745, -2111.0775603148413, 9780.117545141882, -7620.246126681105, -19616.673245033413, 0.08750000000000001, 0.6735, -0.27049999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083622236E9, 0.0, 2022-09-01 16:48:28.362
62.0, -18365.176721236316, -20311.656035382275, -30472.6920095315, -15090.668510278287, -8292.094861518724, -12511.366607113672, 26870.59663183649, -12284.921084036958, -24039.301161682746, 1958.10222126272, -23527.692082845224, -24312.32772020432, -2177.7528140250224, 9745.047658091506, -7678.964159365197, -19681.292138253706, 0.08750000000000001, 0.6735, -0.27049999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653083622284E9, 0.0, 2022-09-01 16:48:28.362
