%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18348.72583731721, -20290.6900990832, -30388.157712001528, -14889.502810180524, -8391.157792944645, -12629.093245159775, 24740.877716645922, -12176.515123428719, -24043.995028018362, 2178.512773336503, -23448.052817350963, -24226.83229766277, -2035.7521815004566, 9642.721371975109, -7753.306061423548, -19664.438922934405, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653015518916E9, 0.0, 2022-09-01 16:48:21.551
62.0, -18391.283558760115, -20346.636515454833, -30424.345186274673, -14945.851557952352, -8421.980848548514, -12692.12516452374, 24969.0443240457, -12229.913440932447, -23991.3119663372, 2146.1697991096735, -23402.00822377303, -24219.053890592324, -1984.969018097999, 9578.303644454914, -7703.394616054848, -19647.004562259266, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653015518968E9, 0.0, 2022-09-01 16:48:21.551
64.0, -18348.904651272853, -20291.24889269458, -30388.29182246826, -14890.307472980914, -8394.510554612942, -12621.8289282118, 24750.533670250617, -12174.972853061301, -24039.010589004825, 2171.762546511, -23441.21318354764, -24228.173402330092, -2039.2837571243952, 9639.390962051268, -7748.075753221006, -19665.489454923805, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653015519013E9, 0.0, 2022-09-01 16:48:21.551
66.0, -18389.92010234834, -20347.97762012215, -30418.846657138667, -14953.33939234488, -8407.720435586029, -12688.459478433071, 24950.581783125614, -12224.236097840798, -23987.109838379605, 2149.3884503112376, -23396.375584170295, -24217.60102720273, -1987.1818407990745, 9590.574752160877, -7696.845554929442, -19640.32139066713, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065301551906E9, 0.0, 2022-09-01 16:48:21.551
68.0, -18354.000849008662, -20292.88057003982, -30390.05761028023, -14899.561095185412, -8384.385214374688, -12620.59958226676, 24778.249833375197, -12176.291605984165, -24042.966847773416, 2158.7761829824667, -23444.141262071284, -24235.616533233708, -2042.9941467039762, 9634.71944746011, -7742.331354895992, -19674.18428351692, 0.041, 0.454, -0.17, 192.0, 1.0, 72.0, 14.0, 48.0, 122.5, 48.0, 0.0, 0.0, 0.0, 1.6620653015519104E9, 0.0, 2022-09-01 16:48:21.551
70.0, -18386.03089881312, -20341.182689807738, -30411.269415768318, -14946.253889352547, -8400.389063404687, -12686.447821432093, 24932.186297438897, -12220.145728605477, -23994.195341371935, 2163.2018283846173, -23395.235645203073, -24206.849838119728, -1985.0584250758202, 9603.359949989313, -7698.1196043633945, -19634.68875106439, 0.041, 0.454, -0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653015519147E9, 0.0, 2022-09-01 16:48:21.551
72.0, -18366.137846247893, -20310.471392926145, -30408.117819800118, -14917.107214582828, -8407.072234996824, -12643.867748244733, 24802.94851099831, -12201.124394074011, -24047.347789686657, 2142.28059557445, -23444.185965560195, -24237.918762912603, -2042.9717949595208, 9607.89735411374, -7744.410067130336, -19673.647841649992, 0.041, 0.454, -0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653015519192E9, 0.0, 2022-09-01 16:48:21.551
74.0, -18388.288425003102, -20351.375085279356, -30418.332567016194, -14963.084752927394, -8402.132499472202, -12706.139708297218, 24893.003689408743, -12238.049475914178, -23992.89894019353, 2158.418555071182, -23393.268691691006, -24208.213294531502, -1991.0486925898426, 9619.296743785948, -7706.501508534135, -19631.179527184908, 0.041, 0.454, -0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653015519235E9, 0.0, 2022-09-01 16:48:21.551
76.0, -18380.398259210382, -20325.447061711202, -30424.658110697048, -14945.315116085425, -8414.872993811727, -12659.357507152261, 24815.24197044873, -12225.51014727475, -24053.96390604543, 2104.215574767062, -23465.420122792737, -24273.301574385354, -2054.751164287468, 9563.41738264768, -7759.273977193115, -19697.720670428356, 0.041, 0.454, -0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065301551928E9, 0.0, 2022-09-01 16:48:21.551
78.0, -18393.988119839207, -20355.912489403785, -30414.331604758696, -14967.48804658509, -8384.407566119144, -12695.388519214215, 24856.927973857877, -12237.244813113788, -23999.69387050794, 2163.090069662341, -23405.830372074888, -24216.617550446696, -2001.3975502726496, 9610.04312158145, -7705.540383522557, -19630.084291706597, 0.0635, 0.675, -0.254, 192.0, 1.0, 88.0, 14.0, 0.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620653015519323E9, 0.0, 2022-09-01 16:48:21.551
