%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -18484.222112205283, -20426.544001882554, -30385.54255790026, -15035.772625896052, -8511.857213003304, -12855.82934091441, 24806.10010696651, -12240.441112570896, -24016.435327104966, 2071.64908309568, -23581.962118382708, -24335.461775715565, -1881.905124414578, 9484.78394565391, -7666.737755148144, -19637.102739465565, 0.047, 0.462, -0.131, 192.0, 1.0, 120.0, 14.0, 112.0, 123.5, 104.0, 0.0, 0.0, 0.0, 1.6620652920714755E9, 0.0, 2022-09-01 16:48:12.071
182.0, -18440.79267272862, -20367.22247209817, -30350.71854003889, -14969.499703586067, -8474.932131163136, -12767.13761891575, 24624.425128033774, -12179.666719396917, -24060.982353804393, 2082.8473070677887, -23625.77153751511, -24350.3480375228, -1936.3539739077062, 9533.868376477763, -7702.85817418792, -19649.75382682727, 0.047, 0.462, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920714805E9, 0.0, 2022-09-01 16:48:12.071
184.0, -18490.972339030784, -20434.747092097652, -30391.175197502995, -15034.655038673287, -8519.032122973458, -12860.79142818349, 24784.195397400308, -12239.748208492781, -24018.648149806042, 2077.3934814206937, -23583.884368405863, -24328.37627272323, -1886.5095837723713, 9508.633256987721, -7660.32280448947, -19609.386576340985, 0.047, 0.462, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920714848E9, 0.0, 2022-09-01 16:48:12.071
186.0, -18450.56038505559, -20378.063068158994, -30368.890508281056, -14980.854389769363, -8507.275105389966, -12783.454392368127, 24639.669017752294, -12197.346949261064, -24078.729638901907, 2059.936769001099, -23644.636409835388, -24367.38006679774, -1947.4180874130832, 9514.198841357094, -7719.1302441513835, -19656.74992284178, 0.047, 0.462, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920714927E9, 0.0, 2022-09-01 16:48:12.071
188.0, -18465.17842592936, -20413.57999009848, -30373.383208916573, -15017.198326253692, -8491.517125548975, -12828.560212678936, 24748.343199293995, -12227.65591474246, -24011.294425880245, 2102.1145107882635, -23576.642403202346, -24312.57358939333, -1877.4124237790613, 9552.979117987052, -7661.8427231124315, -19600.60234077005, 0.047, 0.462, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071498E9, 0.0, 2022-09-01 16:48:12.071
190.0, -18442.8043297296, -20373.525664034565, -30369.404598403526, -14982.173142692227, -8503.92234372167, -12787.947093003642, 24666.468759354208, -12202.979588863802, -24066.324420729212, 2049.3420421292835, -23634.086386452484, -24361.702723706094, -1937.3150989192843, 9498.217344071549, -7714.168156882305, -19664.260108978764, 0.0765, 0.6930000000000001, -0.1955, 192.0, 1.5, 40.0, 14.0, 112.0, 123.5, 112.0, 0.0, 0.0, 0.0, 1.6620652920715032E9, 0.0, 2022-09-01 16:48:12.071
192.0, -18445.195966386316, -20391.541170065542, -30358.25107792033, -15003.675520858233, -8472.719308462061, -12838.082055816896, 24716.536666934095, -12214.89306865848, -23999.425649574478, 2123.929813376643, -23554.871804102877, -24290.825342038315, -1876.8983336565893, 9566.904254782708, -7651.6279758963565, -19592.913340677424, 0.0765, 0.6930000000000001, -0.1955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715075E9, 0.0, 2022-09-01 16:48:12.071
194.0, -18449.263983877183, -20384.18744613975, -30381.362781687116, -15006.648302870788, -8507.766843767982, -12811.86345957082, 24688.68639334278, -12223.878469929514, -24066.65969689604, 2051.800734019367, -23630.219534661715, -24369.279965076443, -1942.1430757216306, 9478.994843839984, -7709.76486322461, -19676.374754473538, 0.0765, 0.6930000000000001, -0.1955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715115E9, 0.0, 2022-09-01 16:48:12.071
196.0, -18431.471995290758, -20374.419733812778, -30342.00135970132, -14996.92529403273, -8472.115811361768, -12825.185099266184, 24671.58730883447, -12209.953333133857, -24007.27111187829, 2128.5789762233467, -23560.169167538785, -24301.688289843594, -1884.9896651494105, 9578.348347943826, -7668.861170871398, -19611.10766066404, 0.0765, 0.6930000000000001, -0.1955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715156E9, 0.0, 2022-09-01 16:48:12.071
198.0, -18447.632306531945, -20378.532454792556, -30380.222842719897, -15011.92331456224, -8517.378093883764, -12819.35129396335, 24722.99632108168, -12232.059208400156, -24043.03390300678, 2063.7812690474116, -23607.063127406018, -24353.767854424463, -1913.264621885374, 9489.5895707118, -7697.337293307459, -19666.42822819093, 0.0765, 0.6930000000000001, -0.1955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715196E9, 0.0, 2022-09-01 16:48:12.071
