%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -18251.160472769796, -20287.96318625965, -30454.27417210033, -15019.12057627685, -8103.379083082567, -12395.83044002419, 28550.240820674997, -12196.27406552721, -23903.24609318329, 1961.522038164382, -23320.84903965581, -24289.66305132664, -2144.649880486713, 9800.010597707105, -7743.404238629847, -19580.798695182646, 0.059000000000000004, 0.432, -0.224, 192.0, 1.5, 88.0, 13.5, 0.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.662065326309698E9, 0.0, 2022-09-01 16:48:46.309
182.0, -18248.835891346444, -20300.837791065907, -30440.84077368269, -15025.513175191067, -8080.64735897152, -12428.41928344003, 28498.295366560862, -12199.179792306399, -23877.3851248485, 2023.5257772834036, -23283.543978159905, -24238.61166699072, -2122.544005220414, 9882.846162658472, -7725.455787832236, -19533.971790548778, 0.059000000000000004, 0.432, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097055E9, 0.0, 2022-09-01 16:48:46.309
184.0, -18285.492752253147, -20323.323645987948, -30490.506349862382, -15040.846471887407, -8134.51506310881, -12431.302658474764, 28572.346695941294, -12226.18069960841, -23932.45982318638, 1924.5075493463935, -23354.376656338773, -24314.160563249658, -2167.6274737867684, 9765.901835668306, -7767.432363919302, -19605.78794548368, 0.059000000000000004, 0.432, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097103E9, 0.0, 2022-09-01 16:48:46.309
186.0, -18254.356772226904, -20297.417974164247, -30440.43844228249, -15012.169183751248, -8073.986539123838, -12418.606867624148, 28466.980572578977, -12191.915475358424, -23906.129468218027, 2013.288678322873, -23310.813106395377, -24250.100463640745, -2148.1144008772853, 9876.185342810792, -7742.53252059609, -19541.2137557523, 0.059000000000000004, 0.432, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097148E9, 0.0, 2022-09-01 16:48:46.309
188.0, -18275.009784103608, -20312.63951213831, -30475.754198521878, -15038.007800341584, -8125.194385670947, -12421.914925803534, 28604.846132379313, -12219.944562905379, -23922.6474073705, 1933.4035436396057, -23342.37376956627, -24306.449211412575, -2153.9258544356653, 9761.207969332692, -7749.662727077333, -19587.325404563595, 0.059000000000000004, 0.432, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065326309719E9, 0.0, 2022-09-01 16:48:46.309
190.0, -18245.594888400425, -20284.766886802543, -30435.677520713514, -15016.01368379756, -8077.272245558768, -12411.45430939845, 28443.19831647853, -12190.50731545774, -23897.63580532501, 2032.8464547212668, -23297.714984144568, -24240.4221582916, -2142.7499822080117, 9895.474898275721, -7733.837692002976, -19532.876555070467, 0.08850000000000001, 0.646, -0.336, 192.0, 1.5, 88.0, 13.0, 112.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097236E9, 0.0, 2022-09-01 16:48:46.309
192.0, -18301.161325116318, -20336.287657772024, -30496.541320865315, -15070.283719335046, -8141.846435290151, -12449.809902883757, 28624.00157737751, -12246.967821951846, -23926.089576016617, 1918.4725783434606, -23348.609906269303, -24318.76502260745, -2161.7936684839333, 9735.458759720179, -7752.00966024514, -19600.26706460322, 0.08850000000000001, 0.646, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097281E9, 0.0, 2022-09-01 16:48:46.309
194.0, -18251.205176258707, -20285.951529258673, -30429.77666017731, -15001.6415121128, -8074.50062924631, -12394.087003956676, 28428.9602552605, -12178.772649618704, -23918.646445112998, 2012.2828498223842, -23318.99384486602, -24259.599955034253, -2161.0337091724527, 9893.664406974842, -7743.717163052222, -19539.895002829435, 0.08850000000000001, 0.646, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065326309733E9, 0.0, 2022-09-01 16:48:46.309
196.0, -18290.924226155785, -20327.793994879008, -30481.588003824712, -15050.256556303091, -8125.686124048963, -12431.012085796845, 28649.10258640082, -12229.689923487893, -23917.618264868055, 1928.1732354370638, -23334.394196795725, -24302.91763578864, -2152.830618957355, 9754.88242565184, -7732.518939080112, -19565.44304674185, 0.08850000000000001, 0.646, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097372E9, 0.0, 2022-09-01 16:48:46.309
198.0, -18225.299504435006, -20262.035162691496, -30416.097392570664, -14990.398584651779, -8073.047765856715, -12379.424259593996, 28420.7571650454, -12168.580254147084, -23916.92536078994, 2021.6035272602473, -23315.954007620097, -24251.26275435242, -2161.3689853392825, 9903.72269197973, -7744.141846196872, -19531.53545040315, 0.08850000000000001, 0.646, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653263097415E9, 0.0, 2022-09-01 16:48:46.309
