%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18206.881667003832, -20249.272316607516, -30402.418124964017, -14995.852410298874, -8045.5551201766875, -12383.984015462878, 28887.975679394687, -12194.396518992964, -23821.32694975459, 2077.5275918874254, -23195.63456721718, -24220.50675398192, -2095.029007795931, 9897.508907021154, -7698.790156697054, -19477.019545676656, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321745858E9, 0.0, 2022-09-01 16:48:52.174
62.0, -18254.803807116008, -20284.00692749106, -30464.913602461056, -15037.113730563371, -8104.921353449983, -12397.797393536257, 28965.178604743316, -12237.200109624877, -23874.34528760258, 1978.5764191837811, -23267.60718436327, -24301.956510777058, -2140.5595112513915, 9777.144763129327, -7739.783256028088, -19562.179692051377, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174591E9, 0.0, 2022-09-01 16:48:52.174
64.0, -18221.65617008879, -20261.476369080112, -30412.454058224448, -15005.553067392477, -8047.365611477568, -12370.662375767515, 28867.322667517983, -12186.238132266777, -23854.452235037355, 2053.3653561312385, -23230.682102523104, -24249.765187473917, -2122.2757842869505, 9882.577941725009, -7723.399427342347, -19508.91548501438, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321745954E9, 0.0, 2022-09-01 16:48:52.174
66.0, -18264.258595020605, -20296.658014852765, -30468.780454251824, -15038.298373019503, -8100.406301070011, -12385.660396297026, 29004.763544173664, -12219.408121038452, -23873.11594165754, 1970.932122580066, -23270.714076842556, -24305.33162418981, -2138.257281572495, 9783.135030643349, -7734.016505958618, -19549.752122134225, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746E9, 0.0, 2022-09-01 16:48:52.174
68.0, -18219.55510610999, -20251.75336024205, -30405.614424421125, -14990.06330848495, -8041.218881752358, -12357.966584916901, 28846.80376610801, -12172.491809426763, -23857.24620309427, 2062.909551013655, -23235.711245025548, -24244.490175782466, -2135.7315344490453, 9907.3883780704, -7729.769674512109, -19499.19247617632, 0.062, 0.427, -0.224, 192.0, 1.5, 112.0, 13.0, 88.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746044E9, 0.0, 2022-09-01 16:48:52.174
70.0, -18271.74642941313, -20301.888323055307, -30470.769759508345, -15045.585041711933, -8111.112786664104, -12393.88583825658, 29026.377681061946, -12226.583031008606, -23866.879804954508, 1974.9777883264767, -23260.253460437474, -24300.593054365287, -2133.3622495367827, 9774.820181705974, -7727.534500066579, -19542.845433097536, 0.062, 0.427, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746087E9, 0.0, 2022-09-01 16:48:52.174
72.0, -18220.627989843844, -20251.127511397306, -30409.570683189715, -14992.410241652757, -8043.431704453434, -12351.037544135756, 28826.240161209127, -12170.055469281135, -23866.142197387482, 2062.261350424451, -23239.26517239394, -24249.40755956263, -2138.3243368058606, 9907.433081559311, -7733.81534025852, -19501.94174074432, 0.062, 0.427, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174613E9, 0.0, 2022-09-01 16:48:52.174
74.0, -18259.072990306973, -20294.35578517387, -30461.873765215132, -15049.474245247156, -8103.848469716128, -12394.019948723311, 29037.531201545145, -12225.934830419403, -23863.99642991977, 1970.1721632685858, -23256.923050513633, -24301.934159032604, -2129.5177494904697, 9754.927129140751, -7726.260450632626, -19544.54416567614, 0.062, 0.427, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746173E9, 0.0, 2022-09-01 16:48:52.174
76.0, -18204.17710592474, -20238.20820310214, -30400.54057842977, -14985.436497382701, -8039.006059051283, -12343.549709743227, 28814.304329669994, -12160.555977887629, -23850.965362902327, 2075.65004535318, -23227.977541444012, -24240.13158561368, -2127.0143541114753, 9931.885889993417, -7722.438302330769, -19496.554970330595, 0.062, 0.427, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746216E9, 0.0, 2022-09-01 16:48:52.174
78.0, -18276.507350982112, -20313.600637149888, -30475.262460143862, -15065.165169854781, -8103.848469716128, -12411.610771609638, 29044.929628959853, -12238.004772425267, -23857.42501704991, 1976.3412447382505, -23252.855033022766, -24300.280129942912, -2121.1358453197295, 9761.498542010611, -7714.794005727054, -19541.236107496752, 0.091, 0.6385, -0.336, 192.0, 1.5, 96.0, 13.0, 72.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174626E9, 0.0, 2022-09-01 16:48:52.174
80.0, -18217.74461480911, -20242.54444152647, -30409.83890412318, -14989.415107895746, -8044.63869865402, -12345.91899465549, 28813.56672210297, -12166.501541912741, -23877.988621948796, 2049.0738211958196, -23257.057160980363, -24268.071266182815, -2146.3933165542267, 9888.858781916952, -7734.351782125447, -19517.72207232977, 0.091, 0.6385, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746304E9, 0.0, 2022-09-01 16:48:52.174
82.0, -18281.84941790693, -20321.73667213162, -30471.32855311973, -15069.523760023567, -8093.991350411338, -12424.641838627082, 29053.400940108415, -12237.781254980715, -23847.277325067203, 1981.191573285052, -23243.757873029455, -24291.160618205147, -2111.8151678818667, 9772.786172960541, -7701.494717776146, -19526.886287556445, 0.091, 0.6385, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746347E9, 0.0, 2022-09-01 16:48:52.174
84.0, -18207.88749550432, -20238.789348457976, -30395.466732438414, -14983.670709570732, -8029.573622891144, -12335.637192206048, 28825.815478064476, -12152.486998139262, -23879.06150568265, 2031.5724052873143, -23261.12517847123, -24280.2306151665, -2153.9035026912097, 9866.61879618392, -7730.9319652237855, -19524.181726477353, 0.091, 0.6385, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746392E9, 0.0, 2022-09-01 16:48:52.174
86.0, -18261.129350796862, -20306.4927824131, -30453.715378488945, -15063.198216342715, -8082.1225741055705, -12422.227850225909, 29055.792576765132, -12224.79489145218, -23825.126746311995, 2004.7279601964904, -23217.852201205755, -24271.759304017938, -2089.575182148836, 9792.433356336756, -7676.2819500305595, -19507.23910418023, 0.091, 0.6385, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746435E9, 0.0, 2022-09-01 16:48:52.174
88.0, -18219.041015987517, -20243.86319444933, -30415.426840237003, -14999.048709755984, -8061.804838395696, -12351.864558680601, 28833.839754323933, -12169.228454736287, -23884.895310985485, 2019.5471667703591, -23272.636326865715, -24291.1829699496, -2157.971520182076, 9853.297156488557, -7741.996078729163, -19542.10782553051, 0.1085, 0.74525, -0.393, 192.0, 1.5, 120.0, 13.0, 80.0, 120.5, 120.0, 0.0, 0.0, 0.0, 1.662065332174648E9, 0.0, 2022-09-01 16:48:52.174
90.0, -18256.23431876115, -20300.211942221158, -30444.819384195733, -15050.144797580815, -8071.863123400584, -12404.860544784135, 29043.99085569273, -12208.27695229971, -23818.6223886755, 2015.1885766015741, -23216.10876513824, -24261.74572250196, -2089.642237382202, 9804.726815787175, -7678.338310520448, -19496.979653475246, 0.1085, 0.74525, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174652E9, 0.0, 2022-09-01 16:48:52.174
92.0, -18228.674617847755, -20254.4802730656, -30427.988520620886, -15004.033148769517, -8062.654204684998, -12348.288279567752, 28858.292562758037, -12170.83778033707, -23882.30250862867, 2011.7240562110017, -23275.407943178172, -24295.005118251458, -2153.702336991112, 9844.490569173166, -7732.9883257136735, -19532.921258559378, 0.1085, 0.74525, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746583E9, 0.0, 2022-09-01 16:48:52.174
94.0, -18255.76493212759, -20296.859180552863, -30447.434538297006, -15057.923204651262, -8066.945739620417, -12416.908135045545, 29017.593445491013, -12214.46838551383, -23826.914885868417, 2022.0729138938086, -23216.332282582796, -24262.61744053572, -2094.9843043070205, 9825.424531152788, -7682.8533629004205, -19498.074888953553, 0.1085, 0.74525, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746624E9, 0.0, 2022-09-01 16:48:52.174
96.0, -18231.13330973784, -20252.066284664426, -30428.904942143556, -15012.906791318273, -8074.992367624327, -12362.191064618954, 28879.683182201767, -12177.722117629304, -23892.316090144646, 2005.3091055523284, -23275.407943178172, -24303.252911955467, -2161.4360405726484, 9826.340952675457, -7736.519901337612, -19555.228299525774, 0.1085, 0.74525, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174667E9, 0.0, 2022-09-01 16:48:52.174
98.0, -18251.294583236526, -20288.566683359943, -30429.59784622167, -15042.142873065815, -8063.5035709743, -12412.79541406577, 28992.492436467703, -12202.241981296776, -23831.407586503934, 2039.7307920135013, -23207.88332317869, -24248.289972339866, -2096.9512578190875, 9834.275821957091, -7679.433545998758, -19502.031147722144, 0.11225, 0.803625, -0.4215, 192.0, 1.5, 80.0, 13.0, 120.0, 120.5, 120.0, 0.0, 0.0, 0.0, 1.6620653321746712E9, 0.0, 2022-09-01 16:48:52.174
