%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
62.0, -20681.57740611761, -20738.596706223096, -30559.61794371819, -15785.003100037946, -9177.983901260364, -12932.853452307398, 26395.73382088349, -13248.795360183163, -24578.96167981168, -406.24295547520586, -24975.101646793086, -24596.507799209096, -4695.363902492989, 8523.63658233125, -8462.10222984579, -20210.112060321815, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286221822E9, 0.0, 2022-09-01 16:48:06.221
64.0, -20710.299397742678, -20785.624776557062, -30575.778254959376, -15824.722149935025, -9178.38623266056, -12971.65608068181, 26549.02208435799, -13278.634939030999, -24509.872437700327, -360.176010152818, -24909.767497750225, -24535.420481612742, -4632.220224406747, 8580.946455114658, -8405.932296029603, -20142.498033344513, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218277E9, 0.0, 2022-09-01 16:48:06.221
66.0, -20712.847496610582, -20785.669480045974, -30589.23400512147, -15814.283885274397, -9198.301636970238, -12959.541435187035, 26429.84258292229, -13277.517351808234, -24571.96558379717, -424.593737673013, -24988.75856265528, -24610.58939821594, -4694.291018759134, 8509.711445535595, -8465.72321244755, -20212.168420811704, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218325E9, 0.0, 2022-09-01 16:48:06.221
68.0, -20716.982569334814, -20793.40318362751, -30574.750074714433, -15823.403397012164, -9177.089831482153, -12972.840723137942, 26502.083421001844, -13282.367680355035, -24515.013338925048, -362.90292297636546, -24928.07357645912, -24548.250382930088, -4635.304765141579, 8565.233178762577, -8419.678618869617, -20149.65059157021, 0.037, 0.423, -0.23900000000000002, 192.0, 1.0, 40.0, 13.0, 56.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620652862218368E9, 0.0, 2022-09-01 16:48:06.221
70.0, -20716.870810612538, -20782.339070122132, -30584.651897508134, -15816.22848704201, -9202.794337605756, -12969.443257980736, 26467.795845007404, -13288.067375191138, -24580.660412390283, -438.5859297020352, -24991.127847567543, -24614.769174429082, -4689.932428590349, 8492.500602305008, -8459.218854811055, -20215.208258057628, 0.037, 0.423, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218416E9, 0.0, 2022-09-01 16:48:06.221
72.0, -20708.801830864173, -20784.55189282321, -30562.456615264015, -15812.808670140348, -9164.95283424292, -12962.827141621965, 26467.214699651566, -13276.422116329923, -24513.1357923908, -361.56181830904706, -24918.864657743536, -24540.71784504865, -4633.449570351788, 8578.510114969029, -8409.754444331462, -20142.386274622237, 0.037, 0.423, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286221846E9, 0.0, 2022-09-01 16:48:06.221
74.0, -20738.395540522997, -20810.68108209146, -30600.320470371305, -15832.74642619448, -9206.951762074443, -12984.731851188166, 26515.986206053047, -13307.44633763389, -24588.662336905283, -458.18840958933947, -24992.536007468225, -24628.314331568996, -4683.226905253757, 8507.744492023527, -8454.927319875636, -20219.05275810394, 0.037, 0.423, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218509E9, 0.0, 2022-09-01 16:48:06.221
76.0, -20716.021444323236, -20784.64129980103, -30565.407045532116, -15812.920428862624, -9166.62921507707, -12959.22851076466, 26425.260475308954, -13274.186941884393, -24540.628438070828, -376.4480801162816, -24931.091061960586, -24555.91703127826, -4641.518550100154, 8554.727858868582, -8424.126616016223, -20151.058751470897, 0.037, 0.423, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218556E9, 0.0, 2022-09-01 16:48:06.221
78.0, -20749.146729606, -20819.68883510695, -30607.987118719473, -15849.823158958336, -9219.982829091887, -12987.592874478445, 26553.760654182515, -13309.748567312787, -24594.697307908216, -467.28556958264943, -24997.94512962641, -24632.762328715602, -4692.212306524791, 8469.545360749407, -8457.967157121559, -20219.499792993047, 0.037, 0.423, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206528622186E9, 0.0, 2022-09-01 16:48:06.221
80.0, -20707.214857007846, -20775.186511896434, -30553.627676204167, -15811.400510239662, -9171.300729668228, -12944.722228613165, 26385.250852733952, -13260.842950444574, -24548.38449339682, -381.79014704109994, -24935.024968984722, -24564.187176726722, -4659.914035786872, 8568.921216597702, -8437.627069667229, -20159.954745764106, 0.064, 0.856, -0.47600000000000003, 192.0, 1.0, 0.0, 13.0, 96.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.6620652862218647E9, 0.0, 2022-09-01 16:48:06.221
