%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -18357.934756032795, -20366.998954653616, -30497.59185285471, -15070.641347246332, -8258.455486113487, -12537.831072548757, 27738.82779345844, -12280.026052001245, -23967.529710236755, 1970.4403842020495, -23416.96154081363, -24280.05180121086, -2111.0105050814755, 9765.275986823557, -7692.822240927487, -19638.309733666152, 0.058, 0.443, -0.194, 192.0, 1.5, 80.0, 13.5, 88.0, 121.5, 112.0, 0.0, 0.0, 0.0, 1.6620653143851807E9, 0.0, 2022-09-01 16:48:34.385
182.0, -18292.622958734388, -20285.6386048363, -30444.528811517815, -14991.717337574642, -8217.19416584899, -12453.229719785419, 27534.44344215911, -12212.814356424136, -24014.982463715372, 1978.3976052281387, -23457.619363977836, -24291.115914716236, -2169.1026889208188, 9797.171926161282, -7743.24777641866, -19667.5905189026, 0.058, 0.443, -0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143851862E9, 0.0, 2022-09-01 16:48:34.385
184.0, -18343.137901203383, -20350.056332356493, -30484.963117237465, -15058.839626173929, -8246.58670980772, -12535.28297368085, 27730.803517198983, -12277.924988022445, -23946.31790474867, 1990.0875675782643, -23395.861494047822, -24249.94400142956, -2103.5003189444924, 9796.389615105345, -7684.932075134764, -19621.076538691108, 0.058, 0.443, -0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065314385191E9, 0.0, 2022-09-01 16:48:34.385
186.0, -18307.643331008356, -20294.691061340698, -30455.436462812006, -15001.082718501417, -8232.527462545331, -12467.668946703548, 27561.3549424833, -12233.42266481193, -24015.362443371112, 1960.8291340862675, -23462.246175080083, -24294.37926940671, -2180.6138373153017, 9774.395498561324, -7748.276918921104, -19681.35919348707, 0.058, 0.443, -0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143851957E9, 0.0, 2022-09-01 16:48:34.385
188.0, -18336.521784844612, -20341.74148341912, -30471.75323626438, -15045.093303333915, -8229.733494488419, -12526.364627643185, 27705.05430758647, -12268.0455169732, -23951.36939899557, 2000.6822944500798, -23392.620491101803, -24240.064530380314, -2113.4915487160147, 9806.604362321421, -7684.552095479024, -19619.824841001613, 0.058, 0.443, -0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852005E9, 0.0, 2022-09-01 16:48:34.385
190.0, -18314.929999700787, -20303.005910278072, -30466.858204228665, -15007.631779626821, -8249.87241624265, -12475.536760751816, 27586.25478580651, -12240.70933350436, -24019.117536439604, 1959.5327329078596, -23463.49787276958, -24296.77090606343, -2175.8082122574106, 9773.099097382916, -7737.659840304833, -19681.962690587367, 0.085, 0.6635, -0.29200000000000004, 192.0, 1.5, 64.0, 13.5, 80.0, 121.5, 104.0, 0.0, 0.0, 0.0, 1.6620653143852053E9, 0.0, 2022-09-01 16:48:34.385
192.0, -18322.440185837768, -20324.93297158873, -30462.63372452661, -15036.957268352184, -8232.01337242286, -12508.773804756858, 27673.828920582408, -12254.61211855556, -23953.87279437456, 2022.9669836720211, -23390.944110267654, -24234.096614610746, -2109.3788277362382, 9826.251545697636, -7681.445202999736, -19613.275779876207, 0.085, 0.6635, -0.29200000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852096E9, 0.0, 2022-09-01 16:48:34.385
194.0, -18331.358531875438, -20324.55299193299, -30482.817349769753, -15028.843585114908, -8264.244587927413, -12482.286987577318, 27614.84266696485, -12256.422609856441, -24015.720071282398, 1954.1012590052198, -23459.943945401188, -24306.918598046137, -2171.963712211098, 9757.83285591994, -7737.145750182361, -19686.410687733973, 0.085, 0.6635, -0.29200000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065314385214E9, 0.0, 2022-09-01 16:48:34.385
196.0, -18341.64033432488, -20346.88238464384, -30473.966058965452, -15046.859091145885, -8239.210634137467, -12510.696054780014, 27637.440280609168, -12264.066906460155, -23974.704620206907, 2012.0146288889205, -23408.065546520418, -24253.050893908847, -2132.1776070806513, 9836.600403380442, -7704.802775955532, -19628.296152150175, 0.085, 0.6635, -0.29200000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852196E9, 0.0, 2022-09-01 16:48:34.385
198.0, -18338.734607545688, -20329.671541413252, -30489.344059150706, -15035.750274151598, -8260.690660559017, -12486.936150424022, 27651.4771761271, -12260.445923858397, -24030.427519133988, 1929.6037470822034, -23472.371515318337, -24323.369481965245, -2175.584694812858, 9739.571480699955, -7740.38675312838, -19696.267807038763, 0.085, 0.6635, -0.29200000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852239E9, 0.0, 2022-09-01 16:48:34.385
200.0, -18320.696749770254, -20323.413052965767, -30462.63372452661, -15032.129291549838, -8228.77236947684, -12505.175173899554, 27606.99720466104, -12248.733609763814, -23978.16914059748, 2020.0389051483758, -23408.557284898438, -24247.12768162819, -2129.6295082127463, 9840.243737726658, -7698.767804952598, -19626.709178293848, 0.0955, 0.77475, -0.339, 192.0, 1.5, 40.0, 13.5, 88.0, 121.5, 120.0, 0.0, 0.0, 0.0, 1.662065314385228E9, 0.0, 2022-09-01 16:48:34.385
202.0, -18335.67241855531, -20329.604486179887, -30498.08359123273, -15056.64915521731, -8268.424364140554, -12510.785461757834, 27682.121417775325, -12273.0970112201, -24011.22737064688, 1936.7339535634464, -23457.820529677934, -24311.411298681654, -2159.1338108937516, 9728.283849750025, -7721.991267441663, -19692.870341881557, 0.0955, 0.77475, -0.339, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852327E9, 0.0, 2022-09-01 16:48:34.385
204.0, -18303.15063037284, -20304.302311456482, -30449.26738134234, -15023.546221679, -8217.216517593446, -12495.720385994959, 27573.201367044614, -12240.061132915156, -23973.36351553959, 2028.420809319116, -23405.025709274498, -24241.60680074773, -2132.959918136587, 9849.765580864618, -7703.975761410686, -19632.922963252422, 0.0955, 0.77475, -0.339, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852372E9, 0.0, 2022-09-01 16:48:34.385
206.0, -18356.8842240434, -20353.476149258157, -30507.873655304156, -15065.589852999432, -8274.97342526596, -12522.788348530335, 27712.542141978996, -12285.278711948242, -24012.121440425093, 1927.8379592702343, -23463.363762302848, -24320.128479019222, -2159.1338108937516, 9717.555012411478, -7731.200186157249, -19692.311548270172, 0.0955, 0.77475, -0.339, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852415E9, 0.0, 2022-09-01 16:48:34.385
208.0, -18319.06507242502, -20319.97088431965, -30456.08466340121, -15017.06421578696, -8216.121282115137, -12486.75733646838, 27553.64359064622, -12238.787083481204, -23991.89311169304, 2018.16135861413, -23424.896410095265, -24254.816681720815, -2147.265034587984, 9848.75975236413, -7712.223555114693, -19630.374864384517, 0.0955, 0.77475, -0.339, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065314385246E9, 0.0, 2022-09-01 16:48:34.385
210.0, -18363.142712490884, -20360.06991387247, -30509.79590532731, -15067.51210302259, -8269.899579274605, -12532.064322479288, 27745.086281905926, -12294.241761474821, -24016.256513149325, 1916.7514940204019, -23465.665991981747, -24319.502630174477, -2166.0404999304415, 9709.642494874299, -7720.7172180077105, -19685.18134178893, 0.09975, 0.8323750000000001, -0.36350000000000005, 192.0, 1.5, 32.0, 13.5, 104.0, 121.5, 112.0, 0.0, 0.0, 0.0, 1.6620653143852513E9, 0.0, 2022-09-01 16:48:34.385
212.0, -18301.295435583048, -20299.340224187403, -30439.49966901537, -15003.116727246848, -8212.992037891394, -12472.362813039163, 27540.92544805115, -12227.298286831176, -23993.99417567184, 2016.842605691267, -23423.890581594776, -24253.94496368706, -2153.769392224478, 9837.002734780639, -7714.726950493688, -19629.771367284226, 0.09975, 0.8323750000000001, -0.36350000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653143852584E9, 0.0, 2022-09-01 16:48:34.385
