%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18266.60552818841, -20257.631869033798, -30408.341337244674, -15012.683273873721, -8153.916377296016, -12420.730283347402, 27992.855369193003, -12212.769652935225, -23973.587032984142, 2005.8231956748004, -23373.062714703407, -24256.60482127724, -2215.348448198849, 9823.546984618544, -7714.011694671118, -19571.612128211516, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015295E9, 0.0, 2022-09-01 16:48:40.201
62.0, -18315.600552034444, -20318.987407563618, -30460.242087869894, -15085.371146842379, -8196.943485372483, -12492.747603982401, 28227.54868597373, -12280.786011312726, -23931.945733063905, 1957.2081514845077, -23346.48649054605, -24263.84678648076, -2165.280540618961, 9713.755215854075, -7678.204200053716, -19571.612128211516, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015371E9, 0.0, 2022-09-01 16:48:40.201
64.0, -18260.4587984632, -20248.355895084846, -30408.63190992259, -15015.521945419545, -8154.452819162944, -12411.521364631817, 27999.78440997415, -12216.457690770352, -23967.999096870317, 1991.7192449235017, -23378.5165403505, -24265.120835914713, -2215.0355237764747, 9811.030007723572, -7728.33916286697, -19582.832703928078, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015624E9, 0.0, 2022-09-01 16:48:40.201
66.0, -18311.6219415214, -20311.723090615644, -30456.93402969051, -15087.427507332268, -8195.66943593853, -12502.850592476201, 28212.841238122135, -12286.552761382194, -23920.255770713782, 1965.1653725105969, -23339.065711386887, -24257.05185616635, -2158.7538312380116, 9727.389779971812, -7683.23334255616, -19567.275889787186, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015688E9, 0.0, 2022-09-01 16:48:40.201
68.0, -18274.294528281036, -20259.174139401217, -30433.777622434813, -15038.11955906386, -8181.744299142873, -12446.479492959917, 28010.155619401412, -12246.118455662545, -23978.280899319758, 1978.285846505862, -23390.05004048944, -24276.85550175375, -2222.6574686357344, 9782.710347498698, -7743.0242589741065, -19605.653835016947, 0.059000000000000004, 0.439, -0.202, 192.0, 1.5, 88.0, 13.5, 56.0, 121.5, 48.0, 0.0, 0.0, 0.0, 1.6620653202015755E9, 0.0, 2022-09-01 16:48:40.201
70.0, -18295.908665169318, -20300.569570132444, -30451.100224387676, -15080.476114806666, -8181.766650887329, -12496.256827861886, 28197.664403636983, -12276.159200210477, -23921.798041081198, 1980.230448273474, -23339.870374187278, -24249.765187473917, -2168.3203778648826, 9739.727942911142, -7696.510278762613, -19573.35556427903, 0.059000000000000004, 0.439, -0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015822E9, 0.0, 2022-09-01 16:48:40.201
72.0, -18269.95828985671, -20254.43556957669, -30432.660035212048, -15031.592849682911, -8175.508162439843, -12429.916850318534, 28049.338227431566, -12230.56164152165, -23968.490835248333, 1983.4043959861276, -23385.08795322036, -24272.765132518427, -2214.6555441207342, 9780.408117819801, -7734.709410036732, -19600.937616936877, 0.059000000000000004, 0.439, -0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015884E9, 0.0, 2022-09-01 16:48:40.201
74.0, -18300.848400693943, -20305.375195190336, -30449.11091913115, -15083.5606555415, -8167.372127458111, -12484.23158934493, 28186.57793838715, -12266.52559835024, -23911.583293865122, 2003.4315590180827, -23331.868449672278, -24238.902239668638, -2157.032746914953, 9778.21764686318, -7681.176982066272, -19554.423636725383, 0.059000000000000004, 0.439, -0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202015944E9, 0.0, 2022-09-01 16:48:40.201
76.0, -18284.57633073048, -20268.517168583534, -30435.275189313317, -15046.523814979055, -8182.526610198809, -12427.36875145063, 28085.056315071146, -12232.975629922823, -23975.486931262843, 1968.004044056421, -23399.795401071955, -24294.066344984334, -2216.309573210427, 9775.446030550722, -7724.539366309567, -19610.973550197312, 0.059000000000000004, 0.439, -0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653202016E9, 0.0, 2022-09-01 16:48:40.201
78.0, -18299.350833815435, -20300.837791065907, -30434.805802679755, -15078.59856827242, -8165.986319301882, -12485.215066100964, 28165.67905732144, -12262.301118648187, -23915.338386933614, 2012.618125989214, -23334.95299040711, -24242.255001336933, -2155.6022352698133, 9800.994074463139, -7666.313072003493, -19552.30022100213, 0.08650000000000001, 0.6585, -0.30500000000000005, 192.0, 1.5, 72.0, 13.5, 56.0, 121.5, 32.0, 0.0, 0.0, 0.0, 1.662065320201606E9, 0.0, 2022-09-01 16:48:40.201
