%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18276.440295748747, -20303.251779467082, -30467.774625751335, -15010.358692450369, -8018.934192530417, -12365.074439653688, 29294.866835459095, -12124.994352459235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324017E9, 0.0, 2022-09-01 16:48:57.632
62.0, -18218.32576016495, -20231.61443848782, -30407.514322699826, -14936.262659581025, -7968.888636694985, -12290.151392239499, 29064.57681233607, -12057.246215015199, -23853.558165259143, 2077.706405843068, -23223.149564641662, -24274.642679052675, -2099.9463915760984, 9964.899416553906, -7745.460599119735, -19507.127345457953, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324077E9, 0.0, 2022-09-01 16:48:57.632
64.0, -18267.924281111274, -20296.099221241384, -30459.817404725243, -15005.597770881388, -8016.833128551618, -12369.365974589107, 29289.70358248992, -12127.408340860407, -23815.80606887413, 2034.7016495110572, -23189.979575869987, -24275.670859297617, -2059.333271900806, 9848.983269808683, -7703.327560821482, -19502.835810522534, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324136E9, 0.0, 2022-09-01 16:48:57.632
66.0, -18226.93118178024, -20237.358836812837, -30423.87579964111, -14942.230575350593, -7989.832221249608, -12304.612970902082, 29073.60691709601, -12074.166485567866, -23870.031400922704, 2058.4615538670487, -23233.610181046748, -24280.878815755703, -2121.381714508738, 9919.905354965373, -7757.351727169958, -19526.886287556445, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632418E9, 0.0, 2022-09-01 16:48:57.632
68.0, -18250.46756869168, -20280.34124140039, -30443.455927783958, -14987.984596250606, -7993.967293973839, -12364.627404764582, 29279.55589050721, -12113.438500575841, -23812.743879883754, 2048.872655495722, -23182.335279266274, -24260.31521085682, -2062.998957991476, 9866.66349967283, -7706.836784700965, -19498.119592442465, 0.06, 0.425, -0.231, 192.0, 1.5, 96.0, 13.0, 72.0, 120.5, 72.0, 0.0, 0.0, 0.0, 1.6620653376324227E9, 0.0, 2022-09-01 16:48:57.632
70.0, -18200.6455303008, -20212.615455700812, -30400.004136562842, -14920.437624506669, -7980.668006022931, -12283.62468285855, 29100.540769164654, -12054.139322535912, -23850.6300867355, 2070.777365061923, -23215.12528838221, -24268.853577238748, -2109.7588073919783, 9917.334904353012, -7746.935814253786, -19515.35278741751, 0.06, 0.425, -0.231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632427E9, 0.0, 2022-09-01 16:48:57.632
72.0, -18239.47051041967, -20269.701811039664, -30429.39668052157, -14977.009889723051, -7995.576619574621, -12349.15999760151, 29261.89801238752, -12103.849602204515, -23780.93734752385, 2090.3351414603167, -23148.20416548302, -24227.726367440984, -2035.5733675448141, 9923.459282333766, -7686.42964201327, -19460.61336524646, 0.06, 0.425, -0.231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324315E9, 0.0, 2022-09-01 16:48:57.632
74.0, -18225.27715269055, -20238.744644969065, -30421.953549617952, -14940.643601494266, -7997.945904486884, -12303.0036453013, 29115.76230713872, -12077.094564091512, -23862.744732230276, 2038.9037774686549, -23229.11748041123, -24290.557121104852, -2118.4312842406375, 9894.178497097313, -7761.307985938548, -19526.43925266734, 0.06, 0.425, -0.231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324358E9, 0.0, 2022-09-01 16:48:57.632
76.0, -18241.839795331933, -20278.173122188226, -30431.430689267003, -14980.496761858078, -7990.212200905347, -12360.469980295895, 29223.296549713203, -12106.241238861232, -23798.48346692127, 2071.425565651127, -23163.671572646093, -24240.37745480269, -2047.419792106127, 9912.283410106113, -7702.455842787725, -19468.011792661167, 0.06, 0.425, -0.231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206533763244E9, 0.0, 2022-09-01 16:48:57.632
78.0, -18223.824289300956, -20240.06339789193, -30432.570628234225, -14950.38896207678, -8004.182041189914, -12314.693607651427, 29142.271476062713, -12082.816610672071, -23856.039208893682, 2030.968908187021, -23230.905619967656, -24295.72037407403, -2105.4896242010145, 9878.107592833949, -7749.618023588422, -19528.205040479308, 0.089, 0.6365, -0.34950000000000003, 192.0, 1.5, 88.0, 13.0, 64.0, 120.5, 48.0, 0.0, 0.0, 0.0, 1.6620653376324444E9, 0.0, 2022-09-01 16:48:57.632
