%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -28256.427139809985, -30200.98420393279, -59536.37475208936, -58756.276518854684, -26126.12707926358, -43234.19698884452, -57179.204485321585, -37785.109911574116, -18392.87053261644, -63130.6023157361, -61537.74995061755, -73089.1538368647, -56533.015553118654, -54588.45848899585, -52998.623609378774, -52601.99190401935, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541758902E9, 0.0, 2022-07-18 13:29:14.175
168.0, -28280.522320332806, -30148.412900973908, -59600.233685998166, -58819.5319556632, -26188.868425949626, -43284.98015224697, -57237.54253834993, -37823.420801570515, -18406.505096734178, -63180.5137611048, -61564.52734047501, -73124.60370357081, -56570.7005942703, -54627.88696621502, -53025.602164936325, -52639.006392837335, 0.088, 0.9520000000000001, 0.134, 192.0, 1.0, 96.0, 14.5, 96.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.6581653541758983E9, 0.0, 2022-07-18 13:29:14.175
170.0, -28253.320247330696, -30185.44974153635, -59548.422342350765, -58770.71574577281, -26134.665445645507, -43248.18918087354, -57179.85268591079, -37795.27995530128, -18385.15918077936, -63141.86759494157, -61533.54782265995, -73090.58434850983, -56544.57140500205, -54602.94241940289, -52999.98706579055, -52619.6721338835, 0.088, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165354175906E9, 0.0, 2022-07-18 13:29:14.175
172.0, -28285.26089015733, -30123.825982073067, -59616.97514259519, -58834.64173491499, -26185.247443347867, -43291.23864069446, -57226.92545973366, -37842.88917099109, -18398.726689663734, -63174.903473246515, -61554.692572914675, -73112.06437493139, -56571.16998090387, -54630.27860287173, -53024.283412013465, -52651.56807322122, 0.088, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541759136E9, 0.0, 2022-07-18 13:29:14.175
174.0, -28247.374683305585, -30166.808386660625, -59547.61767955038, -58766.267748626204, -26131.2679804883, -43235.31457606728, -57177.14812483169, -37770.17894627797, -18391.931759349318, -63152.797597980214, -61540.70038088565, -73096.41815381267, -56547.924166670346, -54619.21448936636, -53016.527356687475, -52636.10066605815, 0.088, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165354175921E9, 0.0, 2022-07-18 13:29:14.175
176.0, -28273.123892918098, -30093.42760961385, -59605.531049434074, -58815.97802829481, -26179.681858978496, -43271.99378871844, -57244.225709942075, -37818.324603834706, -18383.706317389766, -63153.95988869189, -61535.06774128291, -73094.07122064487, -56546.247785836196, -54609.200907850376, -53016.72852238757, -52635.60892768013, 0.088, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541759284E9, 0.0, 2022-07-18 13:29:14.175
178.0, -28235.058872110712, -30144.97073232779, -59529.57982177494, -58742.32903031457, -26116.82875357017, -43226.575043985256, -57174.26474979696, -37765.82035610919, -18382.096991788985, -63135.765568705276, -61528.63043887979, -73083.81176993987, -56546.29248932511, -54596.99685537778, -53017.04144680995, -52632.7702561343, 0.092, 0.9500000000000001, 0.13, 192.0, 1.0, 112.0, 14.5, 88.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.6581653541759355E9, 0.0, 2022-07-18 13:29:14.175
180.0, -28273.302706873743, -30087.14676942191, -59600.63601739836, -58803.95278977785, -26172.46224551943, -43271.926733485074, -57213.402654338206, -37813.78719971028, -18362.047477012573, -63126.26607731177, -61509.43029039267, -73069.41724651065, -56528.29933503859, -54580.21069529185, -52991.02401626397, -52609.18916573396, 0.092, 0.9500000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541759431E9, 0.0, 2022-07-18 13:29:14.175
182.0, -28254.97427642039, -30161.15339531343, -59552.80328426401, -58755.40480082093, -26133.63726540056, -43244.098811638214, -57184.233627824025, -37802.61132748262, -18400.917160620353, -63163.50408357431, -61549.41756122322, -73105.13533415024, -56565.04560292311, -54622.43314056792, -53031.279508027976, -52650.830465654195, 0.092, 0.9500000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541759503E9, 0.0, 2022-07-18 13:29:14.175
184.0, -28278.77888426529, -30094.47814160325, -59608.45912795772, -58805.07037700062, -26176.642021732572, -43269.691559039544, -57228.87006150128, -37819.55394977974, -18370.63054688341, -63132.63632448153, -61521.56728763191, -73075.65338321369, -56528.209928060765, -54586.37977676151, -53001.2611152245, -52617.12403501559, 0.092, 0.9500000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541759572E9, 0.0, 2022-07-18 13:29:14.175
186.0, -28260.897488701044, -30163.83560464807, -59552.69152554173, -58758.55639678913, -26123.534276906765, -43230.57600624276, -57161.18897929061, -37750.24119022384, -18404.15816356637, -63168.26500514329, -61559.83347413939, -73112.57846505386, -56567.973681446754, -54616.97931492083, -53037.917976131204, -52647.969442363916, 0.092, 0.9500000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653541759646E9, 0.0, 2022-07-18 13:29:14.175
