%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -20773.06309617318, -21711.411680151425, -29320.258417160323, -16948.00906753648, -12375.758573503324, -16606.362653537115, 27888.293908631076, -15421.496679961287, -24806.591845344527, -3113.1956712240785, -31469.89273666057, -27458.067531355326, -7795.774375888632, 7134.498016178372, -9180.956683272922, -22071.990021704438, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064841827998E9, 0.0, 2022-09-01 16:40:41.827
198.0, -20805.69664307793, -21734.21045949584, -29365.274830493312, -16966.896291601217, -12425.9829432944, -16610.94476115045, 28026.07006145359, -15449.279898319233, -24899.59745402306, -3237.851350051326, -31568.77685413085, -27561.77962562795, -7878.3193681620805, 7006.042540793722, -9253.01870739683, -22174.338659565292, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280032E9, 0.0, 2022-09-01 16:40:41.828
200.0, -20756.16517736497, -21693.19500842035, -29300.007736683816, -16920.650532323187, -12354.882044182068, -16587.408374239014, 27834.98499810517, -15408.71148213285, -24815.73370882675, -3124.9526888075698, -31470.51858550532, -27455.29591504287, -7798.54599220109, 7148.646670418581, -9183.728299585378, -22070.246585636927, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280077E9, 0.0, 2022-09-01 16:40:41.828
202.0, -20809.809364057706, -21736.177413007907, -29368.76170262834, -16970.338460247334, -12429.22394624042, -16623.30527583424, 28069.007762552235, -15460.858101947082, -24886.63344223898, -3219.612326575795, -31557.332760969733, -27552.101320278805, -7861.60026330951, 7015.966715331879, -9238.400666523059, -22163.52041524892, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280122E9, 0.0, 2022-09-01 16:40:41.828
204.0, -20719.2400955248, -21655.778188202166, -29266.41306476749, -16892.15205814267, -12330.362180514596, -16560.765094848288, 27781.11729396788, -15381.576464364109, -24814.48201113725, -3088.988731978981, -31466.785844181282, -27449.886792884685, -7792.309855498059, 7175.982853887422, -9190.277360710783, -22068.346687358226, 0.166, 0.876, -0.388, 192.0, 2.5, 24.0, 13.5, 48.0, 121.5, 112.0, 0.0, 0.0, 0.0, 1.6620648418280168E9, 0.0, 2022-09-01 16:40:41.828
206.0, -20807.529486123265, -21733.808128095643, -29351.372045442113, -16972.05954457039, -12419.769158335825, -16629.966095681917, 28107.94450139338, -15467.58597702813, -24851.04946506613, -3203.362608356787, -31524.453344875976, -27524.675729832143, -7824.3175535580585, 7025.019171836278, -9214.707817400435, -22148.72356041951, 0.166, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280213E9, 0.0, 2022-09-01 16:40:41.828
208.0, -20724.53745896071, -21660.98614466025, -29256.824166396163, -16888.464020307543, -12319.34277049813, -16563.22378673837, 27755.502194822096, -15382.448182397866, -24811.755098313704, -3105.9313542761033, -31466.294105803267, -27446.46697598302, -7789.180611274316, 7168.115039839154, -9187.528096142782, -22079.634318308155, 0.166, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280256E9, 0.0, 2022-09-01 16:40:41.828
210.0, -20835.960905070413, -21768.654497701467, -29370.37102822912, -16992.01965236898, -12437.22587075542, -16652.317840137224, 28143.975513455334, -15483.567474313675, -24856.279773268674, -3226.451960379119, -31531.985882757413, -27533.571724125355, -7827.580908248533, 7003.807366348192, -9208.91871558651, -22155.496138989467, 0.166, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206484182803E9, 0.0, 2022-09-01 16:40:41.828
212.0, -20740.16132833497, -21671.603223276525, -29271.665724714487, -16891.34739534228, -12339.81696841919, -16560.519225659278, 27731.71993872165, -15385.063336499135, -24843.785148118157, -3134.720401134539, -31499.821722486227, -27479.18992986559, -7822.305896557081, 7144.6457081610815, -9211.131538287585, -22093.93943475955, 0.166, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280346E9, 0.0, 2022-09-01 16:40:41.828
214.0, -20812.44686990343, -21741.54183167718, -29344.04067326077, -16967.075105556858, -12413.801242566258, -16622.81353745622, 28160.225231674343, -15461.260433347277, -24834.77739510267, -3192.276143106955, -31508.22597840142, -27513.87983726023, -7808.872498139442, 7017.844261866125, -9190.523229899793, -22110.5691326343, 0.16, 0.876, -0.388, 192.0, 2.5, 0.0, 13.5, 48.0, 121.5, 112.0, 0.0, 0.0, 0.0, 1.6620648418280387E9, 0.0, 2022-09-01 16:40:41.828
216.0, -20710.94759833188, -21639.819042661078, -29248.97870409235, -16867.878063664208, -12320.39330248753, -16529.852632266597, 27731.54112476601, -15365.483208356287, -24837.92899107087, -3130.1606452656565, -31483.728466478406, -27465.175386092116, -7811.085320840517, 7156.760353655858, -9197.228753236384, -22070.961841459495, 0.16, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280432E9, 0.0, 2022-09-01 16:40:41.828
218.0, -20814.74909958233, -21743.44172995588, -29344.554763383243, -16978.005108595506, -12415.052940255755, -16631.374255582603, 28159.174699684943, -15469.39646832901, -24818.080641994555, -3178.4851167780303, -31484.980164167904, -27491.90807246066, -7785.850201350475, 7042.319422044686, -9171.457191879415, -22088.597367834733, 0.16, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648418280475E9, 0.0, 2022-09-01 16:40:41.828
220.0, -20716.513182701252, -21638.410882760392, -29251.236230282335, -16870.046182876373, -12325.19892754542, -16526.723388042854, 27728.031900886526, -15367.830141524095, -24851.340037744052, -3130.7641423659497, -31502.74980100987, -27481.089828144293, -7823.781111691131, 7137.828426102213, -9206.594134163159, -22080.863664253196, 0.16, 0.876, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064841828052E9, 0.0, 2022-09-01 16:40:41.828
