%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -24919.468154843828, -2230.8158553619214, -45378.55629665331, -45368.386252926146, -34048.07705260242, -36956.396634149154, -33548.0685291372, -16100.162696857775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853907685E9, 0.0, 2022-11-20 15:33:05.390
46.0, -24910.9297884619, -2338.6183188698674, -45350.37074689517, -45312.171615621046, -34012.47072368512, -36909.94970917102, -33515.0102990878, -16060.13072253832, -34342.38247184545, -9949.454361135287, -38254.116565479824, -42090.59233553318, -35267.90115450635, -21243.72377916858, -32859.61244816929, -43758.4795067882, 0.008, 0.9580000000000001, -0.084, 192.0, 0.0, 32.0, 14.5, 120.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689763853907752E9, 0.0, 2022-11-20 15:33:05.390
48.0, -24893.0260411532, -2231.575814673402, -45361.01017725589, -45346.839171271225, -34021.29966274496, -36924.88067446717, -33525.98500561536, -16077.833304146923, -34238.804488039554, -9846.032839540583, -38148.66103513969, -41990.18829943994, -35159.33873168692, -21130.84746966928, -32755.118042840728, -43650.49822932461, 0.008, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853907807E9, 0.0, 2022-11-20 15:33:05.390
50.0, -24941.775195810224, -2385.4228717592805, -45397.108244551215, -45377.01402628589, -34047.3841485243, -36946.897142755646, -33556.65159900804, -16102.844906192411, -34345.645826535925, -9964.050050264603, -38269.04753077597, -42115.15690268957, -35273.77966329809, -21244.550793713428, -32867.50261396201, -43768.60484702645, 0.008, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853907857E9, 0.0, 2022-11-20 15:33:05.390
52.0, -24887.84043643957, -2255.7827539184996, -45369.41443317109, -45378.69040712004, -34022.41724996773, -36930.602721047726, -33534.5680754862, -16085.075269350442, -34253.26606670214, -9886.914180149339, -38178.12063433178, -42031.58373017117, -35182.13751103133, -21154.652077514183, -32788.93623220161, -43695.872270568885, 0.008, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976385390791E9, 0.0, 2022-11-20 15:33:05.390
54.0, -24949.441844158395, -2390.2955520505375, -45413.87205289269, -45420.35405878473, -34067.254849345074, -36972.31107620133, -33581.3279248867, -16127.677694282258, -34340.86255322248, -9972.409602690888, -38274.121376767325, -42130.177274963535, -35278.36177091143, -21255.21257581861, -32886.6133554713, -43802.2889259206, 0.008, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853907962E9, 0.0, 2022-11-20 15:33:05.390
56.0, -24857.509119213715, -2242.8857973677873, -45340.6030345682, -45365.927561036064, -33995.751618832546, -36907.043982391835, -33504.61673791608, -16055.235690502608, -34241.620807840925, -9879.113421334438, -38159.255762011504, -42026.643994646554, -35170.64871438131, -21146.203118110076, -32789.91970895764, -43706.53405267406, 0.01, 0.9540000000000001, -0.08600000000000001, 192.0, 0.0, 40.0, 14.5, 104.0, 126.5, 40.0, 0.0, 0.0, 0.0, 1.6689763853908012E9, 0.0, 2022-11-20 15:33:05.390
58.0, -24960.885937319512, -2394.0059416301183, -45428.89242516666, -45444.62805326319, -34080.688247762715, -36990.237175254486, -33584.50187259935, -16133.690313540736, -34335.38637583094, -9972.856637579995, -38261.09030974988, -42128.925577274036, -35271.9244685083, -21251.256317050018, -32884.601698470324, -43800.09845496398, 0.01, 0.9540000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853908064E9, 0.0, 2022-11-20 15:33:05.390
60.0, -24864.035828594668, -2263.0917743553846, -45336.31149963278, -45358.95381676601, -33993.427037409194, -36909.86030219321, -33495.07254303367, -16047.904318321267, -34264.44193892979, -9907.634247259408, -38177.94182037614, -42052.437907747975, -35190.09473205742, -21172.108789933776, -32807.19760742159, -43720.23567202517, 0.01, 0.9540000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853908117E9, 0.0, 2022-11-20 15:33:05.390
62.0, -24949.955934280868, -2363.048775559518, -45408.95466911253, -45429.09359086676, -34069.154747623776, -36992.807625866844, -33572.163709660024, -16128.415301849283, -34315.292157565615, -9948.381477401434, -38242.04662347396, -42106.99851596338, -35253.08194793248, -21240.594534944838, -32856.66201790119, -43777.76906225313, 0.01, 0.9540000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763853908167E9, 0.0, 2022-11-20 15:33:05.390
64.0, -24871.25544205373, -2279.0956233853844, -45334.63511879863, -45357.88093303215, -33996.44452291066, -36923.00312793293, -33500.34755472512, -16059.929556838222, -34269.24756398768, -9908.684779248808, -38184.98261987956, -42058.07054735071, -35199.057781584, -21185.56454009587, -32803.710735286564, -43731.34448901946, 0.01, 0.9540000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976385390822E9, 0.0, 2022-11-20 15:33:05.390
