%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17012.516202034498, -21551.0379136846, -20558.01696276867, -10414.840032439237, -28113.91241716295, 4697.4426147273325, 1005.0461894328821, 15258.038372759625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726433313E9, 0.0, 2022-07-20 12:29:32.643
214.0, -18039.310638822393, -22626.022711518137, -21462.525005641583, -11514.165879984605, -29342.788975571275, 4132.256404430438, 2689.451299840367, 16416.842212300566, 11254.393905925024, -21901.647377210546, -13934.748045772081, -32064.49384266065, -8654.729563561626, -6365.799172615907, -23257.70536156957, -8784.570847102505, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726433413E9, 0.0, 2022-07-20 12:29:32.643
216.0, -17106.460583980155, -21642.47890025126, -20648.876803979496, -10495.015739800423, -28195.138656513533, 4588.947247141272, 965.0142151134271, 15270.823570588062, 10470.831152299781, -22527.78679463706, -14805.504954517479, -32925.68420477917, -9401.613104535712, -7231.035200480843, -23865.561052031644, -9661.228616384104, -0.034, 0.9420000000000001, 0.154, 192.0, 127.0, 120.0, 14.5, 56.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.658334572643349E9, 0.0, 2022-07-20 12:29:32.643
218.0, -17944.31572488734, -22535.431091240775, -21357.672972401735, -11420.601477694689, -29272.023352625773, 4228.100684654794, 2727.3375066921126, 16308.436251692327, 11353.367430373124, -21770.889672146997, -13864.004774571034, -31991.828321436446, -8540.154521483722, -6308.623410299231, -23115.414156367086, -8758.665175278804, -0.034, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334572643356E9, 0.0, 2022-07-20 12:29:32.643
220.0, -17238.4699867332, -21765.45819824436, -20764.21180536888, -10607.020331265967, -28314.98871028289, 4460.380013034345, 920.9142233031063, 15342.12563540049, 10369.197770261499, -22670.01094460618, -14868.246301203526, -32984.916327585735, -9496.898591148685, -7316.418864300116, -24015.675367793487, -9686.620198085333, -0.034, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726433632E9, 0.0, 2022-07-20 12:29:32.643
222.0, -17811.52401107836, -22393.899845349773, -21205.47994440555, -11274.845752101632, -29135.789470170675, 4379.019663217028, 2727.583375881121, 16196.610474182426, 11426.792910908809, -21647.508042753703, -13817.06611121489, -31937.9382655547, -8457.453066999087, -6275.81104943884, -22992.45721011844, -8753.434867076263, -0.034, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833457264337E9, 0.0, 2022-07-20 12:29:32.643
224.0, -17368.668898185362, -21891.656147439022, -20885.335908572186, -10728.300896680463, -28444.695883357035, 4338.674764475199, 992.4845090489995, 15464.792008971217, 10312.1337666671, -22775.46647494632, -14878.662214119699, -32999.310851014954, -9549.402838874203, -7329.941669695577, -24102.44483976899, -9649.382191822791, -0.034, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726433759E9, 0.0, 2022-07-20 12:29:32.643
226.0, -17654.68182023547, -22238.689331852118, -21051.83405301977, -11122.473910149803, -28983.328221241027, 4523.456635887223, 2582.2746851771694, 16085.209379817175, 11468.724783506965, -21554.36832360844, -13797.977721450057, -31914.379526898807, -8406.491089640986, -6238.237767009469, -22903.58667416414, -8766.600044560439, -0.033, 0.9480000000000001, 0.156, 192.0, 127.5, 0.0, 14.5, 104.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6583345726433825E9, 0.0, 2022-07-20 12:29:32.643
228.0, -17539.905612457467, -22060.478873309956, -21043.183927915565, -10900.118756308408, -28612.95981561659, 4183.598361444278, 1125.2538711135235, 15573.421487024008, 10272.772344681305, -22847.886126981513, -14877.298757707926, -33002.90948187226, -9589.211295749104, -7333.897928464166, -24189.862512333693, -9624.594107221856, -0.033, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726433902E9, 0.0, 2022-07-20 12:29:32.643
230.0, -17499.806582904646, -22076.907405484606, -20901.630330280106, -10952.421838333827, -28804.000175476096, 4641.160922188869, 2587.7955660576304, 15968.44386678265, 11480.504152834912, -21504.367471261918, -13815.769710036482, -31926.27065494903, -8382.708833540539, -6300.263857872947, -22820.549943512673, -8806.721425857715, -0.033, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726433973E9, 0.0, 2022-07-20 12:29:32.643
232.0, -17703.721547570414, -22232.65436084919, -21207.29043570643, -11071.109601391507, -28799.775695774046, 4064.4635634974916, 1271.0766519399467, 15731.962410445502, 10279.65668197354, -22868.449731880395, -14828.236678628527, -32960.06118775144, -9562.545664613923, -7286.221657540997, -24203.139448540147, -9533.93543171113, -0.033, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345726434052E9, 0.0, 2022-07-20 12:29:32.643
234.0, -17354.073209056045, -21934.34797934866, -20782.45082884441, -10821.66413327028, -28667.25220289853, 4752.137333409469, 2286.8293269669207, 15789.36169020673, 11419.863870127663, -21527.747395962168, -13899.566399999429, -32020.66207178379, -8433.24612775399, -6392.59891421782, -22876.742229073316, -8912.378121897951, -0.033, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334572643412E9, 0.0, 2022-07-20 12:29:32.643
236.0, -17841.229479459464, -22368.70942934864, -21338.65163787027, -11229.024675968252, -28975.862738592954, 3972.173210641529, 1416.6535635773616, 15859.367353840753, 10332.071522721235, -22853.13878692851, -14757.359296960747, -32901.253748089526, -9516.12109138025, -7192.076109895243, -24207.92272185358, -9463.370974465726, -0.0345, 0.9520000000000001, 0.157, 192.0, 127.0, 112.0, 14.5, 112.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6583345726434195E9, 0.0, 2022-07-20 12:29:32.643
238.0, -17217.727567878672, -21784.524236264737, -20663.070161708612, -10684.536181036972, -28510.58882601128, 4814.6104591620515, 2068.9892255054983, 15583.457420284441, 11339.934031955485, -21561.230309156217, -13989.509819687584, -32108.280910048594, -8496.367454095776, -6466.292615686967, -22921.87040112858, -9041.682963571902, -0.0345, 0.9520000000000001, 0.157, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334572643427E9, 0.0, 2022-07-20 12:29:32.643
