%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -20331.236163525125, 21736.289171730183, -32973.85221408036, -31694.304250991852, -25498.199522280636, -25726.924923291794, -21582.26330068866, -702.7611974193094, -24818.460621650294, -1812.7488270698582, -25815.68370052382, -30025.366547747442, -25892.394887494433, -7675.410231996803, -19929.351798218704, -32159.60051531798, 0.056, 0.9500000000000001, -0.148, 192.0, 0.5, 96.0, 14.5, 88.0, 125.5, 48.0, 0.0, 0.0, 0.0, 1.6689769545551827E9, 0.0, 2022-11-20 15:42:34.555
182.0, -20315.45583193968, 21455.52890962707, -32956.41785340522, -31664.755244821936, -25475.400742936225, -25705.08726895896, -21560.202128911274, -685.192726277438, -24894.88123594299, -1884.1179471156536, -25891.07613457157, -30098.076772460554, -25959.025437715703, -7744.946508997263, -19991.891979204654, -32229.89675162992, 0.056, 0.9500000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769545551991E9, 0.0, 2022-11-20 15:42:34.555
184.0, -20326.83286986743, 21731.215325738827, -32958.58597261739, -31684.380076453697, -25481.055734283418, -25717.984225509674, -21568.382867381915, -691.2053455359156, -24820.829906562558, -1820.2590132068412, -25818.92470346984, -30026.551190203572, -25884.92940484636, -7676.416060497291, -19919.40527193609, -32161.92509674133, 0.056, 0.9500000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769545552056E9, 0.0, 2022-11-20 15:42:34.555
186.0, -20330.6997216582, 21453.919584026287, -32975.81916759243, -31682.0778467748, -25496.992528080053, -25722.298112189546, -21577.837655286512, -700.6601334405105, -24891.148494618952, -1889.2588483403742, -25894.942986362337, -30097.24975791571, -25955.762083025227, -7751.562625356034, -19994.730650750476, -32232.28838828664, 0.056, 0.9500000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769545552118E9, 0.0, 2022-11-20 15:42:34.555
188.0, -20329.895058857808, 21710.875238284498, -32972.17583324621, -31692.672573646614, -25496.29962400194, -25720.28645518857, -21578.016469242153, -697.352075261125, -24829.077700266567, -1826.1151702541317, -25828.20067741879, -30032.04971933958, -25891.50081771622, -7684.440336756747, -19941.37703673566, -32176.56548935956, 0.056, 0.9500000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976954555218E9, 0.0, 2022-11-20 15:42:34.555
190.0, -20341.696779930207, 21462.77087483059, -32988.78317937651, -31696.98646032649, -25516.23738005607, -25731.19410648276, -21594.713222350267, -710.7184184453987, -24905.230093625796, -1898.2218978669523, -25910.20922782531, -30111.44311564483, -25977.644440846976, -7766.985329030196, -20020.993950485463, -32247.95696114981, 0.056, 0.9460000000000001, -0.15, 192.0, 0.5, 96.0, 14.5, 72.0, 125.5, 40.0, 0.0, 0.0, 0.0, 1.6689769545552225E9, 0.0, 2022-11-20 15:42:34.555
192.0, -20317.02045405155, 21688.322328129092, -32960.39646391827, -31687.978707311002, -25491.42694371068, -25713.536228363067, -21572.83086452852, -686.869107111586, -24829.569438644583, -1837.492208181883, -25821.4951540822, -30037.011806608654, -25892.998384594728, -7691.347025793437, -19945.065074570786, -32174.330314914027, 0.056, 0.9460000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769545552273E9, 0.0, 2022-11-20 15:42:34.555
194.0, -20346.144777076814, 21483.759162874125, -33000.42843823772, -31711.872722133725, -25524.373415037804, -25744.6275049004, -21602.581036398537, -719.7261714608874, -24900.26800635672, -1899.6971130010027, -25904.50953298921, -30113.521827879173, -25980.61722285953, -7773.087355266494, -20013.72963353749, -32241.743176191234, 0.056, 0.9460000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976954555232E9, 0.0, 2022-11-20 15:42:34.555
196.0, -20280.92238675623, 21691.63038630848, -32937.26240840703, -31655.680436573082, -25475.557205147412, -25691.676222285776, -21552.669591029837, -666.9313510574522, -24826.127269998466, -1826.6069086321484, -25813.15795340037, -30028.093460570988, -25894.85357938452, -7685.468517001691, -19943.768673392377, -32167.22246017724, 0.056, 0.9460000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769545552363E9, 0.0, 2022-11-20 15:42:34.555
198.0, -20332.241992025614, 21533.290628587085, -32993.320583500936, -31698.59578592727, -25533.269409331013, -25748.404949713346, -21610.98529231373, -725.9846599083734, -24887.192235850365, -1871.5115632428603, -25885.21997752428, -30085.29157463212, -25974.917528023427, -7755.138904468883, -20007.33703462327, -32232.958940620298, 0.056, 0.9460000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976954555241E9, 0.0, 2022-11-20 15:42:34.555
