%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -17312.90129576937, -22035.869602664665, -21694.96079623232, -12088.426898530353, -26848.088425169997, 4475.825068452963, 1843.9295105850115, 17964.70051583058, 13627.612725211708, -20836.56440217071, -13954.127008214833, -31697.277033004408, -8426.3394387173, -3979.2810653783163, -21999.279796991326, -9571.5087141405, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352155E9, 0.0, 2022-07-20 12:29:25.635
46.0, -17683.381460116085, -22315.42287056719, -22107.84221981075, -12313.754834384303, -26972.878214463977, 3720.0008296967544, 217.95186018369918, 18008.353472751794, 12099.893343435926, -22594.95378672526, -15306.228733805268, -33057.98418021014, -9979.36099521649, -5153.172332426588, -23758.138568179438, -10605.455709154096, -0.013000000000000001, 0.47200000000000003, 0.077, 192.0, 127.5, 24.0, 14.5, 64.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6583345656352243E9, 0.0, 2022-07-20 12:29:25.635
48.0, -17123.738482444107, -21834.994475244817, -21512.39174752137, -11884.40017514231, -26644.70990237116, 4628.554538316076, 1614.2876880511867, 17696.70309981145, 13554.187244676024, -20863.09592283916, -14038.370733066886, -31780.17965318914, -8485.303340590399, -4048.057383067296, -22027.577105471744, -9664.000232696562, -0.013000000000000001, 0.47200000000000003, 0.077, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334565635232E9, 0.0, 2022-07-20 12:29:25.635
50.0, -17897.131192342185, -22535.587553451962, -22309.790230964452, -12539.753322571913, -27215.28288308178, 3558.1741998403313, 448.0407176066301, 18250.579327413958, 12153.805751062126, -22565.740056722174, -15223.01318919816, -32971.795853590476, -9919.659485776363, -5024.8062640197595, -23719.581808994033, -10514.327647009808, -0.013000000000000001, 0.47200000000000003, 0.077, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352391E9, 0.0, 2022-07-20 12:29:25.635
52.0, -16903.886723981705, -21607.431364945336, -21304.073489197912, -11644.789474581417, -26403.623986676215, 4770.219894673812, 1397.9898569571803, 17437.288753663153, 13452.464455659921, -20923.110356701658, -14145.524995985628, -31883.40000908375, -8572.40808873273, -4217.640068249711, -22086.965690489495, -9790.756975502609, -0.013000000000000001, 0.47200000000000003, 0.077, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352465E9, 0.0, 2022-07-20 12:29:25.635
54.0, -18042.37282781277, -22692.340337317033, -22453.646058278806, -12702.831650117834, -27408.781934831375, 3483.2958559150525, 684.030435565762, 18489.675937852375, 12318.493404208828, -22440.480880794632, -15054.391629027323, -32803.91190098666, -9777.033004407049, -4875.921294202959, -23607.465458806215, -10355.38439218812, -0.013000000000000001, 0.47200000000000003, 0.077, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352537E9, 0.0, 2022-07-20 12:29:25.635
56.0, -16788.775240036874, -21477.590081404458, -21208.13980199573, -11525.073531278793, -26263.0985692857, 4825.42870347842, 1107.3501238048225, 17191.576026865965, 13293.275331649225, -21073.090561996767, -14309.050358420654, -32048.53469711956, -8730.032590631556, -4367.776735756009, -22233.526078882944, -9959.602053117998, -0.0205, 0.7100000000000001, 0.1175, 192.0, 127.5, 16.0, 14.5, 80.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6583345656352608E9, 0.0, 2022-07-20 12:29:25.635
58.0, -18156.92551814622, -22825.84730694858, -22552.88780366037, -12845.838111142888, -27576.59883220182, 3420.7109714401927, 959.0686510883154, 18662.633736447544, 12466.730173436425, -22305.923379173684, -14898.219990518093, -32655.138689892137, -9632.99836313705, -4712.2394695567455, -23470.382210061816, -10222.033884767758, -0.0205, 0.7100000000000001, 0.1175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352692E9, 0.0, 2022-07-20 12:29:25.635
60.0, -16707.92898034203, -21381.812856413468, -21122.622027709727, -11417.583992193222, -26153.79853889925, 4823.372342988532, 794.9397915529956, 17011.689187489654, 13120.183422587326, -21252.798587417437, -14480.91292153751, -32226.499286472714, -8902.722168293258, -4564.270921262613, -22395.57622618392, -10117.271258505734, -0.0205, 0.7100000000000001, 0.1175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352775E9, 0.0, 2022-07-20 12:29:25.635
62.0, -18282.139990584852, -22959.68955274696, -22662.836034636028, -12983.167229076294, -27739.20777311418, 3366.217418458154, 1179.3227409509113, 18788.89874087557, 12618.900849688156, -22155.853766900753, -14751.011401535441, -32511.260510833326, -9483.532247964413, -4572.4740114777105, -23321.787812922932, -10085.576484868108, -0.0205, 0.7100000000000001, 0.1175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352851E9, 0.0, 2022-07-20 12:29:25.635
64.0, -16626.702740991444, -21278.860721452325, -21049.911802996612, -11309.580362985178, -26032.808546162672, 4824.400523233477, 576.9655796248412, 16876.930520168607, 12910.300542151994, -21456.19946196073, -14680.513999523402, -32423.17228593496, -9110.235763816328, -4763.849647504049, -22611.18115319981, -10289.1785251115, -0.0205, 0.7100000000000001, 0.1175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656352928E9, 0.0, 2022-07-20 12:29:25.635
66.0, -18249.215871002183, -22936.421386768983, -22636.393920945397, -12972.6619091823, -27766.54395658302, 3460.87705622638, 1488.96145689028, 18870.192035459524, 12880.528018537525, -21868.075057038674, -14494.458078677426, -32253.209621096805, -9217.010047079331, -4307.874060615785, -23043.68740841, -9861.23202577019, -0.02225, 0.8290000000000001, 0.13774999999999998, 192.0, 127.5, 32.0, 14.5, 80.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6583345656353002E9, 0.0, 2022-07-20 12:29:25.635
68.0, -16645.232337144895, -21285.230968622087, -21094.414126207128, -11315.972961899395, -26042.285685811723, 4735.664097745907, 261.0236717490759, 16767.18345489305, 12703.926885596144, -21676.43120007887, -14860.42319064417, -32604.802561378787, -9310.283876691326, -4920.155396480012, -22844.734531013317, -10450.759285778915, -0.02225, 0.8290000000000001, 0.13774999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656353076E9, 0.0, 2022-07-20 12:29:25.635
70.0, -18249.41703670228, -22948.31251481921, -22632.05768252107, -12992.733775703166, -27807.090021024946, 3507.3016294600525, 1679.8453545386024, 18862.838311533727, 13035.559718079534, -21693.217360164806, -14359.945280545388, -32127.21283760224, -9054.311699189151, -4227.608946276778, -22871.958955759877, -9774.060222394493, -0.02225, 0.8290000000000001, 0.13774999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656353161E9, 0.0, 2022-07-20 12:29:25.635
72.0, -16706.16319253006, -21333.443681412184, -21147.1418913772, -11355.602604818656, -26064.950354689405, 4634.768323274651, 123.40398113775029, 16799.571132608788, 12494.915723194566, -21910.610426737123, -15040.131216064838, -32790.65731652467, -9515.070559390851, -5098.499965488907, -23058.484263239417, -10582.388708876219, -0.02225, 0.8290000000000001, 0.13774999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334565635326E9, 0.0, 2022-07-20 12:29:25.635
74.0, -18152.276355299517, -22859.397275375995, -22528.502050459632, -12910.479356107637, -27738.33605508042, 3663.1603435469087, 1865.3871852621062, 18835.882107720627, 13217.458214456823, -21458.792264317544, -14186.51809531666, -31953.204507017675, -8844.51822573164, -4066.944607132031, -22623.72048183924, -9631.031409624984, -0.02225, 0.8290000000000001, 0.13774999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656353352E9, 0.0, 2022-07-20 12:29:25.635
76.0, -16773.397239851623, -21395.22390308665, -21237.264125020996, -11409.850288611686, -26124.338939707155, 4538.119380249904, -36.96978532907788, 16877.310499824347, 12335.748950928326, -22106.90344654363, -15166.686793170786, -32917.123486652796, -9669.923444977218, -5180.508515895429, -23269.12710298623, -10660.239834814052, -0.025125, 0.8875000000000001, 0.14887499999999998, 192.0, 127.5, 16.0, 14.5, 72.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.658334565635349E9, 0.0, 2022-07-20 12:29:25.635
78.0, -17985.21941724055, -22710.959340448302, -22382.768676611027, -12765.662403781702, -27610.841704707353, 3843.4495143234153, 1983.1138233082086, 18724.212792421913, 13399.334359089657, -21230.424491217673, -14030.435863785251, -31795.222377207563, -8658.819932796947, -3971.748527496878, -22407.221485045135, -9520.502033293491, -0.025125, 0.8875000000000001, 0.14887499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656353576E9, 0.0, 2022-07-20 12:29:25.635
80.0, -16933.033398751428, -21553.07192243003, -21399.42603104425, -11569.57585448931, -26267.703028643493, 4332.729200450087, -100.40403609323933, 17012.113870634304, 12190.641425924472, -22288.60077722082, -15271.49412292172, -33025.194171094205, -9812.102891457425, -5265.355737847774, -23457.664067466747, -10724.009361745044, -0.025125, 0.8875000000000001, 0.14887499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334565635367E9, 0.0, 2022-07-20 12:29:25.635
82.0, -17835.887412534645, -22566.298850333555, -22227.938142769115, -12629.607335282248, -27459.833319167297, 3994.4355481190146, 2053.6335770647024, 18551.791435693674, 13504.588723729697, -21072.12943698519, -13954.37287740384, -31716.968919869534, -8535.661820848205, -3944.792323683778, -22238.912849296674, -9484.78394565391, -0.025125, 0.8875000000000001, 0.14887499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334565635376E9, 0.0, 2022-07-20 12:29:25.635
84.0, -17114.216639306145, -21726.34264544757, -21575.22250118524, -11744.969993230105, -26440.839641194303, 4173.428317717114, -126.44381838367205, 17212.877239331872, 12076.714584435771, -22451.187366388724, -15356.006068707236, -33110.91311108031, -9918.92187820934, -5274.430546096629, -23613.05339492004, -10749.289184723995, -0.025125, 0.8875000000000001, 0.14887499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345656353855E9, 0.0, 2022-07-20 12:29:25.635
