%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -22664.04302883661, -19917.483021912936, -49360.76544055527, -52812.053598410326, -21309.50496310055, -33504.415572215985, -49286.37883500801, -33534.07633710818, -8291.558419651798, -51230.42180900834, -53237.38494365036, -58789.06652797062, -50132.25825217465, -43602.8443101459, -45338.56902582276, -45272.69843491298, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165748904592E9, 0.0, 2022-07-18 13:35:48.904
46.0, -22677.610537720986, -19840.995352386875, -49397.13172878406, -52839.88152025718, -21336.774091336025, -33514.87618862107, -49318.67710574593, -33550.19194486045, -8251.168817421058, -51170.6755960793, -53182.1537831013, -58736.02583837818, -50066.968806620695, -43540.81821928242, -45273.503097713365, -45206.42551260299, 0.15, 0.9480000000000001, 0.08600000000000001, 192.0, 2.0, 88.0, 14.5, 80.0, 1.0, 88.0, 0.0, 0.0, 0.0, 1.6581657489045997E9, 0.0, 2022-07-18 13:35:48.904
48.0, -22685.92538665836, -19916.32073120126, -49378.78094658625, -52830.426732352586, -21328.928629032212, -33524.15216257002, -49319.23589935731, -33576.902279484544, -8304.45537620251, -51239.2954515571, -53253.47819965818, -58801.35998742104, -50136.01334524314, -43607.53817648151, -45350.57191259527, -45278.80046114927, 0.15, 0.9480000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657489046059E9, 0.0, 2022-07-18 13:35:48.904
50.0, -22669.183930061332, -19849.444311790983, -49380.56908614267, -52830.53849107486, -21321.731367317603, -33506.650746661515, -49296.928858390915, -33549.58844776016, -8254.968613978459, -51160.997290730156, -53181.25971332309, -58731.66724820939, -50061.939664118254, -43540.84057102687, -45268.3845482331, -45200.90463172253, 0.15, 0.9480000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165748904612E9, 0.0, 2022-07-18 13:35:48.904
52.0, -22679.041049366126, -19910.866905554165, -49384.43593793344, -52839.41213362362, -21337.9363820477, -33531.2153138179, -49324.57796628213, -33573.86244223863, -8301.840222101238, -51233.86397765446, -53249.67840310078, -58799.05775774214, -50134.649888831365, -43608.67811544873, -45342.27941540234, -45273.927780858015, 0.15, 0.9480000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657489046178E9, 0.0, 2022-07-18 13:35:48.904
54.0, -22674.05661035259, -19877.51810282685, -49373.885914550534, -52823.5200433159, -21315.115250958832, -33494.692563377925, -49299.164032836445, -33531.260017306806, -8257.628471568642, -51161.01964247461, -53184.165440102275, -58735.2658790667, -50069.852181655435, -43543.76864955052, -45272.92195235753, -45199.7199892664, 0.15, 0.9480000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657489046237E9, 0.0, 2022-07-18 13:35:48.904
56.0, -22684.114895357478, -19903.535533372826, -49386.402891445505, -52833.48892134296, -21330.381492421806, -33517.848970633626, -49314.72084697734, -33557.03157866378, -8304.142451780135, -51236.970870133744, -53251.15361823483, -58798.25309494175, -50134.49342662018, -43602.30786827897, -45342.12295319116, -45270.709129656454, 0.146, 0.9540000000000001, 0.08600000000000001, 192.0, 2.0, 72.0, 14.5, 104.0, 1.0, 88.0, 0.0, 0.0, 0.0, 1.6581657489046297E9, 0.0, 2022-07-18 13:35:48.904
58.0, -22679.19751157731, -19907.08946074122, -49379.11622275308, -52822.15658690412, -21317.708053315648, -33505.66726990548, -49299.25343981427, -33565.860517723624, -8264.088125716225, -51163.94772099826, -53191.40740530579, -58734.95295464432, -50064.84539089744, -43534.738544790576, -45275.67121692553, -45201.32931486718, 0.146, 0.9540000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657489046357E9, 0.0, 2022-07-18 13:35:48.904
60.0, -22703.560913033594, -19913.37030093316, -49411.72741791337, -52859.305186188845, -21358.745856135592, -33543.419366290495, -49338.23488214432, -33601.91388153003, -8319.498100220932, -51250.78424820713, -53267.8727230874, -58811.932362548396, -50150.74314483919, -43614.19899632919, -45357.43389814304, -45290.40101652158, 0.146, 0.9540000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657489046416E9, 0.0, 2022-07-18 13:35:48.904
62.0, -22672.469636496262, -19924.501469671904, -49364.65464409049, -52817.574479290786, -21311.53897184598, -33501.39808671452, -49288.189326308886, -33539.17253484399, -8288.473878916964, -51174.25187519215, -53209.64642878133, -58755.20363512083, -50081.85506842793, -43554.922170033715, -45292.30091480028, -45218.562509842224, 0.146, 0.9540000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657489046476E9, 0.0, 2022-07-18 13:35:48.904
