%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10169.306119597688, -12781.979177234076, -484.60817153551244, -6947.212749387354, -37138.25042703753, -15778.610501123727, -10999.516963901158, -8133.1963101859465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353409636755E9, 0.0, 2022-07-20 12:42:20.963
182.0, -11033.536318962137, -13494.329273024712, -739.9992036818509, -7749.550968355056, -38069.26763883443, -15993.991910695066, -9574.70501359761, -7444.874339684766, -2633.817807891108, -23908.230532196827, -11160.784800146199, -30951.04169261953, -26302.59410173823, -10351.852816564182, -27521.5464856084, 74.58777124735967, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335340963683E9, 0.0, 2022-07-20 12:42:20.963
184.0, -10360.793514346304, -12966.179903290262, -652.9615107728853, -7130.720571365425, -37334.901074755326, -15955.189282320653, -11038.18548180884, -8224.950221174982, -4041.5977289197126, -25328.885058031687, -12519.949676984512, -32126.98932015769, -27693.09612430288, -11715.689207993652, -28950.337046424993, -958.5098574769328, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335340963689E9, 0.0, 2022-07-20 12:42:20.963
186.0, -10830.336610118939, -13300.15966894146, -567.8684196315312, -7553.146189826273, -37868.370159670136, -15816.496707975473, -9561.137504713239, -7372.03000450492, -2562.3816326119463, -23797.634100631967, -11122.071578749606, -31008.37391714739, -26248.078197011735, -10312.603153300663, -27421.745946615454, 7.9125175371787, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353409636953E9, 0.0, 2022-07-20 12:42:20.963
188.0, -10549.062257893356, -13155.834454993541, -812.061227805761, -7319.59281201277, -37523.86272238049, -16112.299694097006, -11013.46445244127, -8263.68579431603, -4074.6559589691115, -25397.191989087107, -12519.703807795502, -32037.872915014377, -27717.884208903815, -11717.32088533889, -29025.282445583638, -871.8074407347967, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335340963702E9, 0.0, 2022-07-20 12:42:20.963
190.0, -10625.237002997043, -13106.861782891963, -408.7687025986556, -7355.534417096904, -37663.941104881895, -15664.750714868393, -9610.221935537093, -7346.325498381317, -2549.4399725723238, -23764.151187437918, -11139.327125469104, -31117.53983706711, -26227.76046130186, -10318.973400470424, -27381.93748974055, -102.5498035609488, -0.044, 0.9580000000000001, -0.044, 192.0, 127.0, 80.0, 14.5, 120.0, 127.0, 80.0, 0.0, 0.0, 0.0, 1.6583353409637067E9, 0.0, 2022-07-20 12:42:20.963
192.0, -10764.17544653123, -13362.699849927409, -970.3339302937902, -7524.8935848347655, -37742.55219013121, -16266.593786071991, -10955.372268601926, -8299.269771488878, -4057.936854116542, -25415.31925384036, -12478.263673575364, -31920.302739179464, -27695.554816192966, -11683.346233766822, -29044.929628959853, -763.5355905932893, -0.044, 0.9580000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353409637115E9, 0.0, 2022-07-20 12:42:20.963
194.0, -10425.278297099865, -12919.285943423027, -265.91870378478814, -7166.975100871933, -37455.46638434725, -15532.227221992878, -9695.650302845277, -7351.9134344951435, -2588.555525369111, -23783.79837081413, -11207.812870480166, -31253.61725731102, -26285.897348630115, -10394.321131029265, -27390.900539267128, -239.2530726496068, -0.044, 0.9580000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353409637165E9, 0.0, 2022-07-20 12:42:20.963
196.0, -10954.88053022391, -13538.831596235228, -1095.9283823881606, -7722.103026163939, -37939.06872738227, -16394.11048818952, -10844.28409865905, -8295.380567953654, -3994.2120306744614, -25379.869387134244, -12396.54569584676, -31783.33124915734, -27634.17692591869, -11606.63504679621, -29004.092991840007, -646.5689118586674, -0.044, 0.9580000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353409637213E9, 0.0, 2022-07-20 12:42:20.963
198.0, -10225.654867369518, -12737.253336579006, -144.50402790356017, -6987.691758595915, -37254.926533094236, -15421.608438683563, -9817.869641526895, -7371.538266126903, -2667.8818664409955, -23836.86141215103, -11299.835002402664, -31395.997869491326, -26374.96905028451, -10485.113917006722, -27438.777975890396, -379.06323421755246, -0.044, 0.9580000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353409637258E9, 0.0, 2022-07-20 12:42:20.963
