%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -29512.259902031412, -37843.336205880194, -63559.264070899975, -59702.60467560348, -27592.89325390974, -46862.24274185214, -61120.46523338142, -38127.248063951505, -21676.833531479067, -66722.37118749275, -64748.3321724334, -79316.28278687988, -58305.084205279854, -59815.52568859168, -55909.55834502677, -55644.556062764656, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275352E9, 0.0, 2022-07-18 13:26:22.827
62.0, -29493.88676808915, -37852.94745599597, -63521.62373323724, -59668.85354147596, -27550.961381311583, -46845.59069223293, -61086.781154487275, -38129.08090699684, -21739.798395609665, -66801.96574949811, -64829.06667340597, -79392.70340117258, -58381.75068876156, -59891.85689590656, -55983.49791568493, -55723.211851502885, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275433E9, 0.0, 2022-07-18 13:26:22.827
64.0, -29491.31631747679, -37834.14963890906, -63534.63244851023, -59679.358861369954, -27557.711608137088, -46849.79282019053, -61099.94633197145, -38095.709752525065, -21672.09496165454, -66717.02912056794, -64752.71311434664, -79313.75703975643, -58299.89860056622, -59808.32842687708, -55906.093824636206, -55642.00796389675, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275497E9, 0.0, 2022-07-18 13:26:22.827
66.0, -29490.623413398676, -37844.09616519167, -63527.07755888433, -59683.94096898329, -27553.330666223846, -46855.22429409317, -61089.418660333, -38123.11299122727, -21723.123994246005, -66793.78501102746, -64816.57204825545, -79380.56640393334, -58368.585511277386, -59880.926892867916, -55976.45711618151, -55711.72305485285, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275564E9, 0.0, 2022-07-18 13:26:22.827
68.0, -29473.233756212445, -37828.33818535068, -63514.158250589164, -59668.36180309794, -27539.36082593928, -46828.98334610264, -61069.6150147456, -38091.39586584519, -21652.894813167433, -66710.3459489758, -64736.61985833882, -79303.966975685, -58285.12409748127, -59811.48002284527, -55898.00249314338, -55638.878719673005, 0.04, 0.47600000000000003, 0.067, 192.0, 1.0, 64.0, 14.5, 96.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.658165182827563E9, 0.0, 2022-07-18 13:26:22.827
70.0, -29489.751695364917, -37835.20017089846, -63534.788910721414, -59684.90209399487, -27563.523061695465, -46853.726727214664, -61090.826820233684, -38115.40163939019, -21716.82080230961, -66793.49443834955, -64812.034644131025, -79377.4371597096, -58356.470865782605, -59876.54595095467, -55969.39396493363, -55706.96213328387, 0.04, 0.47600000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275697E9, 0.0, 2022-07-18 13:26:22.827
72.0, -29478.821692326273, -37841.54806632377, -63516.840459923806, -59662.6844600063, -27539.047901516904, -46828.55866295799, -61079.11450613911, -38096.91674672565, -21673.34665934404, -66714.1457455332, -64750.2320707121, -79309.15258039863, -58299.228048232566, -59804.64038904195, -55906.47380429194, -55639.169292350925, 0.04, 0.47600000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275764E9, 0.0, 2022-07-18 13:26:22.827
74.0, -29499.385297225155, -37835.73661276539, -63559.197015666614, -59704.616332604455, -27589.249919563525, -46878.93949496025, -61110.76457628782, -38142.87193332576, -21727.907267559443, -66793.58384532736, -64819.47777503464, -79378.57709867682, -58372.25119736805, -59876.83652363259, -55975.18306674756, -55718.04859853371, 0.04, 0.47600000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651828275833E9, 0.0, 2022-07-18 13:26:22.827
76.0, -29454.480642614442, -37827.08648766118, -63502.55769521686, -59640.31036380654, -27528.833154300828, -46807.61507840337, -61054.30406979371, -38071.50281327996, -21673.34665934404, -66714.83864961132, -64750.56734687893, -79306.04568791935, -58306.3135512249, -59805.333293120064, -55909.67010374906, -55641.96326040784, 0.04, 0.47600000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816518282759E9, 0.0, 2022-07-18 13:26:22.827
78.0, -29498.08889604675, -37822.14675213656, -63564.96376573608, -59698.35784415696, -27586.925338140172, -46863.47208779718, -61116.55367810174, -38137.28399721193, -21720.955875033844, -66771.96970843908, -64807.89957140679, -79364.47314792551, -58370.21718862262, -59863.13490428149, -55970.9138835566, -55699.921333780454, 0.06, 0.7130000000000001, 0.1015, 192.0, 1.0, 64.0, 14.5, 88.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.658165182827597E9, 0.0, 2022-07-18 13:26:22.827
