%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -30406.329680243696, -34087.72904726613, -62218.673493704024, -60422.19673659763, -27851.16766109081, -45750.42226915625, -59632.64371545836, -38809.53506344975, -20740.58601147962, -65760.59797532535, -63933.43227308182, -76355.59306807436, -58483.09349812192, -57647.45117991581, -55346.94258534224, -55096.84891663181, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947059915E9, 0.0, 2022-07-18 13:28:14.705
166.0, -30430.849543911165, -34062.784500454014, -62261.76765701386, -60462.22871091709, -27896.65346105736, -45789.80604288651, -59669.41233508734, -38864.25213387634, -20771.00673568329, -65815.40445272977, -63975.81118056908, -76400.0283360515, -58530.94858300073, -57689.807735658615, -55394.7753184766, -55144.65929802171, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060003E9, 0.0, 2022-07-18 13:28:14.706
168.0, -30403.49100869787, -34087.103198421384, -62208.86107788814, -60407.31047479039, -27860.04130363957, -45745.124905720346, -59633.023695114105, -38805.60115642562, -20734.752206176785, -65755.79235026745, -63924.044540410585, -76344.03721619096, -58471.93997763872, -57634.12954022045, -55342.896919595834, -55082.25322750249, 0.09, 0.9580000000000001, 0.138, 192.0, 1.0, 104.0, 14.5, 120.0, 2.0, 40.0, 0.0, 0.0, 0.0, 1.6581652947060084E9, 0.0, 2022-07-18 13:28:14.706
170.0, -30437.286846314295, -34064.86321268835, -62271.75888678538, -60467.794295286454, -27927.47651666123, -45803.32884828196, -59704.03518724861, -38855.289084349766, -20772.906633961993, -65820.85827837685, -63974.15715147938, -76399.20132150667, -58532.96024000171, -57688.37722401348, -55395.37881557689, -55133.46107404961, 0.09, 0.9580000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060163E9, 0.0, 2022-07-18 13:28:14.706
172.0, -30392.11397077012, -34082.27522161904, -62198.467516716424, -60396.782803151946, -27857.537908260576, -45740.229873684635, -59620.19379379676, -38796.81692085468, -20742.977648136337, -65768.26462367352, -63933.834604482014, -76353.44730060665, -58497.979759929156, -57649.99927878372, -55354.67628892378, -55090.14339329522, 0.09, 0.9580000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165294706024E9, 0.0, 2022-07-18 13:28:14.706
174.0, -30429.262570054838, -34032.31907276143, -62264.58397681522, -60459.32298413789, -27912.992586254193, -45794.92459236677, -59677.95070146927, -38863.2239536314, -20747.11272086057, -65789.8787605618, -63950.66546805686, -76374.05560899444, -58514.408292103806, -57665.7125551358, -55365.65099545133, -55114.52914649596, 0.09, 0.9580000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060308E9, 0.0, 2022-07-18 13:28:14.706
176.0, -30399.288880740274, -34083.5939745419, -62206.84942088717, -60403.845954399825, -27857.068521627014, -45751.830429056936, -59626.94402062226, -38810.317374505685, -20740.362494035067, -65768.778713796, -63935.33217136052, -76354.00609421803, -58492.324768581966, -57649.3063747056, -55354.09514356794, -55102.34744576782, 0.09, 0.9580000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060378E9, 0.0, 2022-07-18 13:28:14.706
178.0, -30423.22759905191, -34026.17234303622, -62269.27784315084, -60458.18304517068, -27908.74575480768, -45781.84882186042, -59716.350998443486, -38823.99664211233, -20736.696807944394, -65786.43659191568, -63945.68102904333, -76366.00898099053, -58503.835916976444, -57656.324822464565, -55362.09706808294, -55108.00243711501, 0.096, 0.9440000000000001, 0.13, 192.0, 1.5, 0.0, 14.5, 64.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.658165294706045E9, 0.0, 2022-07-18 13:28:14.706
180.0, -30382.458017165427, -34074.58622152641, -62202.35672025165, -60391.21721878257, -27835.588495205462, -45728.2940421455, -59600.83718309846, -38784.72462710436, -20725.319770016646, -65766.11885620581, -63929.47601431323, -76348.23934414856, -58489.59785575842, -57644.70191534781, -55370.70248969823, -55098.972332355064, 0.096, 0.9440000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060523E9, 0.0, 2022-07-18 13:28:14.706
182.0, -30429.240218310384, -34027.40168898126, -62277.88326476613, -60460.194702171655, -27890.752600521162, -45780.06068230399, -59659.1305326379, -38821.24737754433, -20730.393616007997, -65772.15382720873, -63937.3885318504, -76356.91182099722, -58499.38791982984, -57648.81463632759, -55367.46148675222, -55098.14531781022, 0.096, 0.9440000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060597E9, 0.0, 2022-07-18 13:28:14.706
184.0, -30401.747572630356, -34084.06336117546, -62210.62686570011, -60396.13460256274, -27834.470907982697, -45740.25222542909, -59601.10540403193, -38780.45544391339, -20744.72108420385, -65780.75924882403, -63951.06779945705, -76366.23249843509, -58517.64929504983, -57658.24707248773, -55382.34774855945, -55104.6049719578, 0.096, 0.9440000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165294706067E9, 0.0, 2022-07-18 13:28:14.706
186.0, -30424.613407208137, -34026.574674436415, -62266.84150300521, -60440.1675391397, -27880.493149816175, -45763.02865302905, -59662.304480350555, -38834.94899689544, -20723.06224382666, -65760.59797532535, -63924.826851466525, -76340.7738615005, -58484.16638185578, -57624.40653138239, -55351.837617377954, -55072.86549483127, 0.096, 0.9440000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060747E9, 0.0, 2022-07-18 13:28:14.706
188.0, -30384.514377655316, -34075.32382909344, -62205.66477843103, -60381.56126517788, -27833.643893437853, -45724.89657698829, -59603.877020344386, -38776.566240378175, -20745.637505726518, -65782.05565000244, -63951.64894481289, -76363.68439956718, -58511.52491706907, -57645.95361303731, -55380.06787062501, -55094.18905904163, 0.10200000000000001, 0.9480000000000001, 0.13, 192.0, 1.5, 24.0, 14.5, 80.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.658165294706082E9, 0.0, 2022-07-18 13:28:14.706
190.0, -30402.35106973065, -34025.948825591666, -62263.287575636816, -60440.77103623999, -27873.765274735128, -45762.045176273015, -59656.314212836536, -38827.32705203618, -20708.868886097538, -65751.52316707649, -63918.12132812993, -76331.07320440689, -58480.43364053174, -57620.472624358255, -55339.07477129398, -55055.65465160068, 0.10200000000000001, 0.9480000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816529470609E9, 0.0, 2022-07-18 13:28:14.706
192.0, -30383.195624732452, -34076.977858183134, -62220.282819304804, -60407.265771301485, -27845.915001143814, -45746.8459900434, -59630.363837523924, -38801.98017382386, -20750.085502873124, -65801.85929558985, -63964.18827345232, -76374.70380958365, -58526.47823410967, -57677.84955237503, -55389.455603296235, -55109.76822492698, 0.10200000000000001, 0.9480000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947060986E9, 0.0, 2022-07-18 13:28:14.706
194.0, -30383.173272987995, -34016.27052024252, -62242.098121893185, -60425.43773954365, -27856.80030069355, -45749.461144144676, -59674.59793980097, -38820.174493810475, -20692.730926600805, -65737.95565819212, -63902.07277561102, -76316.34340481085, -58467.51433223657, -57615.868165000466, -55336.07963753696, -55054.06767774435, 0.10200000000000001, 0.9480000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947061064E9, 0.0, 2022-07-18 13:28:14.706
196.0, -30386.503682911836, -34072.55221278098, -62215.343083780186, -60406.55051547891, -27838.60598070693, -45755.049080258505, -59615.611686183416, -38810.58559543915, -20732.986418364813, -65799.71352812214, -63958.13095070493, -76372.71450432713, -58519.39273111734, -57671.52400869418, -55388.62858875139, -55115.892602907734, 0.10200000000000001, 0.9480000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947061188E9, 0.0, 2022-07-18 13:28:14.706
198.0, -30392.091619025665, -34033.8836948733, -62230.81049094326, -60425.504794777014, -27844.260972054122, -45748.544722622006, -59628.88862238987, -38804.84119711414, -20696.95540630286, -65743.14126290576, -63907.21367683574, -76320.43377404616, -58461.479361233636, -57616.292848145116, -55307.379997656346, -55049.39616315319, 0.092, 0.9500000000000001, 0.13, 192.0, 1.0, 112.0, 14.5, 88.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.6581652947061267E9, 0.0, 2022-07-18 13:28:14.706
200.0, -30383.754418343833, -34057.57654399592, -62216.84065065869, -60417.43581502865, -27852.262896569122, -45755.36200468088, -59647.060590632034, -38804.2600517583, -20732.78525266472, -65799.84763858886, -63960.835511784026, -76374.25677469454, -58515.63763804885, -57670.875808104975, -55365.44982975124, -55108.8070999154, 0.092, 0.9500000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165294706134E9, 0.0, 2022-07-18 13:28:14.706
202.0, -30407.134343044087, -34053.419119527236, -62249.27303186334, -60445.95664095362, -27878.14621664837, -45771.23174324414, -59668.83118973151, -38855.93728493897, -20693.401478934466, -65729.70786448811, -63911.527563515614, -76318.4668205341, -58463.82629440145, -57609.25204864169, -55317.21476521668, -55061.71197434807, 0.092, 0.9500000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652947061417E9, 0.0, 2022-07-18 13:28:14.706
