%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29178.794226502687, -35621.43869655594, -62529.11687244378, -59629.98385786818, -27259.02524698082, -45858.82822976449, -60181.62491102516, -38103.130531684226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375806506E9, 0.0, 2022-07-18 13:27:17.580
30.0, -29175.128540412017, -35621.23753085584, -62526.43466310915, -59631.99551486916, -27267.854186040662, -45867.18778219078, -60167.58801550723, -38126.26458719547, -20620.959475154814, -66050.85772882197, -63993.29024473313, -77473.56027049545, -58057.2033592705, -58379.22494163811, -55598.80204186464, -55452.2863569601, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375806615E9, 0.0, 2022-07-18 13:27:17.580
32.0, -29149.87106917752, -35609.27934757225, -62489.75545045799, -59598.57965690848, -27225.14000238657, -45834.2189591192, -60132.20520403448, -38091.6417350342, -20563.627250626952, -65970.10087610495, -63918.948342674776, -77399.64305158175, -57993.67970152852, -58304.99479830203, -55519.38629381494, -55377.40801303482, 0.033, 0.47500000000000003, 0.083, 192.0, 1.0, 8.0, 14.5, 88.0, 2.5, 24.0, 0.0, 0.0, 0.0, 1.6581652375806937E9, 0.0, 2022-07-18 13:27:17.580
34.0, -29171.06052292115, -35607.781780693746, -62516.59989554881, -59628.64275320086, -27252.789110277787, -45878.09543348497, -60170.51609403087, -38146.49291592752, -20602.966320868294, -66039.99478101669, -63969.93267177734, -77457.73523542109, -58045.42398994255, -58368.27258685501, -55574.773916575185, -55443.569176622535, 0.033, 0.47500000000000003, 0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165237580701E9, 0.0, 2022-07-18 13:27:17.580
36.0, -29159.52702278221, -35627.25015011432, -62492.88469468173, -59603.49704068864, -27225.117650642118, -45846.11008716942, -60145.95152687449, -38112.11593295526, -20568.343468707022, -65987.93756818028, -63922.01053166515, -77408.36023191932, -57988.49409681489, -58319.72459789808, -55525.24245086223, -55391.22139110821, 0.033, 0.47500000000000003, 0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165237580778E9, 0.0, 2022-07-18 13:27:17.580
38.0, -29185.723267283833, -35614.12967611905, -62547.3111924304, -59654.63783200239, -27276.169034978037, -45884.9797707772, -60192.66667278608, -38145.621197893764, -20614.589227985052, -66049.60603113247, -63982.33788995003, -77468.84405241538, -58048.44147544402, -58381.907150972744, -55587.648521381445, -55450.006479025666, 0.033, 0.47500000000000003, 0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375807865E9, 0.0, 2022-07-18 13:27:17.580
40.0, -29145.33366505309, -35622.48922854534, -62488.43669753512, -59598.624360397385, -27211.930121413487, -45832.27435735159, -60127.46663420995, -38093.09459842379, -20566.577680895054, -65980.8744169324, -63928.69370325729, -77411.26595869851, -57996.38426260761, -58329.04527533594, -55538.69820102432, -55391.37785331939, 0.033, 0.47500000000000003, 0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375807953E9, 0.0, 2022-07-18 13:27:17.580
42.0, -29180.87293873703, -35599.466931756375, -62541.119759216286, -59652.15678836784, -27269.597622108176, -45887.84079406748, -60188.53160006185, -38174.83492789685, -20591.231655029256, -66031.50111812366, -63967.56338686507, -77452.10259581836, -58039.67959161754, -58373.54759854646, -55581.367681189506, -55436.12604571892, 0.033, 0.47500000000000003, 0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375808027E9, 0.0, 2022-07-18 13:27:17.580
44.0, -29159.459967548846, -35646.852630001624, -62491.342424314316, -59606.112194789916, -27218.926217427997, -45851.69802328325, -60123.8903550971, -38089.987705944506, -20573.707887376295, -65997.61587352943, -63937.74615976169, -77419.06671751341, -58002.97802722193, -58341.025810363986, -55549.24822440722, -55401.81611798002, 0.064, 0.9400000000000001, 0.164, 192.0, 1.0, 0.0, 14.5, 48.0, 2.5, 16.0, 0.0, 0.0, 0.0, 1.6581652375808115E9, 0.0, 2022-07-18 13:27:17.580
46.0, -29192.20527317587, -35608.6534987275, -62549.56871862039, -59657.81177971504, -27266.24486043988, -45890.07596851301, -60189.76094600689, -38126.15282847319, -20607.727242437275, -66047.8402433205, -63980.50504690469, -77465.60304946937, -58040.551309651295, -58383.739994018084, -55576.405593920426, -55433.779112551114, 0.064, 0.9400000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375808213E9, 0.0, 2022-07-18 13:27:17.580
48.0, -29160.3316855826, -35645.802098012224, -62476.21029331807, -59589.4154416818, -27200.798952674744, -45828.251043349635, -60108.825279334225, -38074.90027843718, -20586.627195671463, -66000.83452473099, -63946.776264521635, -77426.1745722502, -58004.967332478445, -58336.466054495104, -55541.13454116995, -55390.17085911881, 0.064, 0.9400000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165237580829E9, 0.0, 2022-07-18 13:27:17.580
50.0, -29206.756258816276, -35618.48826628784, -62562.57743389338, -59670.485218821195, -27276.906642545062, -45898.435520939296, -60202.27792290186, -38158.8087271224, -20605.849695903027, -66035.12210072544, -63972.65958460088, -77457.66818018773, -58035.63392587113, -58368.27258685501, -55557.98775648925, -55423.094978701476, 0.064, 0.9400000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375808687E9, 0.0, 2022-07-18 13:27:17.580
52.0, -29170.18880488739, -35649.4677841029, -62482.714650954564, -59593.0140725391, -27205.023432376795, -45840.611558033415, -60112.71448286945, -38090.65825827816, -20607.190800570348, -66019.81115577354, -63967.049296742596, -77447.52048820502, -58028.9954577679, -58361.05297339594, -55558.54655010063, -55422.75970253464, 0.064, 0.9400000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375808773E9, 0.0, 2022-07-18 13:27:17.580
54.0, -29195.155703443972, -35594.99658286531, -62537.76699754799, -59643.23844233018, -27259.181709192006, -45875.904962528344, -60180.686137758035, -38104.024601462435, -20593.623291685974, -66017.21835341673, -63957.192177437806, -77440.54674393496, -58021.50762337537, -58351.97816514709, -55544.9119859829, -55403.89483021436, 0.06, 0.9420000000000001, 0.158, 192.0, 0.5, 112.0, 14.5, 56.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.658165237580885E9, 0.0, 2022-07-18 13:27:17.580
56.0, -29162.14217688348, -35650.40655737001, -62476.165589829165, -59585.906217802316, -27215.14877261505, -45844.031374935075, -60126.55021268728, -38106.81856951935, -20595.50083822022, -66017.15129818337, -63961.41665713986, -77440.3232264904, -58018.445434385, -58355.80031344895, -55559.03828847865, -55413.48372858569, 0.06, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375808926E9, 0.0, 2022-07-18 13:27:17.580
58.0, -29197.279119167226, -35606.91006265999, -62541.253869683016, -59645.47361677571, -27263.137967960593, -45879.52594513011, -60179.74736449091, -38153.533715430945, -20584.436724714844, -66009.66346379083, -63950.86663375696, -77431.4272321972, -58008.83418426922, -58338.231842307076, -55539.36875335798, -55394.79767022106, 0.06, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375808992E9, 0.0, 2022-07-18 13:27:17.580
60.0, -29153.089720379085, -35638.98481595336, -62475.36092702877, -59589.191924237246, -27206.744516699855, -45834.397773074845, -60119.19648876149, -38095.150958913684, -20600.328815022567, -66031.12113846793, -63972.61488111197, -77453.48840397458, -58027.87787054514, -58359.95773791763, -55566.34730891554, -55422.26796415663, 0.06, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375809088E9, 0.0, 2022-07-18 13:27:17.580
62.0, -29180.82823524812, -35597.52232998876, -62545.590108107346, -59654.347259324466, -27254.06315971174, -45882.2305062092, -60186.94462620552, -38172.93502961815, -20561.079151759048, -65989.03280365859, -63929.34190384649, -77409.79074356446, -57975.79830596427, -58318.00351357502, -55520.14625312642, -55383.15241135984, 0.06, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375809145E9, 0.0, 2022-07-18 13:27:17.580
64.0, -29161.382217572, -35630.80407748271, -62502.94297968662, -59612.23657277067, -27221.139040129074, -45856.23542740768, -60139.98361110492, -38118.06149698037, -20620.579495499074, -66053.49523466769, -63997.82764885756, -77473.35910479535, -58046.005135298394, -58387.94212197568, -55598.556172675635, -55460.22122624174, 0.066, 0.9500000000000001, 0.166, 192.0, 1.0, 8.0, 14.5, 88.0, 2.5, 24.0, 0.0, 0.0, 0.0, 1.65816523758092E9, 0.0, 2022-07-18 13:27:17.580
66.0, -29163.43857806189, -35577.56222219017, -62536.09061671384, -59639.81862542852, -27243.557839817746, -45863.477392611196, -60182.27311161436, -38132.9477587876, -20547.712808574775, -65977.074620375, -63923.284581099106, -77399.15131320374, -57971.75264021786, -58316.17067052969, -55527.43292181885, -55386.661635239325, 0.066, 0.9500000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375809257E9, 0.0, 2022-07-18 13:27:17.580
68.0, -29153.827327946106, -35611.42511503996, -62510.92255245717, -59617.08690131747, -27232.046691423264, -45859.16350593132, -60152.70175369999, -38113.032354477924, -20589.577625939564, -66033.55747861355, -63977.97929978124, -77451.34263650687, -58036.46094041598, -58372.74293574607, -55589.54841966015, -55448.06187725805, 0.066, 0.9500000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165237580932E9, 0.0, 2022-07-18 13:27:17.580
70.0, -29168.57947928661, -35590.68269618544, -62552.54150063295, -59654.90605293585, -27256.365389390638, -45869.40060489185, -60189.58213205125, -38114.06053472287, -20554.910070289385, -65980.11445762092, -63928.872517212934, -77400.04538298195, -57990.215181137944, -58321.33392349887, -55539.72638126927, -55394.7753184766, 0.066, 0.9500000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652375809374E9, 0.0, 2022-07-18 13:27:17.580
