%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21985.39936368458, -22026.481869993433, -5862.5496462046685, -6888.897048103458, -31294.789170597694, 1282.3419311454215, -1420.833339790504, -10289.60320825615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334808732656E9, 0.0, 2022-07-20 12:33:28.732
182.0, -22192.95766269656, -22275.34619275882, -5776.42837481837, -7120.081141004699, -31712.900902378668, 1464.8439246230037, -1214.5043867235645, -10286.94335066597, 436.86484537897655, -23709.07648910004, -7900.067615517094, -32585.73652335841, -14618.8008330823, -11697.964274640593, -28123.098984134078, 6064.72117480292, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087326643E9, 0.0, 2022-07-20 12:33:28.732
184.0, -22087.189207934047, -22125.5224496749, -5949.475580391358, -6973.207828188876, -31382.363305373587, 1208.1788430427127, -1488.9838086347354, -10357.798380589293, -97.92299245870024, -24259.577603289796, -8384.273455652412, -33026.55762750597, -15127.41477816281, -12208.254600555254, -28660.881955728764, 5776.227209118272, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334808732671E9, 0.0, 2022-07-20 12:33:28.732
186.0, -22148.164766808128, -22223.065462477858, -5731.143740551918, -7066.906340945523, -31651.9700469935, 1481.8983056424029, -1203.0826453069026, -10266.670318445005, 436.7754384011553, -23707.668329199354, -7960.6184912465205, -32672.863623245197, -14611.760033578877, -11722.595897030342, -28102.62478621302, 5984.791336630743, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087326775E9, 0.0, 2022-07-20 12:33:28.732
188.0, -22171.455284530555, -22211.286093149913, -6002.918601383996, -7041.738276688848, -31458.158070821533, 1154.84758077235, -1501.2102128517884, -10394.298779284809, -121.14645494776428, -24299.296653186877, -8358.859522206727, -32980.5353856725, -15125.671342095298, -12213.060225613144, -28691.68265958818, 5849.96561407633, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087326837E9, 0.0, 2022-07-20 12:33:28.732
190.0, -22070.581861803756, -22151.986915109985, -5673.923274746332, -6986.730633584337, -31564.82059536226, 1525.7077247748048, -1180.976770040604, -10205.717111315384, 442.8104094040882, -23670.229157236714, -8001.030445221716, -32731.71576639602, -14629.350856465204, -11715.89037369375, -28071.75702712024, 5929.917803992964, -0.128, 0.9480000000000001, -0.02, 192.0, 126.0, 0.0, 14.5, 80.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583348087326896E9, 0.0, 2022-07-20 12:33:28.732
192.0, -22228.094604980302, -22271.144064801225, -6033.764008732321, -7099.584591339182, -31539.563124127762, 1144.5210748339982, -1519.248070627221, -10451.251024156933, -108.76358851952416, -24306.940949790594, -8304.701245391518, -32900.56084401141, -15112.148536699837, -12196.98932134978, -28697.941148035665, 5927.7049812918885, -0.128, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334808732696E9, 0.0, 2022-07-20 12:33:28.732
194.0, -22006.275893005837, -22082.42828636507, -5635.232405094195, -6927.3420485665865, -31476.575908252707, 1568.667777617905, -1158.334452907378, -10184.415898849476, 430.4051912313928, -23655.521709385124, -8049.086695800626, -32791.752552002974, -14646.405237484603, -11742.131321684281, -28059.865899070013, 5861.946149104375, -0.128, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087327025E9, 0.0, 2022-07-20 12:33:28.732
196.0, -22314.551152533433, -22354.113740219324, -6085.39653842408, -7186.309359825774, -31641.665892799607, 1101.9410016466381, -1523.2043293958104, -10463.231559184977, -107.9589257191331, -24314.965226050048, -8271.128925219647, -32850.53763992043, -15101.285588894558, -12172.201236748844, -28702.858531815833, 5985.081909308661, -0.128, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087327096E9, 0.0, 2022-07-20 12:33:28.732
198.0, -21941.63464804109, -22002.610206915168, -5613.2606402946285, -6862.83491406857, -31407.35255567462, 1568.2877979621646, -1185.6706363762185, -10140.002982616781, 392.45192914628143, -23683.997831821183, -8123.026266458782, -32871.391817497235, -14694.23797061896, -11795.373176976822, -28092.231225041298, 5792.789851759655, -0.128, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334808732716E9, 0.0, 2022-07-20 12:33:28.732
200.0, -22335.94177197716, -22386.34495572388, -6082.423756411524, -7222.206261420997, -31706.62006218673, 1129.8359787268614, -1528.926375976369, -10510.863126619235, -44.6140819327929, -24260.31521085682, -8191.735528914396, -32755.14039458518, -15048.088437090926, -12119.428768089863, -28682.20551993913, 6046.5715583052115, -0.12, 0.9440000000000001, -0.028, 192.0, 126.0, 32.0, 14.5, 64.0, 127.5, 16.0, 0.0, 0.0, 0.0, 1.6583348087327223E9, 0.0, 2022-07-20 12:33:28.732
202.0, -21878.938004843953, -21945.166223665026, -5596.049797064042, -6814.622201278473, -31319.39844124299, 1568.6454258734498, -1204.043770318481, -10138.1924913159, 373.3188358925386, -23702.415669252357, -8163.929958811994, -32923.71725126711, -14721.551802343345, -11813.299276029979, -28128.552809781173, 5740.442066245326, -0.12, 0.9440000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087327287E9, 0.0, 2022-07-20 12:33:28.732
204.0, -22366.56366188093, -22431.562534756966, -6073.103078973661, -7264.29459623034, -31756.643266277704, 1144.1634469227133, -1478.9478753743024, -10509.589077185283, 22.821131088868512, -24208.861495120706, -8115.449025088433, -32682.22900417197, -14964.358802361347, -12060.598976683495, -28624.09098435533, 6105.222535755937, -0.12, 0.9440000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348087327354E9, 0.0, 2022-07-20 12:33:28.732
