%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -22718.201305651823, -20859.765512915317, -51092.757414908105, -52943.92889069663, -21032.92447721058, -35113.09297240889, -49901.61060114034, -32700.110399736215, -11050.18836858134, -53667.87954185958, -54267.5097903621, -62434.03255153091, -50311.742760150766, -45670.738300173085, -46263.50656312783, -46535.81786582683, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553292E9, 0.0, 2022-07-18 13:33:08.955
46.0, -22750.20900371182, -20891.728507486405, -51121.68057223327, -52977.72472831306, -21059.277183923386, -35158.57877237544, -49939.1391800808, -32751.944095128074, -11119.925811281897, -53771.63633962111, -54360.15777112934, -62526.18879392014, -50400.90386878298, -45761.50873440609, -46357.40624158457, -46635.01490771949, 0.08600000000000001, 0.9380000000000001, 0.22, 192.0, 1.0, 88.0, 14.5, 40.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.658165588955336E9, 0.0, 2022-07-18 13:33:08.955
48.0, -22718.380119607464, -20869.533225242285, -51079.055795557004, -52933.93766092511, -21009.321035065776, -35108.01912641754, -49890.21121146813, -32697.271728190393, -11069.47792404627, -53682.3187687777, -54285.592351626445, -62448.9411650826, -50315.69901891935, -45681.17656483371, -46269.9215137865, -46553.185171268604, 0.08600000000000001, 0.9380000000000001, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553409E9, 0.0, 2022-07-18 13:33:08.955
50.0, -22741.804747796625, -20867.722733941406, -51126.70971473571, -52980.76456555898, -21061.26648917991, -35156.00832176308, -49949.71155520816, -32737.10253680975, -11108.459366376324, -53757.73355456991, -54351.66410823633, -62514.63294203675, -50385.7940895312, -45749.21527495567, -46345.31394783425, -46618.295802866916, 0.08600000000000001, 0.9380000000000001, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553459E9, 0.0, 2022-07-18 13:33:08.955
52.0, -22714.69208177234, -20878.13864685758, -51083.0567578145, -52938.58682377182, -21016.96533166949, -35113.316489853445, -49889.272438201006, -32696.690582834555, -11060.447819286326, -53684.46453624541, -54285.79351732654, -62446.92950808162, -50318.29182127617, -45687.725625959116, -46274.01188302182, -46549.16185726665, 0.08600000000000001, 0.9380000000000001, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553506E9, 0.0, 2022-07-18 13:33:08.955
54.0, -22759.127349749488, -20873.042449121767, -51146.33454636748, -52997.17074598918, -21083.819399335312, -35170.51460391458, -49954.31601456595, -32776.01692390644, -11130.744055598267, -53772.6421681216, -54365.61159677644, -62527.820471265375, -50398.40047340399, -45768.28131297604, -46352.73472699341, -46630.47750359506, 0.08600000000000001, 0.9380000000000001, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553554E9, 0.0, 2022-07-18 13:33:08.955
56.0, -22710.109974159, -20883.99480390487, -51070.76329836408, -52919.29726830689, -21004.53776175234, -35105.51573103854, -49876.77781305049, -32676.529309335867, -11080.452630573825, -53688.04081535826, -54294.01895928609, -62453.27740350693, -50334.92151915092, -45694.006466151055, -46274.9730080334, -46554.660386402655, 0.08, 0.9480000000000001, 0.222, 192.0, 1.0, 64.0, 14.5, 80.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.65816558895536E9, 0.0, 2022-07-18 13:33:08.955
58.0, -22766.436370186373, -20864.1241030841, -51142.44534283225, -52993.97444653207, -21088.848541837757, -35176.77309236206, -49963.83785770391, -32760.147185343172, -11118.472947892304, -53749.8880922661, -54350.747686713665, -62511.41429083518, -50392.745482056795, -45752.00924301258, -46337.64729948608, -46611.769093485964, 0.08, 0.9480000000000001, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553652E9, 0.0, 2022-07-18 13:33:08.955
60.0, -22706.488991557242, -20896.400022077563, -51056.43583016823, -52914.89397464919, -21014.081956634756, -35096.66444023424, -49886.03143525499, -32695.90827177862, -11078.731546250767, -53692.19823982695, -54297.55053491003, -62459.96057509907, -50332.3287167941, -45700.868451698836, -46280.270371469305, -46559.130735293715, 0.08, 0.9480000000000001, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553697E9, 0.0, 2022-07-18 13:33:08.955
62.0, -22767.64336438696, -20861.576004216196, -51146.64747078985, -53005.552650159916, -21095.37525121871, -35169.53112715854, -49970.141049640304, -32769.110234869746, -11110.716892566312, -53748.055249220764, -54337.381343529385, -62504.50760179849, -50377.88157199402, -45746.443658643206, -46326.270261558326, -46602.493119537015, 0.08, 0.9480000000000001, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655889553747E9, 0.0, 2022-07-18 13:33:08.955
