%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -3590.0477874335993, -16283.447001391292, -27235.466508324924, -7928.476682719789, 4522.719028320197, -8360.89353095216, 36174.174985191225, -12526.945772999023, -18802.980339882415, 655.4425544074243, -30764.762254328998, -22244.769006343962, 17517.352702302065, 27140.784518812245, 4893.44506185592, -20867.32040254121, 0.059000000000000004, 0.463, -0.112, 192.0, 1.5, 88.0, 14.0, 120.0, 124.5, 0.0, 0.0, 0.0, 0.0, 1.6620646391898932E9, 0.0, 2022-09-01 16:37:19.189
182.0, -3482.513544859117, -16177.902064073332, -27123.663082559477, -7821.2106610787705, 4635.438875608311, -8260.06481171427, 35512.22807314731, -12411.968399520923, -18729.443100624456, 746.5706165517112, -30676.22699454153, -22155.898470389664, 17559.888072000515, 27217.451002293947, 4925.855091316115, -20783.568416067174, 0.059000000000000004, 0.463, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391898992E9, 0.0, 2022-09-01 16:37:19.189
184.0, -3584.4822030642276, -16274.863931520455, -27224.268284352816, -7914.685656390865, 4535.861854059917, -8341.022830131393, 36211.07771528694, -12506.42687158905, -18781.410906483045, 667.4901446688348, -30746.389120386735, -22227.11112822427, 17531.903687942468, 27170.75820812681, 4909.024227741269, -20842.018227817804, 0.059000000000000004, 0.463, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391899042E9, 0.0, 2022-09-01 16:37:19.189
186.0, -3495.343446176463, -16188.295625245051, -27127.93226575044, -7827.603259992989, 4644.670146068353, -8249.715954031462, 35486.88119493499, -12407.162774463031, -18745.692818843465, 727.2363575978706, -30685.279451045928, -22163.252194315457, 17544.57712704863, 27225.072947153207, 4918.92605053497, -20780.975613710358, 0.059000000000000004, 0.463, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391899087E9, 0.0, 2022-09-01 16:37:19.189
188.0, -3596.708607281281, -16291.56068462857, -27229.319778599714, -7927.783778641675, 4544.556682653032, -8355.953795427537, 36243.42068951377, -12520.441415362528, -18777.6334616701, 664.1373830005388, -30733.827440002853, -22220.07032872085, 17535.815243222147, 27154.7096556079, 4913.963963265892, -20822.751024097328, 0.059000000000000004, 0.463, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391899135E9, 0.0, 2022-09-01 16:37:19.189
190.0, -3447.9130444423017, -16143.010990978599, -27081.440637283402, -7775.881323323408, 4679.360053462989, -8226.023104908838, 35490.680991492394, -12378.910169471523, -18735.85805128313, 735.2382821128705, -30673.142453806697, -22154.512662233432, 17548.019295694747, 27251.850337010663, 4924.6704488599835, -20770.604404283098, 0.08650000000000001, 0.6955, -0.168, 192.0, 1.5, 72.0, 14.5, 0.0, 124.5, 0.0, 0.0, 0.0, 0.0, 1.6620646391899185E9, 0.0, 2022-09-01 16:37:19.189
192.0, -3600.4637003497724, -16296.142792241908, -27225.89996169805, -7926.196804785348, 4552.670365890309, -8370.348318856755, 36257.77050945407, -12532.846633535222, -18746.296315943757, 694.5357554597564, -30699.115180863762, -22187.25796786046, 17541.42553108043, 27178.693077408443, 4945.792847370249, -20795.50424760631, 0.08650000000000001, 0.6955, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391899233E9, 0.0, 2022-09-01 16:37:19.189
194.0, -3434.4572942802065, -16125.375464603361, -27066.39791326498, -7759.0504597485615, 4674.062690027081, -8219.183471105513, 35532.59051234609, -12368.673070510993, -18750.252574712347, 726.9904884088622, -30685.88294814622, -22161.128778592203, 17530.36141757505, 27241.34501711667, 4915.327419677666, -20780.841503243628, 0.08650000000000001, 0.6955, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391899278E9, 0.0, 2022-09-01 16:37:19.189
196.0, -3616.914584268878, -16311.856068593988, -27239.06513918223, -7944.011145116227, 4518.271031173591, -8374.505743325442, 36248.06985236047, -12546.72706684197, -18734.069911726703, 712.5289097462786, -30683.31249753386, -22162.559290237343, 17573.56733960716, 27198.04968810674, 4955.046469574746, -20771.364363594577, 0.08650000000000001, 0.6955, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646391899323E9, 0.0, 2022-09-01 16:37:19.189
198.0, -3461.569960304494, -16153.695124828235, -27089.88959668751, -7786.766622873142, 4641.138570444414, -8236.617831780653, 35597.7011439444, -12391.82947776669, -18788.407002497555, 680.1859355194492, -30727.7030620221, -22198.92557846613, 17491.111754311532, 27210.745478957353, 4867.472334798853, -20820.13586999606, 0.08650000000000001, 0.6955, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064639189937E9, 0.0, 2022-09-01 16:37:19.189
