%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -7455.781990978956, -19423.17419328382, -2427.1535786573386, -7192.657255251081, -35340.164344330355, -11829.213718082157, -6320.939221494105, -9848.782104108584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335117796857E9, 0.0, 2022-07-20 12:38:37.796
196.0, -7678.740641920644, -19500.220656421265, -2656.7730494467082, -6987.5129446402725, -35033.3195964479, -12108.454061562308, -7452.116304888285, -10298.678016505006, -3912.270535501306, -28092.722963419317, -11852.39247708231, -33465.45648163038, -25895.591186951544, -12000.56219107654, -31143.82548854655, 362.7464607651783, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351177968633E9, 0.0, 2022-07-20 12:38:37.796
198.0, -7319.615163757225, -19281.687650881726, -2299.2345451396163, -7035.904471386012, -35170.29108647002, -11711.80000445843, -6342.754524082485, -9802.491641341645, -2784.1109376085924, -26852.759939761156, -10865.71942159169, -32787.75158974547, -24802.635586575936, -10942.296498095573, -29891.72546764916, 925.6080896387208, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351177968683E9, 0.0, 2022-07-20 12:38:37.796
200.0, -7798.59069569, -19634.018198730733, -2769.4928967348214, -7138.923661580523, -35192.642830925324, -12212.970818635324, -7397.622751906247, -10348.120075240146, -3895.4843754153703, -28120.059146888158, -11808.426595738722, -33366.17003275991, -25879.140303032436, -11979.864475710927, -31169.865270836985, 442.1175053259737, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335117796874E9, 0.0, 2022-07-20 12:38:37.796
202.0, -7198.736929742924, -19150.527614417984, -2188.4816513635697, -6870.546265905651, -35003.65883155571, -11622.705951059575, -6435.626022294286, -9741.538434212021, -2813.3693711005894, -26857.632620052413, -10919.520070495615, -32892.33540205186, -24842.220526006287, -10982.484934626214, -29904.1083340774, 824.0864663227161, -0.068, 0.47300000000000003, 0.035, 192.0, 125.5, 96.0, 14.5, 72.0, 1.0, 24.0, 0.0, 0.0, 0.0, 1.6583351177968788E9, 0.0, 2022-07-20 12:38:37.796
204.0, -7901.2746097176805, -19754.225880411374, -2859.8162960787176, -7271.961244578511, -35353.70950147027, -12300.321435966664, -7321.8279864583, -10379.412517477575, -3842.0190026782757, -28081.681201658394, -11725.166347642702, -33230.80786833857, -25822.948017471794, -11917.078425535969, -31149.25696244919, 559.4641637163357, -0.068, 0.47300000000000003, 0.035, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351177968836E9, 0.0, 2022-07-20 12:38:37.796
206.0, -7116.728379336403, -19053.096360337302, -2106.808377123878, -6733.708886350261, -34876.030370715904, -11535.444740706056, -6546.557730025975, -9711.229468730626, -2884.5820289351977, -26899.09510601701, -11009.239972739217, -33014.37592677783, -24912.829686740602, -11049.249595314217, -29948.54360205455, 721.1566831060271, -0.068, 0.47300000000000003, 0.035, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335117796888E9, 0.0, 2022-07-20 12:38:37.796
208.0, -7984.624264791521, -19854.7863787158, -2931.5430440357977, -7408.865679367266, -35500.44870381936, -12353.16095985901, -7189.7291767274355, -10401.585447977239, -3769.822868087634, -28024.93012248637, -11639.782683823429, -33114.0647070485, -25745.700388634254, -11826.330343047423, -31088.77314195313, 680.0741767971726, -0.068, 0.47300000000000003, 0.035, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335117796893E9, 0.0, 2022-07-20 12:38:37.796
210.0, -7047.750895947325, -18962.772960993407, -2045.2963763828727, -6610.97545754617, -34725.55842704278, -11478.514847578388, -6698.996627211169, -9730.295506751003, -2985.2542859619007, -26993.084191451573, -11120.864584549021, -33149.11224235442, -25018.28521708074, -11151.575881430612, -30031.334463517007, 616.1481876549944, -0.068, 0.47300000000000003, 0.035, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351177968976E9, 0.0, 2022-07-20 12:38:37.796
212.0, -8033.820454337651, -19919.762899847377, -2961.695547306007, -7497.8926775327545, -35609.5028650168, -12363.152189630531, -7022.024038079267, -10337.413589646052, -3643.62491889297, -27914.244283943688, -11506.275714191881, -32970.790025089984, -25624.218657519657, -11698.254847318512, -30966.01736140458, 819.3925999871016, -0.10200000000000001, 0.7105, 0.051500000000000004, 192.0, 125.5, 96.0, 14.5, 80.0, 1.0, 16.0, 0.0, 0.0, 0.0, 1.6583351177969024E9, 0.0, 2022-07-20 12:38:37.796
