%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -15534.797672605238, 51791.96468495902, -37318.181969902755, -36622.662737686966, -28617.631330207747, -30344.05772019121, -24523.507001818063, -4179.6644544201445, -27235.7794327473, -4496.36632160739, -30326.221028115873, -34784.34351496023, -27450.847917896263, -12425.22298398292, -23805.47956293578, -36434.662215073375, 0.082, 0.9560000000000001, -0.124, 192.0, 1.0, 72.0, 14.5, 112.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.668976661203807E9, 0.0, 2022-11-20 15:37:41.203
182.0, -15614.2357723994, 52672.7351752204, -37384.16431953482, -36706.25826194981, -28687.458179886125, -30417.147924560064, -24598.519456210073, -4244.216292407071, -27092.571806022144, -4349.113029135827, -30187.237881092773, -34644.80157432575, -27312.73648890692, -12288.989101527823, -23664.82003507853, -36298.47303610719, 0.082, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976661203814E9, 0.0, 2022-11-20 15:37:41.203
184.0, -15557.03765833827, 52080.101022732386, -37333.89524625483, -36637.28077856074, -28629.99184489153, -30355.479461607873, -24537.320379891444, -4191.153251070172, -27230.213848377927, -4485.883353457851, -30325.10344089311, -34782.33185795925, -27449.506813228945, -12421.467890914428, -23799.355184955024, -36432.67290981685, 0.082, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038195E9, 0.0, 2022-11-20 15:37:41.203
186.0, -15600.981187937403, 52368.97496807277, -37378.46462469872, -36697.49637812333, -28668.950935477133, -30397.09840978365, -24576.05595303249, -4221.529271784934, -27088.63789899801, -4341.915767421218, -30185.181520602888, -34641.87349580211, -27301.381802723623, -12275.578054854639, -23660.05911350955, -36295.90258549483, 0.082, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038248E9, 0.0, 2022-11-20 15:37:41.203
188.0, -15554.869539126104, 52345.460932905786, -37345.98754000515, -36649.976569411345, -28632.361129803794, -30357.982856986866, -24536.605124068872, -4187.196992301582, -27225.832906464686, -4473.4557835407, -30325.930455437956, -34778.91204105759, -27440.074377068806, -12417.064597256733, -23797.47763842078, -36439.35608140899, 0.082, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038302E9, 0.0, 2022-11-20 15:37:41.203
190.0, -15590.408812810043, 52052.16134216325, -37372.78728160707, -36691.59551758713, -28662.021894695987, -30386.660145123024, -24571.071514018957, -4214.041437392407, -27077.26086107026, -4324.593165468355, -30173.223337319298, -34628.26128342882, -27288.484846172913, -12267.151447194989, -23655.25348845166, -36292.125140681885, 0.09, 0.9540000000000001, -0.134, 192.0, 1.0, 104.0, 14.5, 104.0, 125.5, 104.0, 0.0, 0.0, 0.0, 1.6689766612038355E9, 0.0, 2022-11-20 15:37:41.203
192.0, -15594.096850645168, 52647.45535224144, -37375.73771187517, -36677.08923543563, -28663.653572041225, -30387.084828267674, -24573.060819275477, -4221.439864807113, -27241.34501711667, -4483.871696456873, -30341.86724923459, -34792.434846453056, -27460.213298823037, -12434.208385253953, -23819.6729206649, -36450.12962223645, 0.09, 0.9540000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038407E9, 0.0, 2022-11-20 15:37:41.203
194.0, -15565.084286342179, 51761.85688517772, -37338.36559514589, -36649.30601707769, -28630.595341991826, -30358.139319198053, -24543.355350894377, -4187.1746405571275, -27080.12188436054, -4332.036296371973, -30171.122273340497, -34625.37790839409, -27292.508160174868, -12269.14075245151, -23656.281668696603, -36282.670352777284, 0.09, 0.9540000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976661203846E9, 0.0, 2022-11-20 15:37:41.203
196.0, -15626.551583594273, 52926.9415649106, -37398.24591854166, -36696.57995660066, -28691.705011332633, -30414.555122203248, -24600.620520188873, -4249.55835933189, -27233.6783687685, -4478.730795232153, -30336.033443931752, -34781.48249166995, -27458.983952877996, -12428.329876462207, -23810.307539738125, -36433.611683083975, 0.09, 0.9540000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038512E9, 0.0, 2022-11-20 15:37:41.203
198.0, -15549.460416967919, 51508.61162049909, -37317.71258326919, -36625.61316795506, -28611.90928362719, -30339.8108887447, -24524.356368107365, -4171.841343860787, -27099.098515403097, -4348.4201250577125, -30185.60620374754, -34639.86183880113, -27311.060108072772, -12279.221389200853, -23671.59261364849, -36294.293259894046, 0.09, 0.9540000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038567E9, 0.0, 2022-11-20 15:37:41.203
200.0, -15637.883918033114, 53148.98379432962, -37412.5286832486, -36720.13869525656, -28702.16562773772, -30433.598808479168, -24612.466944750184, -4267.216237451582, -27212.6230254916, -4455.26146355408, -30318.040289645232, -34765.9033257846, -27444.455318982044, -12411.901344287557, -23795.309519208615, -36424.69333704631, 0.08600000000000001, 0.9560000000000001, -0.132, 192.0, 1.0, 88.0, 14.5, 112.0, 125.5, 112.0, 0.0, 0.0, 0.0, 1.668976661203863E9, 0.0, 2022-11-20 15:37:41.203
202.0, -15539.893870341048, 51318.82295832908, -37306.17908313025, -36623.53445572072, -28600.688707910624, -30334.37941484206, -24513.09108890189, -4165.247579246471, -27108.37448935205, -4369.587227056888, -30199.039602165176, -34658.79376635477, -27322.07951808924, -12280.562493868172, -23682.232044009215, -36318.45549565023, 0.08600000000000001, 0.9560000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038684E9, 0.0, 2022-11-20 15:37:41.203
204.0, -15647.942203038003, 53329.585889528506, -37410.78524718109, -36722.195055746444, -28707.574749895903, -30436.079852113708, -24619.038357620044, -4269.384356663747, -27204.218769576404, -4456.69197519922, -30311.24535933082, -34758.728415814454, -27438.397996234657, -12424.105396760155, -23779.104504478517, -36419.01599395466, 0.08600000000000001, 0.9560000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038736E9, 0.0, 2022-11-20 15:37:41.203
206.0, -15531.690780125951, 51186.90296255386, -37293.43858879073, -36607.46355145735, -28595.123123541252, -30319.20258035691, -24505.692661487185, -4154.786962841387, -27114.454163843893, -4375.510439337545, -30201.967680688824, -34655.21748724193, -27328.293303047813, -12310.312665738185, -23681.29327074209, -36318.18727471677, 0.08600000000000001, 0.9560000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612038789E9, 0.0, 2022-11-20 15:37:41.203
208.0, -15670.584520171229, 53451.80522821012, -37437.450878316275, -36745.15029730205, -28737.8837153773, -30457.35871283516, -24643.334703842964, -4292.5631156639, -27195.009850860817, -4437.044791823005, -30300.985908625833, -34740.690558039016, -27434.777013632898, -12401.351320904652, -23772.488388119746, -36404.84498797, 0.08600000000000001, 0.9560000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976661203884E9, 0.0, 2022-11-20 15:37:41.203
210.0, -15514.770509573284, 51126.08386589097, -37280.429873517736, -36587.79401633669, -28582.226166990542, -30303.109324349087, -24488.682983956693, -4142.761724324432, -27133.47549837536, -4386.909829009751, -30219.871427997525, -34674.976429340415, -27356.143576639126, -12333.826700905169, -23706.036651854116, -36337.365071459426, 0.084, 0.9580000000000001, -0.13, 192.0, 1.0, 80.0, 14.5, 120.0, 125.5, 120.0, 0.0, 0.0, 0.0, 1.6689766612039113E9, 0.0, 2022-11-20 15:37:41.203
212.0, -15685.336671511732, 53485.22108617081, -37438.32259635003, -36753.06281483923, -28741.437642745692, -30465.5394513058, -24646.285134111065, -4296.586429665856, -27169.506510437313, -4410.379160687824, -30274.61085016857, -34719.05406940628, -27409.09485925375, -12381.279454383786, -23740.994780182216, -36376.25710681166, 0.084, 0.9580000000000001, -0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766612039204E9, 0.0, 2022-11-20 15:37:41.203
