%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -22077.80147526282, 10909.931172124288, -43697.77216884759, -43596.49641472059, -32721.23279824648, -35495.576023528105, -32026.92056023128, -14658.586938212746, -32573.666581352543, -8640.111522687856, -36680.57610757066, -40319.35069791683, -32488.77465591129, -19510.077775726055, -31233.008948923227, -42247.211008931525, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976429508857E9, 0.0, 2022-11-20 15:33:49.508
168.0, -22086.742173044942, 10574.252673894487, -43662.61287481939, -43541.75699254954, -32680.642030315645, -35454.471165474795, -31993.862330181877, -14622.332408706237, -32663.05120742932, -8733.58651799995, -36761.24355330987, -40401.94039367919, -32570.023247006327, -19592.555712766138, -31317.29737726419, -42332.3935070507, 0.198, 0.9500000000000001, -0.058, 192.0, 3.0, 24.0, 14.5, 88.0, 127.0, 24.0, 0.0, 0.0, 0.0, 1.668976429508865E9, 0.0, 2022-11-20 15:33:49.508
170.0, -22084.79757127733, 10896.363663239916, -43705.2152997512, -43602.889013634805, -32730.24055126197, -35503.28737536519, -32038.364653392397, -14672.959109897509, -32594.744276373898, -8660.38455490882, -36693.40600888801, -40328.31374744341, -32505.180836341482, -19524.58405787755, -31249.57159156461, -42262.05256724985, 0.198, 0.9500000000000001, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976429508872E9, 0.0, 2022-11-20 15:33:49.508
172.0, -22093.157123703615, 10581.76286003147, -43664.84804926492, -43546.13793446278, -32681.37963788267, -35455.856973631024, -31994.532882515537, -14625.975743052453, -32683.547757094835, -8747.466951306695, -36779.70609422995, -40415.373792096834, -32584.93186055802, -19604.245675116264, -31326.461592490865, -42339.43430655412, 0.198, 0.9500000000000001, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764295088787E9, 0.0, 2022-11-20 15:33:49.508
174.0, -22063.83163497825, 10908.813584901523, -43679.73431107215, -43584.69469364818, -32708.112324251215, -35485.83066294559, -32013.71067925819, -14651.166159053584, -32576.572308131734, -8645.52064484604, -36672.7529970113, -40314.92505251468, -32488.417028000003, -19507.373214646963, -31229.902056443938, -42244.3723373857, 0.198, 0.9500000000000001, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764295088856E9, 0.0, 2022-11-20 15:33:49.508
176.0, -22095.101725471228, 10599.018406750967, -43673.11819471338, -43560.37599568081, -32693.00254499943, -35472.1737470834, -32000.299632585007, -14635.22936525695, -32673.981210467962, -8745.924680939279, -36767.166765590526, -40411.596347283885, -32582.987258790406, -19608.917189707423, -31324.15936281197, -42344.21757986755, 0.198, 0.9500000000000001, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764295088923E9, 0.0, 2022-11-20 15:33:49.508
178.0, -22044.430320791045, 10911.20522155824, -43662.4564126082, -43566.321559705924, -32689.98505949796, -35470.49736624925, -31993.057667381487, -14631.697789633012, -32576.68406685401, -8643.665450056249, -36663.78994748473, -40306.74431404404, -32478.872833117588, -19505.741537301725, -31228.51624828771, -42248.328596154286, 0.194, 0.9480000000000001, -0.06, 192.0, 3.0, 8.0, 14.5, 80.0, 127.0, 16.0, 0.0, 0.0, 0.0, 1.6689764295088992E9, 0.0, 2022-11-20 15:33:49.508
180.0, -22103.93066453107, 10627.673343142671, -43684.71875008568, -43565.3827864388, -32697.98698401296, -35476.46528201882, -32004.747629731613, -14639.118568792173, -32670.919021477584, -8734.547643011529, -36768.217297579926, -40403.4379605577, -32577.6898953545, -19600.98232042579, -31323.555865711674, -42342.92117868915, 0.194, 0.9480000000000001, -0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976429508906E9, 0.0, 2022-11-20 15:33:49.508
182.0, -22023.620846703154, 10906.131375566885, -43636.72955474014, -43538.13600994778, -32657.396216082125, -35438.601426911526, -31962.70399841118, -14597.767841549856, -32570.06795049524, -8633.763627262548, -36658.53728753773, -40293.64619179323, -32460.030312541763, -19483.18862714632, -31214.74757370324, -42231.98947095746, 0.194, 0.9480000000000001, -0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764295089128E9, 0.0, 2022-11-20 15:33:49.508
184.0, -22103.818905808796, 10658.831674913368, -43690.01611352159, -43572.66945513123, -32698.881053791174, -35476.755854696734, -32007.742763488623, -14638.358609480692, -32660.883088217153, -8718.521442237074, -36758.31547478622, -40389.7363412066, -32552.320665397725, -19575.30016604664, -31305.18273176941, -42318.55777723286, 0.194, 0.9480000000000001, -0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764295089197E9, 0.0, 2022-11-20 15:33:49.508
186.0, -22022.570314713754, 10865.071221002487, -43636.19311287321, -43534.582082579385, -32645.035701398338, -35428.96782505129, -31955.774957630034, -14589.296530401294, -32581.601450634178, -8652.33792690491, -36677.111587180094, -40315.52854961497, -32460.276181730773, -19487.52486557065, -31233.143059389957, -42238.806753016324, 0.194, 0.9480000000000001, -0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764295089264E9, 0.0, 2022-11-20 15:33:49.508
188.0, -22105.56234187631, 10693.141602652264, -43701.54961366053, -43589.23209777261, -32699.43984740256, -35481.74029371027, -32012.414278079785, -14643.834786872243, -32648.991960166928, -8709.58074445495, -36759.544820731266, -40391.79270169648, -32532.561723299234, -19557.888157115958, -31301.360583467555, -42306.621945693725, 0.184, 0.9540000000000001, -0.06, 192.0, 2.5, 96.0, 14.5, 104.0, 127.0, 16.0, 0.0, 0.0, 0.0, 1.6689764295089333E9, 0.0, 2022-11-20 15:33:49.508
190.0, -22007.616997673154, 10833.845833998423, -43622.82676968894, -43525.75314351954, -32622.50514298739, -35408.20305445231, -31935.881905064813, -14569.872864469633, -32586.295316969794, -8647.08526695791, -36681.805453515706, -40321.54116887345, -32450.977856037363, -19480.7969904896, -31232.09252740056, -42243.05358446283, 0.184, 0.9540000000000001, -0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897642950894E9, 0.0, 2022-11-20 15:33:49.508
192.0, -22103.12600173068, 10729.150262969764, -43707.76339861911, -43614.355458540376, -32709.811056829818, -35497.61003227354, -32023.500743329616, -14656.374115511671, -32646.3544543212, -8694.426261714252, -36754.20275380644, -40392.32914356341, -32524.403336573047, -19553.73073264727, -31287.614260627543, -42306.9348701161, 0.184, 0.9540000000000001, -0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976429508947E9, 0.0, 2022-11-20 15:33:49.508
