%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -24811.82215354707, -25208.4985623954, -55106.951905125614, -55745.407133747, -23354.421359827684, -38815.39122049704, -52973.79082128892, -34753.6545698231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165462615509E9, 0.0, 2022-07-18 13:31:02.615
150.0, -24803.082621465044, -25163.772721740334, -55100.022864344464, -55732.33136324065, -23334.505955518005, -38784.43405442644, -52953.674251279146, -34726.94423519901, -14520.564916201225, -58312.147356527734, -57265.48221891907, -67452.35680965862, -53300.707435692246, -49521.02744829982, -49051.08202112699, -50124.01045847064, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654626155145E9, 0.0, 2022-07-18 13:31:02.615
152.0, -24806.211865688787, -25174.814483501254, -55102.615666701284, -55733.6054126746, -23340.786795709944, -38804.14829303602, -52956.959957714076, -34738.12010742666, -14563.994355677887, -58386.71277603064, -57329.16233887224, -67512.30418828776, -53355.446857863295, -49576.81740246027, -49101.21698394025, -50180.6944824093, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654626155193E9, 0.0, 2022-07-18 13:31:02.615
154.0, -24808.201170945307, -25164.465625818448, -55102.99564635702, -55733.53835744123, -23335.109452618297, -38799.990868567336, -52965.29715839591, -34743.17160167356, -14517.77094814431, -58317.48942345255, -57267.33741370886, -67448.69112356796, -53286.26820877412, -49511.59501213968, -49042.00721287814, -50120.56828982452, 0.06, 0.47100000000000003, 0.048, 192.0, 1.5, 96.0, 14.5, 56.0, 1.5, 0.0, 0.0, 0.0, 0.0, 1.6581654626155236E9, 0.0, 2022-07-18 13:31:02.615
156.0, -24821.791031574136, -25164.73384675191, -55122.53107101096, -55761.74625894383, -23358.24350812954, -38817.26876703129, -52975.40014688971, -34775.156947989104, -14568.308242357762, -58399.252104670064, -57332.13512088479, -67521.66956921453, -53365.90747426838, -49583.81349847478, -49118.383123681924, -50204.32027629856, 0.06, 0.47100000000000003, 0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165462615528E9, 0.0, 2022-07-18 13:31:02.615
158.0, -24799.52869409665, -25167.684277020013, -55092.6020851853, -55735.08062780865, -23324.29120830193, -38785.082255015644, -52953.96482395707, -34720.1940083735, -14520.58726794568, -58325.223127034085, -57264.61050088531, -67454.23435619287, -53299.992179869674, -49522.457959944964, -49052.40077404986, -50129.21841492873, 0.06, 0.47100000000000003, 0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654626155324E9, 0.0, 2022-07-18 13:31:02.615
160.0, -24813.72205182577, -25143.186765096994, -55126.509681524, -55766.261311323804, -23360.590441297347, -38822.208502555906, -52995.09203375483, -34770.26191595339, -14557.69116374149, -58388.299749886966, -57320.53456551249, -67513.82410691072, -53363.761706800666, -49588.1050334102, -49116.50557714768, -50199.93933438532, 0.06, 0.47100000000000003, 0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654626155367E9, 0.0, 2022-07-18 13:31:02.615
162.0, -24790.47623759225, -25181.02826845983, -55090.2551520175, -55728.77743587225, -23329.655626971202, -38792.34657196362, -52935.85991094827, -34745.04914820781, -14519.469680722916, -58321.75860664352, -57266.37628869728, -67456.53658587177, -53292.0796623325, -49526.66008790256, -49056.82641945201, -50141.69068833479, 0.06, 0.47100000000000003, 0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654626155412E9, 0.0, 2022-07-18 13:31:02.615
164.0, -24825.72493859827, -25148.148852366074, -55150.515455069006, -55783.248637109835, -23389.535950366968, -38837.18417134097, -52995.20379247711, -34771.20068922051, -14556.104189885164, -58388.38915686479, -57321.13806261279, -67512.86298189915, -53348.65192754888, -49582.31593159628, -49115.20917596927, -50202.86741290896, 0.09, 0.7095, 0.07300000000000001, 192.0, 1.5, 96.0, 14.5, 80.0, 1.5, 8.0, 0.0, 0.0, 0.0, 1.6581654626155455E9, 0.0, 2022-07-18 13:31:02.615
166.0, -24803.484952865238, -25196.56273085627, -55085.985968826535, -55730.58792717313, -23325.185278080142, -38787.898574817016, -52928.12620736673, -34751.531154099845, -14532.344285529172, -58344.73619994357, -57286.20228602914, -67478.95538556045, -53313.850261431966, -49545.77082941185, -49078.61937029593, -50162.768383356146, 0.09, 0.7095, 0.07300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816546261555E9, 0.0, 2022-07-18 13:31:02.615
