%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -21061.154730457634, -20564.6554308719, -30426.714471186933, -16390.44480209885, -10253.326327005188, -13658.033449415381, 26637.26677146754, -13908.976484415112, -24750.37720803943, -1067.0722802963592, -26160.83933840267, -25435.36876861677, -5868.3610997630485, 7915.04328430215, -8484.29751208991, -20521.784785006617, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065148907774E9, 0.0, 2022-09-01 16:45:48.907
166.0, -20991.551398223808, -20488.883017168406, -30364.19664194544, -16317.8016326191, -10194.608294321097, -13588.653634626107, 26300.001299381413, -13839.999001026035, -24785.827074745546, -1058.1315825142362, -26183.079324135702, -25443.862431509788, -5907.320190348648, 7938.490264235767, -8525.447073632131, -20539.286200915125, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489077792E9, 0.0, 2022-09-01 16:45:48.907
168.0, -21040.412311603108, -20547.243421941213, -30418.578436205204, -16391.070650943595, -10244.40798096752, -13654.859501702727, 26625.956788773157, -13909.55762977095, -24740.385978267906, -1071.4085187206888, -26151.250440031345, -25432.395986604213, -5863.533122960702, 7904.023874285684, -8485.504506290497, -20528.579715321033, 0.138, 0.844, -0.47600000000000003, 192.0, 2.0, 40.0, 13.0, 48.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.6620651489077833E9, 0.0, 2022-09-01 16:45:48.907
170.0, -20966.33863047822, -20461.85975812194, -30358.25107792033, -16307.408071447382, -10189.355634374098, -13579.198846721512, 26316.698052489526, -13836.914460291204, -24763.631792501426, -1052.5436464004097, -26167.835434417182, -25433.13359417124, -5901.687550745911, 7942.223005559803, -8534.030143502969, -20548.182195208337, 0.138, 0.844, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489077873E9, 0.0, 2022-09-01 16:45:48.907
172.0, -21041.44049184805, -20546.25994518518, -30415.58330244819, -16382.688746772856, -10234.59556515164, -13653.60780401323, 26608.50007635356, -13909.244705348578, -24715.307320989054, -1031.5777101013316, -26123.713090862406, -25398.488390265513, -5842.857759339543, 7938.780836913686, -8476.317939319366, -20509.71484300075, 0.138, 0.844, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489077916E9, 0.0, 2022-09-01 16:45:48.907
174.0, -20989.562092967284, -20483.29508105458, -30369.33754317016, -16307.586885403025, -10195.34590188812, -13585.367928191177, 26347.565811582306, -13845.899861562237, -24787.99519395771, -1066.3570244737894, -26191.438876561988, -25447.79633853392, -5922.094693433606, 7926.152101296438, -8544.803684330427, -20561.772055837162, 0.138, 0.844, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489077957E9, 0.0, 2022-09-01 16:45:48.907
176.0, -21041.08286393677, -20541.722541060753, -30403.759229631334, -16366.99782216523, -10219.619896366585, -13641.828434685283, 26589.948128455657, -13898.158240098744, -24721.029367569612, -1027.532044354921, -26122.93077980647, -25389.994727372497, -5850.658518154445, 7946.603947473043, -8467.24313107051, -20492.928682914815, 0.138, 0.844, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489077995E9, 0.0, 2022-09-01 16:45:48.907
178.0, -20998.122811093668, -20487.273691567625, -30371.63977284906, -16318.606295419491, -10203.616047336585, -13594.867419584683, 26387.821303346314, -13856.539291922963, -24799.998080730213, -1077.1305653012473, -26197.406792331552, -25451.394969391225, -5929.113141192573, 7905.834365586564, -8535.907690037215, -20562.53201514864, 0.126, 0.844, -0.47200000000000003, 192.0, 1.5, 120.0, 13.0, 48.0, 120.5, 32.0, 0.0, 0.0, 0.0, 1.6620651489078038E9, 0.0, 2022-09-01 16:45:48.907
180.0, -21022.15093638312, -20523.841145496506, -30386.280165467284, -16358.995897650231, -10208.1087479721, -13636.821643927295, 26562.142558353255, -13892.816173173926, -24709.294701730574, -1006.0967214222815, -26113.274826201778, -25376.807198143866, -5843.438904695381, 7955.611700488532, -8460.314090289367, -20483.228025821212, 0.126, 0.844, -0.47200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489078078E9, 0.0, 2022-09-01 16:45:48.907
182.0, -21006.661177475595, -20501.10942138546, -30390.415238191516, -16334.945420616321, -10217.943515532437, -13611.74298664844, 26425.305178797866, -13877.79580089996, -24791.705583537292, -1082.3608735037892, -26199.61961503263, -25456.871146782774, -5927.257946402782, 7888.735281078253, -8536.868815048792, -20567.02471578416, 0.126, 0.844, -0.47200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651489078119E9, 0.0, 2022-09-01 16:45:48.907
