%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -19134.724931088083, 52086.0465867575, -32801.98965096351, -31544.994598030404, -25280.605290008225, -25414.782811973433, -21156.686086259615, -898.5177753588886, -24793.33726088253, -1120.7388187335514, -25665.010591150596, -28608.914149870176, -25741.610019398933, -7434.927813402154, -19712.09284211312, -31958.814794875958, 0.146, 0.9440000000000001, -0.148, 192.0, 2.0, 72.0, 14.5, 64.0, 125.5, 48.0, 0.0, 0.0, 0.0, 1.668976986863521E9, 0.0, 2022-11-20 15:43:06.863
182.0, -19201.400184798265, 53013.33105723037, -32864.75334939401, -31607.802999949814, -25345.805328584353, -25475.221928980583, -21213.660682876194, -955.3135580198239, -24869.422599008394, -1191.9514765681597, -25757.2785922621, -28699.237549214075, -25838.59423859051, -7532.91786109422, -19795.86718033161, -32038.878743514866, 0.146, 0.9440000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769868635292E9, 0.0, 2022-11-20 15:43:06.863
184.0, -19101.130259171758, 51933.205358172105, -32763.991685389483, -31515.870275005138, -25243.367283745683, -25377.298936521882, -21110.485030470496, -851.4226497915566, -24783.144865410908, -1125.6338507692637, -25652.87359391136, -28609.942330115122, -25737.162022252327, -7442.0133163944865, -19705.85670541009, -31948.55534417097, 0.146, 0.9440000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769868635364E9, 0.0, 2022-11-20 15:43:06.863
186.0, -19215.772356483027, 53177.86224816588, -32878.47732048957, -31624.991491435947, -25355.573040911324, -25490.443466954646, -21220.030930045956, -961.3261772783014, -24835.82792709207, -1156.1216302063026, -25720.912304033318, -28660.524327817482, -25810.78866848811, -7510.409654427726, -19758.383304880062, -32001.14899887431, 0.146, 0.9440000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769868635433E9, 0.0, 2022-11-20 15:43:06.863
188.0, -19116.843535523836, 51844.80420885137, -32775.122854128225, -31511.042298202792, -25247.927039614566, -25381.992802857498, -21114.41893749463, -859.5810365177437, -24818.974711772767, -1155.7863540394728, -25688.83755073995, -28632.875219926267, -25772.76835116963, -7479.988930224054, -19729.750720232812, -31975.064513094967, 0.146, 0.9440000000000001, -0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769868635488E9, 0.0, 2022-11-20 15:43:06.863
190.0, -19206.161106367243, 53265.123458519396, -32854.672712644664, -31597.163569589087, -25331.05317724385, -25467.398818421225, -21201.43427865914, -942.9753950804943, -24838.77835736017, -1155.0487464724479, -25724.488583146165, -28655.91986845969, -25803.837275962505, -7492.975293752586, -19743.47469132837, -31985.726295200147, 0.15, 0.9440000000000001, -0.15, 192.0, 2.0, 88.0, 14.5, 64.0, 125.5, 40.0, 0.0, 0.0, 0.0, 1.6689769868635554E9, 0.0, 2022-11-20 15:43:06.863
192.0, -19091.519009055974, 51804.34755138726, -32738.689510666078, -31483.974335667415, -25228.0563387938, -25357.092959534286, -21098.102164042255, -840.8726264086517, -24805.541313355126, -1141.9506242216378, -25673.548957532523, -28623.442783766128, -25752.875298604406, -7451.848083954822, -19707.153106588496, -31952.913934339755, 0.15, 0.9440000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769868635619E9, 0.0, 2022-11-20 15:43:06.863
194.0, -19193.957053894646, 53333.631555274915, -32839.80880258189, -31600.11399985719, -25329.10857547624, -25463.62137360828, -21201.456630403594, -942.5283601913882, -24801.205074930796, -1124.4715600575878, -25686.401210594322, -28630.327121058363, -25770.421418001824, -7464.208598638606, -19706.773126932756, -31960.379416987827, 0.15, 0.9440000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769868635688E9, 0.0, 2022-11-20 15:43:06.863
196.0, -19107.276988896967, 51818.09387422728, -32762.89644991117, -31512.539865081297, -25245.93773435804, -25382.573948213336, -21120.40920500865, -864.4537168090006, -24821.701624596313, -1165.3752524107997, -25690.46922808519, -28647.29209509994, -25775.361153526446, -7469.125982418774, -19722.128775373552, -31983.826396921446, 0.15, 0.9440000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976986863575E9, 0.0, 2022-11-20 15:43:06.863
198.0, -19204.529429022008, 53325.02613365962, -32861.93702959264, -31609.0099941504, -25341.82671807131, -25473.634955124257, -21214.979435799058, -956.1182208202149, -24809.676386079358, -1131.5123595610094, -25691.475056585678, -28634.819821693876, -25780.97144138473, -7482.0452907139415, -19720.340635817127, -31976.450321251195, 0.15, 0.9440000000000001, -0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976986863582E9, 0.0, 2022-11-20 15:43:06.863
