%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -22693.0555931396, -19735.29395285773, -49487.20925893894, -52857.11471523222, -21416.838039974933, -33588.61459357913, -49418.34353427214, -33630.50176268837, -8315.228917029968, -51359.83840940457, -53254.03699326957, -58900.75819501379, -50116.52262407811, -43660.33299688494, -45431.68639322357, -45241.830675820194, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782135E9, 0.0, 2022-07-18 13:35:41.278
46.0, -22649.0450083071, -19823.605695200647, -49404.999542832324, -52785.49972599742, -21360.71280964766, -33550.66133149402, -49328.243652372796, -33572.47663408239, -8346.633117989673, -51372.51184851073, -53270.13024927739, -58912.38110213055, -50140.371935411924, -43682.103595984416, -45448.45020156506, -45257.40984170554, 0.148, 0.9520000000000001, 0.07, 192.0, 2.0, 80.0, 14.5, 96.0, 1.0, 24.0, 0.0, 0.0, 0.0, 1.65816574127822E9, 0.0, 2022-07-18 13:35:41.278
48.0, -22669.854482394992, -19711.8022694352, -49460.32011035921, -52828.660944540614, -21405.66216774728, -33566.73223575738, -49383.63127513305, -33588.45813136794, -8306.332922736756, -51345.0192028307, -53229.02539122408, -58873.93610166742, -50112.09697867596, -43640.775220486554, -45406.85360513373, -45219.613041831624, 0.148, 0.9520000000000001, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782257E9, 0.0, 2022-07-18 13:35:41.278
50.0, -22636.393920945397, -19818.598904442657, -49396.125900283565, -52767.506571710896, -21351.056856042964, -33540.424232533485, -49319.07943714612, -33550.97425591639, -8338.944117897048, -51366.96861588581, -53256.33922294846, -58897.852468234596, -50136.035696987594, -43668.87136326687, -45432.4240007906, -45243.84233282117, 0.148, 0.9520000000000001, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782311E9, 0.0, 2022-07-18 13:35:41.278
52.0, -22673.564871974573, -19724.56511551918, -49467.69618602946, -52835.90290974414, -21408.76906022657, -33585.105369699646, -49391.74495837033, -33597.108256472144, -8301.929629079059, -51341.219406273296, -53221.716370787195, -58866.51532250826, -50094.036769156075, -43636.88601695133, -45395.45421546152, -45213.46631210641, 0.148, 0.9520000000000001, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782354E9, 0.0, 2022-07-18 13:35:41.278
54.0, -22655.05762756558, -19836.614410473634, -49420.64576395104, -52796.943819158536, -21367.239519028608, -33572.94602071596, -49355.62453933055, -33603.27733794181, -8348.331850568276, -51387.845145207066, -53274.131211534885, -58919.71247431189, -50149.98318552771, -43694.73233160166, -45457.8826377252, -45278.50988847135, 0.148, 0.9520000000000001, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782395E9, 0.0, 2022-07-18 13:35:41.278
56.0, -22668.513377727675, -19734.44458656843, -49468.85847674114, -52834.22652890999, -21402.957606668188, -33581.14911093105, -49396.260010750295, -33608.865274055635, -8305.997646569926, -51338.850121361036, -53231.081751713966, -58876.86418019106, -50106.91137396233, -43650.40882234679, -45413.402666259135, -45229.33605066968, 0.154, 0.9520000000000001, 0.07200000000000001, 192.0, 2.0, 104.0, 14.5, 96.0, 1.0, 32.0, 0.0, 0.0, 0.0, 1.6581657412782435E9, 0.0, 2022-07-18 13:35:41.278
58.0, -22672.134360329434, -19843.96813439943, -49439.51063627132, -52806.68917974105, -21378.66126044527, -33582.04318070927, -49376.121088996064, -33593.487273870385, -8357.294900094856, -51396.294104611174, -53287.54225820807, -58927.66969533798, -50162.00842404466, -43706.8693288409, -45466.890390740686, -45282.01911235084, 0.154, 0.9520000000000001, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782476E9, 0.0, 2022-07-18 13:35:41.278
60.0, -22682.34910754551, -19754.471749600383, -49476.99451172287, -52839.099209201246, -21400.074231633454, -33576.924631229, -49390.5603159142, -33599.65635534005, -8322.917917122593, -51349.198979043846, -53244.11281873141, -58882.87679944954, -50119.98714446869, -43655.370909615864, -45411.569823213795, -45225.49155062337, 0.154, 0.9520000000000001, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782524E9, 0.0, 2022-07-18 13:35:41.278
62.0, -22677.230558065243, -19835.318009295228, -49439.71180197142, -52814.132310644665, -21381.164655824265, -33566.575773546196, -49373.885914550534, -33595.40952389354, -8370.571836301307, -51412.387360618995, -53302.92025839332, -58942.801826334224, -50176.22413351824, -43712.144340532344, -45469.66200705314, -45283.60608620717, 0.154, 0.9520000000000001, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278258E9, 0.0, 2022-07-18 13:35:41.278
