%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
30.0, -51471.440669469914, -47590.931962839604, -41350.92840801816, -40269.77452871496, -34267.03474128661, -50005.590916346424, -42520.908119786756, -42539.30360547348, -48266.62519772354, -47184.130213753015, -41448.49377256558, -39101.76177045843, -44831.85497902095, -42965.864296658554, -37519.75000140071, -43965.993102311266, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208922236E9, 0.0, 2022-04-01 12:50:20.892
32.0, -51265.648158269905, -47417.549481099784, -41162.74907144893, -40126.03046012288, -34082.23051813013, -49701.04839814286, -42311.27110854043, -42245.48992460846, -47859.21995153665, -46735.933033935195, -41006.3315637507, -38795.27465048726, -44417.31952635283, -42528.75358209057, -37092.0046677595, -43510.73277124557, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831820892233E9, 0.0, 2022-04-01 12:50:20.892
34.0, -51498.86625991658, -47623.453751022076, -41381.304428732925, -40306.230223921564, -34303.53513998212, -49996.35964588638, -42539.66123338476, -42514.046134238975, -48240.16073228845, -47173.937818281396, -41423.14689435326, -39065.88722060767, -44807.24570837566, -42960.566933222646, -37493.82197783256, -43942.41201191092, 0.036000000000000004, 0.9540000000000001, -0.116, 192.0, 0.5, 16.0, 14.5, 104.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.648831820892243E9, 0.0, 2022-04-01 12:50:20.892
36.0, -51199.308180726555, -47352.37179426811, -41090.01649499137, -40054.21430518798, -34025.792363380475, -49678.24961879845, -42231.81065700181, -42204.87680493317, -47866.864248140366, -46741.16334213774, -41007.80677888475, -38810.3620779946, -44424.44973283407, -42519.857587797356, -37093.077551493356, -43514.68903001416, 0.036000000000000004, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208922513E9, 0.0, 2022-04-01 12:50:20.892
38.0, -51566.23441770487, -47692.922972789165, -41456.249827891574, -40390.71981796263, -34377.38530366246, -50056.19526579324, -42625.894263493334, -42561.27537027304, -48212.53397614169, -47146.869855746016, -41396.74948415154, -39031.77845856887, -44777.7190539502, -42933.47661894281, -37463.33419839552, -43921.7142965453, 0.036000000000000004, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208922598E9, 0.0, 2022-04-01 12:50:20.892
40.0, -51177.336415926984, -47321.05700028622, -41067.01654994686, -40020.55257803829, -34002.658307869235, -49658.78124937788, -42218.44431381754, -42241.44425886205, -47925.47052210218, -46784.25750544757, -41067.17301215804, -38870.8235467462, -44487.727521387045, -42576.42985301374, -37165.988941906566, -43572.62475164232, 0.036000000000000004, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208922684E9, 0.0, 2022-04-01 12:50:20.892
42.0, -51580.13720275607, -47716.99580156754, -41476.031121734515, -40412.75863799556, -34404.25210049774, -50044.751172632125, -42633.046821719036, -42537.33665196141, -48172.077318677584, -47116.42677979789, -41358.21507671059, -38990.271269115365, -44737.39650695283, -42881.93349622888, -37431.080631146506, -43876.0049791342, 0.036000000000000004, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208922768E9, 0.0, 2022-04-01 12:50:20.892
44.0, -51155.36465112742, -47297.61002035261, -41038.9874623999, -39984.67802818752, -33969.35420863083, -49659.04947031134, -42193.05273211631, -42249.33442465478, -47958.90873180732, -46829.94447111422, -41104.94746028751, -38915.83996007919, -44526.0607631279, -42605.9565074392, -37207.6302418268, -43611.60619397237, 0.04, 0.9540000000000001, -0.116, 192.0, 0.5, 32.0, 14.5, 104.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6488318208922844E9, 0.0, 2022-04-01 12:50:20.892
46.0, -51597.146880286564, -47739.146380322745, -41497.19822373369, -40444.05108023299, -34430.940083377376, -50047.99217557814, -42642.00987124561, -42541.13644851881, -48106.05026555661, -47054.378337189955, -41296.993648647505, -38939.08577431271, -44678.03027367953, -42832.133809582454, -37371.08854902846, -43823.43367617532, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208922925E9, 0.0, 2022-04-01 12:50:20.892
48.0, -51156.169313927814, -47293.38554065055, -41042.317872323736, -39979.38066475161, -33968.48249059707, -49698.94733416407, -42203.021610143376, -42297.59184093378, -48027.59564251848, -46898.02788472508, -41177.23300185597, -38981.75525447789, -44599.28507796348, -42697.39749400586, -37276.093635093406, -43696.34165720244, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208923008E9, 0.0, 2022-04-01 12:50:20.892
50.0, -51583.177040001996, -47729.266909273494, -41494.136034743315, -40446.37566165634, -34422.49112397327, -50022.51118689909, -42640.55700785601, -42488.45338683765, -48056.518799843645, -46995.30267659458, -41240.66725262014, -38885.821567275714, -44626.218930032126, -42778.154346722884, -37315.99149894613, -43772.3822918394, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208923092E9, 0.0, 2022-04-01 12:50:20.892
52.0, -51149.01675570211, -47282.902572501014, -41030.292633806785, -39961.90160058756, -33945.750766486024, -49694.83461318429, -42180.13342382114, -42299.75996014595, -48063.42548888034, -46939.378611967404, -41213.86751101822, -39004.889309989136, -44633.751467913564, -42728.19819786528, -37315.43270533475, -43733.04322159806, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208923175E9, 0.0, 2022-04-01 12:50:20.892
54.0, -51576.337406198676, -47729.66924067369, -41484.72595032763, -40438.507847608074, -34407.76132437722, -49970.923360696244, -42615.25483313261, -42447.214418317606, -47999.767720671625, -46949.21337952773, -41179.44582455705, -38840.62633998708, -44561.44357460065, -42716.21766283723, -37249.71857663615, -43701.46020668271, 0.042, 0.9560000000000001, -0.122, 192.0, 0.5, 40.0, 14.5, 112.0, 126.0, 24.0, 0.0, 0.0, 0.0, 1.6488318208923273E9, 0.0, 2022-04-01 12:50:20.892
56.0, -51183.147869485365, -47310.93166004797, -41060.489840565904, -39979.58183045171, -33978.29490641295, -49733.36902062524, -42224.12165690919, -42333.75696346247, -48141.00839388471, -47020.67190655135, -41294.17732884614, -39063.048549061845, -44707.75809380509, -42800.05905628909, -37385.90775560233, -43797.46094911826, 0.042, 0.9560000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488318208923376E9, 0.0, 2022-04-01 12:50:20.892
58.0, -51568.4695921504, -47719.11921729079, -41475.15940370076, -40441.97236799865, -34413.170446535405, -49960.48509603561, -42603.83309171595, -42451.327139297384, -47950.14684798084, -46876.4137478368, -41126.22632100896, -38800.124979034066, -44509.408713508696, -42636.82426653198, -37197.16962542172, -43644.30679611049, 0.042, 0.9560000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831820892346E9, 0.0, 2022-04-01 12:50:20.892
