%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20369.99408841063, 10151.715296711362, -42653.27515045108, -42525.311413444455, -31986.1509783448, -34666.43806295849, -31037.274722728103, -13816.082634458857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764613911908E9, 0.0, 2022-11-20 15:34:21.391
196.0, -20296.72507008613, 10360.480589923929, -42611.58914704194, -42499.875128254316, -31950.768166872047, -34629.06594622922, -30996.728658286174, -13776.989433406525, -31351.741415469816, -8566.350765985342, -35777.14094843161, -39608.87814866044, -31199.32487002908, -18622.333541194625, -30231.02494848072, -41360.87493430077, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764613911967E9, 0.0, 2022-11-20 15:34:21.391
198.0, -20382.823989727975, 10173.642358022018, -42670.66480763732, -42542.499904930584, -32004.61351926488, -34679.1338538091, -31053.39033048038, -13831.103006732823, -31435.761622877315, -8638.368086620341, -35872.62760074468, -39696.25111773624, -31293.559824652653, -18716.18851616246, -30314.933397165943, -41442.23528411809, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764613912015E9, 0.0, 2022-11-20 15:34:21.391
200.0, -20281.81645653444, 10339.626412347128, -42586.57754499645, -42467.129822627285, -31924.303701436962, -34602.78029474978, -30977.148530143328, -13756.716401185562, -31354.73654922683, -8568.228312519588, -35777.11859668715, -39607.581747482036, -31198.69902118433, -18627.16151799697, -30232.6342740815, -41358.460945899606, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976461391206E9, 0.0, 2022-11-20 15:34:21.391
202.0, -20383.51689380609, 10200.442099623931, -42672.028264049084, -42538.18601825071, -32009.039164667032, -34681.45843523245, -31059.15708054985, -13838.032047513969, -31416.60617787912, -8624.71117075815, -35852.265161545896, -39675.75456807072, -31270.872804030518, -18695.17787637447, -30295.017992856265, -41420.91171990773, 0.085, 0.47500000000000003, -0.045, 192.0, 2.5, 40.0, 14.5, 88.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689764613912108E9, 0.0, 2022-11-20 15:34:21.391
204.0, -20291.67357583923, 10293.201839113455, -42590.28793457603, -42459.57493300139, -31931.679777107216, -34598.51111155881, -30981.931803456762, -13760.560901231875, -31363.945467942416, -8583.382795260286, -35782.75123628989, -39612.812055684575, -31205.65041370993, -18624.032273773228, -30240.41268115195, -41358.75151857752, 0.085, 0.47500000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976461391215E9, 0.0, 2022-11-20 15:34:21.391
206.0, -20389.216588642194, 10230.259326727311, -42687.4733194677, -42555.53097194803, -32028.52988583206, -34695.27181330584, -31075.607964468953, -13851.64425988725, -31421.97059654839, -8616.418673565231, -35856.89197264814, -39673.11706222499, -31281.266365202235, -18694.149696129527, -30302.215254570874, -41420.665850718724, 0.085, 0.47500000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764613912199E9, 0.0, 2022-11-20 15:34:21.391
208.0, -20298.20028522018, 10261.618824198107, -42597.015809657074, -42467.778023216495, -31938.251189977076, -34604.590786050656, -30984.032867435562, -13762.684316955128, -31387.951241487415, -8597.352635544854, -35808.902777302595, -39636.03551817364, -31233.143059389957, -18652.240175275823, -30270.811053611167, -41386.6688474022, 0.085, 0.47500000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764613912244E9, 0.0, 2022-11-20 15:34:21.391
210.0, -20376.74431523613, 10274.202856326445, -42685.193441533265, -42558.727271405136, -32023.14311541833, -34693.081342349215, -31066.264935286636, -13850.59372789785, -31410.50415164282, -8608.707321728149, -35846.63252194316, -39665.69628306583, -31267.00595223975, -18685.834847192153, -30296.157931823487, -41415.01085937153, 0.085, 0.47500000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976461391229E9, 0.0, 2022-11-20 15:34:21.391
212.0, -20287.672613581733, 10235.98137330787, -42586.30932406298, -42455.328101554886, -31921.21916070213, -34590.88916669955, -30968.31959108348, -13749.586194704318, -31381.223366406368, -8592.770527931516, -35801.61610861017, -39631.0063756712, -31220.98371040627, -18645.378189728046, -30264.016123296755, -41386.71355089111, 0.1305, 0.7115, -0.0685, 192.0, 2.5, 64.0, 14.5, 80.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.6689764613912332E9, 0.0, 2022-11-20 15:34:21.391
