%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -10867.14993323683, -18128.11411954333, -2661.9810059047945, -7053.808218694713, -33622.99157655139, -9766.214760090681, -6008.752406686832, -10433.235518125954, -3311.7015137316603, -26945.09499610603, -11266.866179331086, -33601.51155012984, -24511.839391212394, -11818.306066787967, -30769.433768920157, 797.4431869319901, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350485339403E9, 0.0, 2022-07-20 12:37:28.533
62.0, -11521.988990543961, -19036.01962757345, -3367.4020609142854, -8231.58868927821, -34897.018658759436, -10347.024839761834, -4941.7471816238385, -10384.307549513287, -2465.330358187003, -26237.10349048418, -10328.56229884175, -32503.05742061823, -23666.272898468127, -10936.999134659665, -30064.549155777593, 1818.9849637728887, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350485339456E9, 0.0, 2022-07-20 12:37:28.533
64.0, -11015.453757697793, -18272.461685235703, -2805.5239087967766, -7184.029481891333, -33736.225513961974, -9915.680875263319, -6087.5870093807, -10565.46843832355, -3447.577768275472, -27133.676664075454, -11374.847456794674, -33661.72714969244, -24665.64174480936, -11951.813036419517, -30946.727805939652, 769.8164307852305, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350485339508E9, 0.0, 2022-07-20 12:37:28.533
66.0, -11370.310052670247, -18892.78964910384, -3231.5034546260185, -8093.186687610947, -34765.0539594953, -10204.01837873678, -4869.931026688937, -10294.475888547408, -2356.8796940898533, -26098.053288227715, -10253.572196194196, -32492.90972863552, -23565.55593795251, -10815.338589589428, -29914.8595231604, 1805.4398066329727, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335048533955E9, 0.0, 2022-07-20 12:37:28.533
68.0, -11171.133657829007, -18420.251419574193, -2948.5527215662864, -7316.865899189223, -33891.45837920408, -10048.114961161013, -6143.175797841049, -10639.743285148536, -3552.8544846599684, -27261.171014448526, -11437.633506969632, -33651.26653328735, -24733.211068297755, -12009.212316180745, -31071.875223144918, 802.2264602454258, -0.047, 0.47200000000000003, 0.076, 192.0, 126.5, 8.0, 14.5, 64.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6583350485339592E9, 0.0, 2022-07-20 12:37:28.533
70.0, -11214.138414161018, -18728.727844801884, -3078.1928394070674, -7917.345513981047, -34601.506245315824, -10044.784551237173, -4850.306195057177, -10223.464396412897, -2286.8740304558314, -25978.13617922499, -10215.820099809182, -32504.398525285545, -23493.918596973253, -10766.70119365468, -29799.18924560419, 1771.8674864611014, -0.047, 0.47200000000000003, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335048533964E9, 0.0, 2022-07-20 12:37:28.533
72.0, -11330.09926439515, -18585.654328543464, -3104.1655664641344, -7487.38735763876, -34070.27233484654, -10192.373119875565, -6148.160236854582, -10699.601256799848, -3616.556956357593, -27347.091120134726, -11464.924986949562, -33605.62427110961, -24801.227426675254, -12058.699078404794, -31172.6592388939, 860.4974580404113, -0.047, 0.47200000000000003, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350485339684E9, 0.0, 2022-07-20 12:37:28.533
74.0, -11037.47022598627, -18541.889612899973, -2909.5489274917754, -7721.924212208297, -34412.745763390754, -9898.15710761036, -4852.273148569244, -10095.277141961711, -2242.8857973677873, -25896.731125918763, -10202.230239180355, -32548.76673802933, -23466.895337926788, -10738.113312496342, -29717.694785320138, 1711.4954246873172, -0.047, 0.47200000000000003, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350485339725E9, 0.0, 2022-07-20 12:37:28.533
76.0, -11481.398222613123, -18756.444007926468, -3258.057327038923, -7667.52006620408, -34257.98228478221, -10331.982115743413, -6124.601498198688, -10781.855676395378, -3609.314991154074, -27386.45254212052, -11427.955201620485, -33519.32418576768, -24794.52190333866, -12041.220014240744, -31208.153809088926, 966.3106162918349, -0.047, 0.47200000000000003, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350485339768E9, 0.0, 2022-07-20 12:37:28.533
78.0, -10886.283026490573, -18372.373982950925, -2752.1702947819585, -7529.743913381567, -34208.741391747164, -9768.919321169773, -4920.580079624663, -10061.57071132311, -2253.502875984058, -25875.988707064236, -10239.334134976165, -32643.784003708843, -23475.50075954208, -10777.966472860155, -29697.01942169898, 1605.570507713617, -0.07050000000000001, 0.7090000000000001, 0.11199999999999999, 192.0, 126.5, 8.0, 14.5, 72.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.658335048533981E9, 0.0, 2022-07-20 12:37:28.533
