%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -7810.772396418142, -19121.40329139272, -1524.8583584855032, -8255.147427934102, -36825.951853507984, -14560.820407965233, -9398.640322523157, -8505.911648978192, -3192.946695440614, -26903.118420018964, -11337.184767387482, -31219.642605738954, -26863.667591055346, -10404.044139867323, -29911.283244047554, 95.55370754643769, -0.068, 0.9440000000000001, -0.052000000000000005, 192.0, 126.5, 112.0, 14.5, 64.0, 127.0, 48.0, 0.0, 0.0, 0.0, 1.6583353159989653E9, 0.0, 2022-07-20 12:41:55.998
182.0, -6135.330335537235, -17636.554555482217, -196.27066806205133, -6624.006524563614, -35128.76154527206, -13364.242120294824, -9710.357750696869, -8202.643180208586, -3093.012045980936, -26545.378750011772, -11477.911350478096, -32071.288772975062, -26802.73673567018, -10524.140062825689, -29521.379413769177, -660.0470137652176, -0.068, 0.9440000000000001, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159989715E9, 0.0, 2022-07-20 12:41:55.998
184.0, -7805.810309149064, -19063.758142442482, -1455.0985640404897, -8243.949203961993, -36819.46984761594, -14473.335680167162, -9200.939142815965, -8375.84684799276, -2964.042480473814, -26655.192870520696, -11130.431131175892, -31074.870356901927, -26642.966466303646, -10200.01741647928, -29667.24689808451, 225.61850853186948, -0.068, 0.9440000000000001, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159989767E9, 0.0, 2022-07-20 12:41:55.998
186.0, -6172.8365627332405, -17698.044204478767, -275.88758181185506, -6654.963690634214, -35144.81009779097, -13448.351734680145, -9883.784935925596, -8332.037428860358, -3285.5723244634064, -26759.709627593715, -11649.59509963931, -32167.0436462216, -27000.48261886628, -10705.613876058325, -29744.338064710864, -740.3344798486805, -0.068, 0.9440000000000001, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335315998982E9, 0.0, 2022-07-20 12:41:55.998
188.0, -7790.298198497081, -19007.834077815303, -1384.9140864508256, -8213.707293713964, -36802.79544625228, -14388.443754725904, -9057.709164346357, -8268.580826351741, -2786.3014085652126, -26458.85514722528, -10984.585998605013, -31013.447763138745, -26476.401266622695, -10046.952670449338, -29467.3552474207, 285.7447011166455, -0.068, 0.9440000000000001, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159989872E9, 0.0, 2022-07-20 12:41:55.998
190.0, -6268.85965691324, -17817.447223359017, -400.3197431945495, -6742.224900987733, -35228.71854647619, -13586.64197762513, -10047.109132660526, -8469.433602027131, -3479.406652379829, -26989.038525705164, -11819.535412733008, -32246.727615204767, -27187.65612693502, -10868.334575692961, -29970.850643020945, -807.8143963592526, -0.07200000000000001, 0.9440000000000001, -0.056, 192.0, 126.5, 96.0, 14.5, 64.0, 127.0, 32.0, 0.0, 0.0, 0.0, 1.6583353159989922E9, 0.0, 2022-07-20 12:41:55.998
192.0, -7692.33050254947, -18886.620567634174, -1251.1612476302682, -8109.212888385402, -36706.07944799417, -14252.34398273754, -8921.855261547002, -8148.842531304662, -2624.742999642253, -26268.932374588538, -10854.230624941663, -30983.719943013188, -26315.222837355475, -9913.356293839966, -29266.703637445407, 314.5113962306257, -0.07200000000000001, 0.9440000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159989977E9, 0.0, 2022-07-20 12:41:55.998
194.0, -6389.447318249621, -17952.988201736, -534.6090238820343, -6858.3198616885975, -35338.644425707396, -13723.904040325171, -10153.659898478973, -8571.290501509966, -3633.3431164435287, -27170.75820812681, -11936.971478101192, -32263.446720057338, -27328.6509309591, -10986.530600372625, -30153.15147079843, -819.5267104538334, -0.07200000000000001, 0.9440000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159990027E9, 0.0, 2022-07-20 12:41:55.999
196.0, -7547.290032778983, -18727.118519201103, -1094.8778503987612, -7962.160761613937, -36560.90486775695, -14107.862306578436, -8827.665010412336, -8044.415181209467, -2464.145715730872, -26073.041686182223, -10730.737236826091, -30968.65486725031, -26164.41561751552, -9791.785155747551, -29069.985934494252, 327.47540801470376, -0.07200000000000001, 0.9440000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159990077E9, 0.0, 2022-07-20 12:41:55.999
198.0, -6574.2738931505555, -18131.176308533708, -709.4667207559015, -7038.117294087088, -35510.328174868606, -13904.394376801774, -10234.237937240356, -8688.994787811613, -3761.17274298343, -27332.897762405606, -12028.591278623495, -32246.548801249126, -27449.551516717856, -11081.994900941241, -30324.96933042638, -813.8493673621855, -0.07200000000000001, 0.9440000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353159990127E9, 0.0, 2022-07-20 12:41:55.999
