%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21289.142523901766, -21477.81359884901, -29572.4307981051, -17228.83638487296, -12766.265900881996, -16407.85681102953, 27009.624482348503, -15552.50025421384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648886340706E9, 0.0, 2022-09-01 16:41:28.634
30.0, -21238.91815411069, -21434.495918094628, -29511.03055608637, -17186.010442496594, -12697.8472111043, -16381.05706942762, 26733.759252281103, -15505.360425157598, -25354.902488577663, -2724.610593868565, -30460.063273914253, -27436.073414811304, -8746.751695484125, 6744.862406833459, -9515.629353002234, -22056.41085581909, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064888634078E9, 0.0, 2022-09-01 16:41:28.634
32.0, -21307.001567721556, -21492.722212400702, -29589.95456575806, -17245.93546938127, -12775.094839941841, -16419.479718146293, 27040.53694493019, -15561.93269037398, -25395.98499488652, -2820.410170604011, -30524.883332834645, -27518.730165807032, -8783.520315113106, 6611.511899413097, -9539.07633293585, -22126.729443875487, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648886340835E9, 0.0, 2022-09-01 16:41:28.634
34.0, -21229.373959228273, -21421.33074061045, -29510.94114910855, -17174.678108057753, -12689.264141233461, -16358.884138927955, 26700.276339087053, -15487.590788315629, -25369.989916084996, -2718.8214920546407, -30471.015628697354, -27443.069510825815, -8760.9674049577, 6762.743802397705, -9522.491338550013, -22053.862756951185, 0.168, 0.852, -0.442, 192.0, 2.5, 32.0, 13.0, 80.0, 121.0, 24.0, 0.0, 0.0, 0.0, 1.6620648886340897E9, 0.0, 2022-09-01 16:41:28.634
36.0, -21305.25813165404, -21494.197427534753, -29590.89333902518, -17251.501053750642, -12770.736249773056, -16417.803337312143, 27066.129692331517, -15563.2737950413, -25406.624425247246, -2816.0739321796814, -30521.128239766153, -27513.186933182114, -8778.535876099573, 6619.35736171691, -9533.801321244398, -22113.676025113586, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064888634096E9, 0.0, 2022-09-01 16:41:28.634
38.0, -21207.469249662074, -21397.772001954556, -29492.299794232822, -17155.746180504106, -12671.60626311377, -16328.284600768638, 26684.965394135168, -15462.758000225784, -25376.583680699314, -2712.875928029529, -30470.25566938587, -27438.42034797911, -8755.759448499615, 6782.793317174115, -9521.50786179398, -22044.78794870233, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648886341012E9, 0.0, 2022-09-01 16:41:28.634
40.0, -21320.41261439474, -21510.96123587623, -29601.2869001969, -17275.573882529006, -12780.034575466463, -16432.82370958611, 27080.814788438656, -15574.762591691328, -25376.606032443768, -2805.479205307866, -30497.882425532633, -27494.992613195493, -8753.792494987547, 6616.3622279598985, -9515.428187302135, -22093.64886208163, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648886341224E9, 0.0, 2022-09-01 16:41:28.634
42.0, -21221.796717857924, -21413.418223073273, -29502.26867225989, -17169.62661381085, -12682.60332138578, -16338.342885773527, 26672.247251540095, -15478.2030556444, -25398.577797243335, -2754.3384139941236, -30501.548111623302, -27477.58060426481, -8787.655387837338, 6721.661296088851, -9551.973289486563, -22077.712068284996, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648886341271E9, 0.0, 2022-09-01 16:41:28.634
44.0, -21317.75275680456, -21514.02342486661, -29578.510472596943, -17263.92862366779, -12766.33295611536, -16433.606020642044, 27083.608756495567, -15576.729545203394, -25360.110445035752, -2806.2615163638015, -30473.630782798624, -27481.849787455772, -8734.592346500438, 6617.189242504745, -9495.445727759092, -22067.162044902092, 0.164, 0.852, -0.444, 192.0, 2.5, 16.0, 13.0, 80.0, 121.0, 16.0, 0.0, 0.0, 0.0, 1.6620648886341317E9, 0.0, 2022-09-01 16:41:28.634
46.0, -21232.279686007463, -21427.47747033566, -29492.053925043816, -17170.02894521105, -12684.682033620124, -16340.220432307773, 26687.692306958714, -15484.618006303073, -25418.001463174995, -2781.4063765295004, -30501.838684301223, -27491.997479438483, -8790.136431471878, 6703.914010991337, -9543.121998682262, -22075.78981826184, 0.164, 0.852, -0.444, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064888634136E9, 0.0, 2022-09-01 16:41:28.634
