%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -16556.09358025713, -20196.05281305943, -17252.998620629147, -8365.877969965693, -10532.700780952071, 5166.650434333138, -3941.528968993303, 34515.40732567398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345489159625E9, 0.0, 2022-07-20 12:29:08.915
30.0, -18265.7114584102, -21923.95441817694, -18866.034610990835, -10111.348046225077, -12355.68670698246, 4005.5667168577575, -3000.699341380518, 37519.39237348943, 25850.150090473904, -17599.093031775123, -11454.93375717804, -23596.021365645098, -6082.647273856077, 4992.440938048475, -11301.824307659186, 1037.143294470703, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833454891597E9, 0.0, 2022-07-20 12:29:08.915
32.0, -16616.24212458636, -20232.977894899595, -17319.562115617053, -8387.849734765261, -10590.61415083577, 5043.604081106673, -4151.277738961904, 34623.120382204106, 25064.687438569956, -17824.1080432067, -12155.325669685088, -24319.010891796457, -6556.101924908391, 4130.088285218273, -11569.173523089114, -3.3751134127513667, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345489159756E9, 0.0, 2022-07-20 12:29:08.915
34.0, -18203.32773963544, -21862.598879647125, -18799.135839836104, -10051.043039684659, -12340.420465519484, 4113.302125132337, -2752.8855506045284, 37331.883589253855, 25976.459798390842, -17368.53478771863, -11287.362728996603, -23456.390018032795, -5913.019885184752, 5145.282166633865, -11129.224136975305, 1087.0547398394037, -0.022, 0.9480000000000001, 0.134, 192.0, 127.5, 40.0, 14.5, 80.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.658334548915982E9, 0.0, 2022-07-20 12:29:08.915
36.0, -16715.282704267825, -20333.78426239303, -17454.387838171464, -8493.998169183513, -10707.714940037125, 4868.813439466172, -4244.953899974096, 34817.93818687656, 24879.145607846454, -18051.00060117252, -12322.516718210783, -24489.68881245718, -6755.85946510547, 3973.849591475677, -11825.883308158316, -129.4613038851385, -0.022, 0.9480000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345489159892E9, 0.0, 2022-07-20 12:29:08.915
38.0, -18045.05503714741, -21722.140517489974, -18653.290707265223, -9916.127910152425, -12228.438225798396, 4304.767168136498, -2521.656754214377, 37051.45860331757, 26089.3584596346, -17154.762703748074, -11154.369849487526, -23337.81401369739, -5740.956156367798, 5215.131368056699, -10934.629849747402, 1110.45701628411, -0.022, 0.9480000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345489159968E9, 0.0, 2022-07-20 12:29:08.915
40.0, -16871.09671486577, -20498.04723239508, -17618.069662817677, -8640.938537232701, -10878.661081631313, 4695.408605981899, -4340.641717987266, 35089.668344219725, 24745.03514111461, -18252.43452220375, -12446.345382493184, -24626.83911643495, -6921.396484541475, 3876.0607094837083, -12037.397865938887, -202.75267395409037, -0.022, 0.9480000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345489160032E9, 0.0, 2022-07-20 12:29:08.916
42.0, -17881.172046801097, -21567.84642551499, -18499.71187111281, -9753.854245406896, -12115.114881409989, 4489.4596325707, -2417.519976797101, 36726.73245987087, 26170.741161196373, -16967.097457301315, -11047.707324946801, -23238.460509593548, -5592.853497606933, 5275.391671108207, -10778.637025193813, 1095.1013678433142, -0.022, 0.9480000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833454891601E9, 0.0, 2022-07-20 12:29:08.916
44.0, -17085.226426747613, -20715.596761178585, -17838.81549105829, -8840.092580329489, -11118.070616492107, 4488.923190703773, -4384.674654564221, 35402.19043519383, 24625.498011767628, -18441.709094251288, -12546.302383697317, -24704.55613190605, -7078.350434106641, 3841.4825608113483, -12265.0950867051, -278.34627370193886, -0.026000000000000002, 0.9520000000000001, 0.136, 192.0, 127.5, 24.0, 14.5, 96.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.6583345489160173E9, 0.0, 2022-07-20 12:29:08.916
46.0, -17678.039393191266, -21369.228824285132, -18305.05052865154, -9546.541815583923, -11940.592460702952, 4650.928634515838, -2337.3889729248253, 36295.50025409464, 26155.31845752221, -16861.351354283255, -11036.799673652611, -23229.40805308915, -5544.931357494755, 5239.7629904464475, -10719.941344254177, 969.663377960131, -0.026000000000000002, 0.9520000000000001, 0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345489160247E9, 0.0, 2022-07-20 12:29:08.916
