%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -9044.946318262377, -16980.016765596483, -4678.108355773492, -8391.403662133655, -31518.418373873043, -4002.6386383341123, -1695.759796590781, -12716.555621213392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249469E9, 0.0, 2022-07-20 12:34:47.824
212.0, -8056.909806359984, -16138.920621743277, -3761.463315661349, -7679.724118676677, -30892.43541865771, -3018.4913299669424, -621.8925859800084, -11780.017528536026, -155.81401059794553, -24587.58945317143, -7690.788232182054, -29826.52542907303, -17975.40700142467, -10747.098713767376, -27090.06841064315, 3875.725433316879, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249545E9, 0.0, 2022-07-20 12:34:47.824
214.0, -9162.605901075114, -17123.984351633117, -4798.450147920865, -8554.437286190663, -31709.90576862166, -4094.7501772344326, -1520.5444718056287, -12694.829725602833, -1376.7780514690937, -26088.44203811193, -8689.24065700062, -30638.96663653453, -19182.490608989076, -11798.882400856304, -28596.911263097678, 3654.5102184427046, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249607E9, 0.0, 2022-07-20 12:34:47.824
216.0, -7950.135523096982, -15996.45060258515, -3644.7872096046463, -7506.945134037153, -30716.102506649797, -2938.829712728228, -777.7289483224092, -11793.607389164852, -273.51829689959254, -24692.41913466682, -7821.814158179064, -29969.55424184254, -18086.96455800111, -10882.416174699805, -27191.00888860332, 3729.9026524904557, -0.108, 0.93, 0.186, 192.0, 126.0, 80.0, 14.5, 8.0, 2.5, 104.0, 0.0, 0.0, 0.0, 1.658334887824967E9, 0.0, 2022-07-20 12:34:47.824
218.0, -9238.668887456524, -17228.724626150684, -4879.430518082442, -8690.157078523289, -31873.028799656488, -4152.797657584865, -1343.4739522306863, -12649.36627738074, -1229.8376834199053, -25954.063350446624, -8534.276012691977, -30474.860128743665, -19053.029305103937, -11686.274312290469, -28467.695828401545, 3808.5360894842256, -0.108, 0.93, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249729E9, 0.0, 2022-07-20 12:34:47.824
220.0, -7859.8344754975415, -15869.224473145543, -3549.501722991672, -7353.858036262755, -30548.173850557072, -2871.863886340128, -964.7459941799634, -11837.573270508441, -406.91350780886506, -24817.14186872743, -7964.015956403728, -30112.739516823236, -18233.7037603502, -11000.32162670155, -27329.343835037213, 3593.020569446155, -0.108, 0.93, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249786E9, 0.0, 2022-07-20 12:34:47.824
222.0, -9270.900102961077, -17293.857609493447, -4904.7103410613945, -8769.148143428343, -31974.32690552794, -4152.238863973483, -1114.010943652504, -12569.615253164204, -1036.9644805150606, -25758.91026960734, -8340.50874000892, -30283.28332701723, -18842.855851990684, -11478.917178978585, -28274.64381154106, 3973.134335653107, -0.108, 0.93, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249843E9, 0.0, 2022-07-20 12:34:47.824
224.0, -7852.324289360558, -15832.344094794285, -3530.1674640378315, -7284.657035429125, -30453.044826155285, -2872.176810762502, -1153.1488481937467, -11936.725608912184, -594.3328850666148, -25003.04132736222, -8137.577252099187, -30279.88586186002, -18411.243666558705, -11192.25605633927, -27500.267624886947, 3469.2589603971196, -0.108, 0.93, 0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878249903E9, 0.0, 2022-07-20 12:34:47.824
226.0, -9268.575521537725, -17322.244324951687, -4908.845413785626, -8825.854519111457, -32044.310217417507, -4119.001819968441, -915.7733220783857, -12457.141275065098, -838.9950798744059, -25548.91563044973, -8154.117542996114, -30104.402316141408, -18645.6017071726, -11269.593092154633, -28065.99027705077, 4112.743331520955, -0.1, 0.936, 0.196, 192.0, 126.0, 112.0, 14.5, 32.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.658334887824996E9, 0.0, 2022-07-20 12:34:47.824
228.0, -7894.189106725348, -15834.311048306352, -3561.437554530806, -7260.785372350857, -30410.777677390302, -2919.1601776075577, -1347.4302109992757, -11994.147240417868, -800.1700997555375, -25211.89602755261, -8333.356181783221, -30461.22556462593, -18614.465727146355, -11371.897026526574, -27718.06302285946, 3350.124162450333, -0.1, 0.936, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334887825002E9, 0.0, 2022-07-20 12:34:47.825
230.0, -9206.437671951971, -17291.734193770193, -4857.011718393769, -8819.618382408427, -32064.829118827478, -4061.960168118497, -740.6027007821442, -12366.929634443479, -651.3074816831925, -25343.570154138823, -7992.760299773253, -29952.54456431205, -18456.014210702684, -11091.360281868016, -27868.020876410115, 4206.084216366317, -0.1, 0.936, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348878250082E9, 0.0, 2022-07-20 12:34:47.825
232.0, -7963.81479070363, -15881.517932595962, -3624.2012529613085, -7282.958302850521, -30427.183857820495, -3015.697361910029, -1529.4628178432963, -12141.758160800715, -977.1959158415694, -25422.56121904388, -8495.093404661824, -30605.9754617185, -18794.263159544847, -11549.81691239082, -27929.644635873396, 3258.370251461298, -0.1, 0.936, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334887825014E9, 0.0, 2022-07-20 12:34:47.825
234.0, -9099.775147411245, -17217.50405043412, -4758.194656156857, -8759.849817734936, -32023.746612518626, -3959.0527366462634, -563.196905040372, -12273.566397853661, -450.16413332988424, -25128.36755852313, -7811.577059218534, -29797.244643836577, -18279.278967294573, -10950.946623199776, -27642.357664389332, 4281.342539947336, -0.1, 0.936, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833488782502E9, 0.0, 2022-07-20 12:34:47.825
