%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -4511.699618303731, -18798.174714824523, -825.2264052899368, -7624.381199405337, -35555.43399517942, -13223.984923837772, -8287.624512627663, -7733.234194902682, -2774.7232049373633, -27158.88943182104, -11099.742186038755, -32131.437317304295, -26226.888743268104, -10395.036386851834, -29330.4731643764, -123.38162939329499, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607335E9, 0.0, 2022-07-20 12:40:54.160
62.0, -5387.664483507215, -19618.88606773449, -1655.2360838933091, -8361.385269330176, -36261.16797461128, -14029.161814351299, -8798.093652497966, -8355.260891349422, -3500.7972718235583, -28141.829745987627, -11566.021927120915, -31894.352363866852, -26914.160181779884, -10970.303233898072, -30337.799231743724, -41.61894817578175, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607406E9, 0.0, 2022-07-20 12:40:54.160
64.0, -4464.671547969764, -18721.26236215381, -785.7308728374092, -7515.461148674625, -35430.420688440885, -13182.164809961892, -8401.66311283864, -7742.309003151537, -2861.827953079695, -27232.314912356727, -11196.100556385583, -32236.46816449978, -26322.53185779236, -10472.999271511946, -29404.569197245743, -223.85272071990022, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335254160747E9, 0.0, 2022-07-20 12:40:54.160
66.0, -5424.45545488065, -19670.183321259417, -1684.203944707387, -8448.892348872703, -36360.968513604224, -14048.563128538506, -8677.863619072868, -8376.383289859688, -3395.38644497233, -28032.93204700137, -11455.69371648952, -31772.513004840974, -26804.30135778205, -10856.644613342836, -30232.857791526058, 51.856047136312384, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607516E9, 0.0, 2022-07-20 12:40:54.160
68.0, -4469.387766049835, -18699.201190376425, -793.5316316523114, -7462.4428108266375, -35362.42668180784, -13209.858621342019, -8582.13109757079, -7788.174782773827, -2991.758643598395, -27358.7587307404, -11323.61725850311, -32357.435805491903, -26439.47618478253, -10606.036854509934, -29547.150975126147, -344.26156810063935, -0.03, 0.47100000000000003, 0.023, 192.0, 127.0, 16.0, 14.5, 56.0, 0.5, 56.0, 0.0, 0.0, 0.0, 1.658335254160756E9, 0.0, 2022-07-20 12:40:54.160
70.0, -5437.50887364255, -19698.637091951026, -1678.2360289378203, -8512.147785681223, -36448.54264838012, -14064.902253735336, -8524.463596876098, -8280.874285802161, -3276.966902848113, -27916.367699666942, -11342.43742733448, -31684.715352620526, -26692.229711083142, -10760.621519162836, -30121.143772738433, 131.71883007512452, -0.03, 0.47100000000000003, 0.023, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607609E9, 0.0, 2022-07-20 12:40:54.160
72.0, -4490.331350604457, -18693.54619902923, -808.6190591596436, -7418.722798672056, -35314.54924518457, -13236.457197243833, -8703.970456596668, -7792.555724687068, -3123.812749840349, -27506.883741245718, -11442.483835516434, -32447.17805947996, -26575.866529448813, -10741.197853231175, -29690.917395462682, -405.57240314154666, -0.03, 0.47100000000000003, 0.023, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607652E9, 0.0, 2022-07-20 12:40:54.160
74.0, -5401.746082514058, -19677.246472507297, -1637.8911301959909, -8528.822187044882, -36480.595049929034, -14011.749805420615, -8408.770967575427, -8273.386451409633, -3134.139255778701, -27762.341828625424, -11216.462995584368, -31601.231587079954, -26559.125072851788, -10620.833709339346, -29979.389009402876, 201.90330766478868, -0.03, 0.47100000000000003, 0.023, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833525416077E9, 0.0, 2022-07-20 12:40:54.160
76.0, -4528.016391756105, -18710.332359115167, -845.0524026217942, -7405.9152490991655, -35285.5813843705, -13272.599968028066, -8851.0896386015, -7856.816989996075, -3257.2079607496216, -27646.537440602475, -11549.235767034981, -32496.888339148565, -26715.900208461313, -10856.57755810947, -29844.0939002149, -488.653837281923, -0.03, 0.47100000000000003, 0.023, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607745E9, 0.0, 2022-07-20 12:40:54.160
78.0, -5358.830733159868, -19639.203803444365, -1582.2352865022763, -8516.394617127731, -36478.73985513924, -13953.299993669987, -8299.560344166797, -8204.923058143027, -3000.7440448694283, -27598.503541768023, -11101.709139550823, -31546.8944963091, -26424.545219486383, -10486.924408307601, -29820.37869934782, 244.37162212987212, -0.048, 0.7115, 0.036500000000000005, 192.0, 126.5, 120.0, 14.5, 96.0, 0.5, 72.0, 0.0, 0.0, 0.0, 1.6583352541607792E9, 0.0, 2022-07-20 12:40:54.160
80.0, -4617.713942255252, -18774.258348257346, -928.245595484447, -7438.749961704012, -35310.81650386054, -13351.009887577284, -8949.43731420485, -7922.441711716857, -3396.124052539355, -27802.798486089527, -11664.056678301893, -32536.093298923173, -26839.706520999258, -10974.035975222108, -29998.11977125642, -527.8587970565316, -0.048, 0.7115, 0.036500000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607835E9, 0.0, 2022-07-20 12:40:54.160
82.0, -5263.187618635609, -19549.81917736759, -1485.094605099512, -8438.275270256432, -36414.00920319667, -13844.067018516902, -8159.817237832218, -8110.4198825859885, -2870.5898369061756, -27438.53210670139, -11002.288580213617, -31523.022833230836, -26302.63880522714, -10370.181247017534, -29638.43549948162, 301.05564606853085, -0.048, 0.7115, 0.036500000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335254160788E9, 0.0, 2022-07-20 12:40:54.160
84.0, -4723.12476910648, -18865.520520868366, -1032.0918002238036, -7500.329017678383, -35379.12343491596, -13438.89694677555, -9040.520672860226, -8019.895317541996, -3507.7486643491584, -27941.736929623716, -11745.931118241682, -32525.252702862348, -26946.503156006715, -11052.580005238058, -30129.548028653626, -511.5867270930681, -0.048, 0.7115, 0.036500000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541607926E9, 0.0, 2022-07-20 12:40:54.160
86.0, -5164.437611632063, -19462.46856003625, -1400.3144383805322, -8368.113144411223, -36347.848039608965, -13759.800941920394, -8098.975789424871, -8043.074076542149, -2775.863143904584, -27311.909474362074, -10947.660916764846, -31548.280304465334, -26216.539885585295, -10297.51572579333, -29513.131620065167, 295.4006547213381, -0.048, 0.7115, 0.036500000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335254160797E9, 0.0, 2022-07-20 12:40:54.160
88.0, -4847.668689211451, -18993.774830552917, -1155.6745953171965, -7628.672734340756, -35492.49148279327, -13562.882073269138, -9110.302819049695, -8064.554102963699, -3613.9418022563223, -28083.379934236997, -11817.948438876681, -32510.94758641095, -27053.031570080708, -11155.06275356564, -30268.106492532075, -505.6635148124117, -0.057, 0.8327500000000001, 0.04125, 192.0, 126.5, 120.0, 14.5, 104.0, 0.5, 56.0, 0.0, 0.0, 0.0, 1.658335254160802E9, 0.0, 2022-07-20 12:40:54.160
90.0, -5037.323240914731, -19343.423169067286, -1285.784099791539, -8266.345651906211, -36237.43042199974, -13639.3697427952, -8054.965204592372, -7957.131619111493, -2701.476538357322, -27207.795048689255, -10907.427776745293, -31614.642633753137, -26141.32626549319, -10251.135856048568, -29400.85880766616, 270.277293953573, -0.057, 0.8327500000000001, 0.04125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541608064E9, 0.0, 2022-07-20 12:40:54.160
92.0, -4965.820010402204, -19114.474250611576, -1266.58395130443, -7755.451828891258, -35614.24143484133, -13677.971205469514, -9117.56713599767, -8184.359453244145, -3667.5412854601486, -28184.320412197165, -11841.306011832477, -32447.826260069167, -27093.912910689465, -11192.993663906296, -30369.426950147983, -472.89585744093154, -0.057, 0.8327500000000001, 0.04125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541608136E9, 0.0, 2022-07-20 12:40:54.160
94.0, -4898.854184014104, -19206.719899978627, -1155.7863540394728, -8119.271173390291, -36096.90500460923, -13520.078482637226, -8076.445231013922, -7839.717905487765, -2646.938281886373, -27125.875905260553, -10890.239285259162, -31693.186663769087, -26101.674270829473, -10216.669466098485, -29318.112649692615, 213.19093861471876, -0.057, 0.8327500000000001, 0.04125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541608183E9, 0.0, 2022-07-20 12:40:54.160
96.0, -5085.200677538, -19242.974429485133, -1374.8558014459375, -7893.049167758128, -35763.17110814704, -13786.801849222406, -9118.058874375687, -8222.826805451728, -3677.82308790959, -28232.600180220626, -11816.875555142828, -32340.001444816764, -27112.822486498655, -11191.898428427987, -30436.705700958457, -393.9718477692423, -0.057, 0.8327500000000001, 0.04125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352541608229E9, 0.0, 2022-07-20 12:40:54.160
98.0, -4773.259731919734, -19073.68231698064, -1035.2210444475465, -7974.878904209007, -35937.73823234299, -13423.116615190103, -8067.660995442987, -7810.1688993178495, -2629.5039212112333, -27076.143273847494, -10903.270352276606, -31793.680106840147, -26089.224349167867, -10221.475091156375, -29263.105006588103, 134.53514987649322, -0.0595, 0.8923750000000001, 0.046625, 192.0, 127.0, 8.0, 14.5, 96.0, 0.5, 80.0, 0.0, 0.0, 0.0, 1.6583352541608274E9, 0.0, 2022-07-20 12:40:54.160
100.0, -5211.398626732663, -19383.36573640892, -1488.8720499124588, -8044.504588187288, -35915.27472916541, -13887.451754504653, -9074.763545365757, -8327.634135202663, -3686.8755444139892, -28273.503872573838, -11790.031110052003, -32239.060966856596, -27108.910931218976, -11178.867361410543, -30458.208079124463, -318.84763465495524, -0.0595, 0.8923750000000001, 0.046625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335254160832E9, 0.0, 2022-07-20 12:40:54.160
