%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -21314.64586432527, -22361.199243211657, -10660.910387147713, -6255.7168311735195, -31575.77295014536, 4937.746219366339, 2571.657606560899, -23187.230311301984, 140.10073424586466, -23572.95436536722, -8334.049085861336, -33848.76654729444, -11784.42082219372, -13039.515976848124, -28522.50230580596, 4197.277629050926, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347208034112E9, 0.0, 2022-07-20 12:32:00.803
198.0, -21811.03340518873, -22895.09301127112, -10879.19752349824, -6748.930424324325, -32224.80055389411, 4840.136151330013, 2668.8876949414844, -23627.470270093712, 450.4547060078032, -23375.81197927141, -7797.763681145154, -33279.46761601778, -11416.600515437189, -12700.887048350221, -28318.8332103292, 4723.728266206774, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347208034308E9, 0.0, 2022-07-20 12:32:00.803
200.0, -21343.27844897252, -22398.839580874395, -10710.26303890503, -6285.869334443729, -31592.71557244248, 4888.639436798029, 2535.112504376472, -23243.869631751735, 79.37104456079538, -23659.008581520153, -8341.201644087034, -33846.39726238218, -11834.846357684894, -13119.781091187131, -28601.67218466666, 4210.219289090549, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334720803439E9, 0.0, 2022-07-20 12:32:00.803
202.0, -21751.376599237516, -22836.8890687095, -10815.986790178633, -6688.647769528362, -32175.380846903427, 4909.158338208001, 2695.5309743322105, -23550.647324400823, 522.4720266428026, -23293.155228275686, -7783.927951327319, -33276.13720609393, -11365.280910167803, -12651.444989615082, -28234.25420931032, 4714.2958300466335, -0.064, 0.47200000000000003, -0.008, 192.0, 126.0, 0.0, 14.5, 64.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347208034463E9, 0.0, 2022-07-20 12:32:00.803
204.0, -21421.71072026619, -22473.941442244228, -10781.453344995183, -6345.593195628309, -31642.224686410987, 4812.621153905529, 2513.565422721556, -23307.639158682723, 24.72102936756961, -23743.095844161016, -8338.74295219695, -33833.187381409094, -11877.605244827897, -13136.008457661685, -28678.316316403907, 4266.523333373468, -0.064, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334720803454E9, 0.0, 2022-07-20 12:32:00.803
206.0, -21696.860694511022, -22777.835759858583, -10754.161865015252, -6627.269879254089, -32119.74735495417, 4978.448746019452, 2754.8525041165954, -23505.586207578923, 549.5623409226348, -23228.402224588663, -7807.956076616773, -33308.23431113175, -11356.831950763697, -12625.718131747024, -28162.214536930864, 4675.7837743501395, -0.064, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833472080346E9, 0.0, 2022-07-20 12:32:00.803
208.0, -21500.00888109313, -22546.785777424073, -10856.219930198185, -6426.9982489345375, -31736.124364867734, 4749.544531052653, 2452.791029547576, -23419.01790130352, -22.97759330005566, -23794.773077341688, -8321.59916419973, -33803.705430472546, -11903.533268396053, -13177.068612226083, -28736.8331833879, 4315.898336875241, -0.064, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334720803466E9, 0.0, 2022-07-20 12:32:00.803
210.0, -21626.765623899177, -22717.821325996083, -10703.06577719042, -6573.536285583531, -32055.68725534526, 5001.068711408224, 2732.0760765166374, -23458.804006433966, 568.069585331629, -23184.525750222892, -7850.98318469324, -33364.2254309923, -11348.986488459885, -12614.698721730558, -28135.146574395487, 4596.591543744987, -0.064, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347208034723E9, 0.0, 2022-07-20 12:32:00.803
212.0, -21592.478047904737, -22646.094578039003, -10930.807701445545, -6516.71815117814, -31831.38749973625, 4683.696291887319, 2420.4480553207463, -23459.429855278715, -61.04261410744359, -23867.90798519945, -8303.941286080037, -33779.16321506062, -11922.711065138707, -13203.220153238792, -28803.55314058699, 4352.488142548578, -0.095, 0.7080000000000001, -0.012, 192.0, 126.0, 8.0, 14.5, 64.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347208034785E9, 0.0, 2022-07-20 12:32:00.803
214.0, -21523.74643370467, -22604.207408929757, -10614.15053774721, -6470.919426789216, -31935.36781494234, 5075.656482655583, 2809.4354640764554, -23365.53017682197, 589.9295914089194, -23147.48890966045, -7883.907304275907, -33404.167998333935, -11340.068142422217, -12596.906733144133, -28088.587890695086, 4548.244720488157, -0.095, 0.7080000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347208034844E9, 0.0, 2022-07-20 12:32:00.803
