%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18419.893791662907, -20403.141725437847, -30360.35214189913, -14636.726932135456, -7705.495680033646, -12025.774958822127, 27887.243376641676, -11911.244620233134, -23431.467822965125, 4122.488692103469, -22656.10815955498, -24067.08438004069, -1280.5090881000863, 10048.003202438736, -7661.149819034317, -19335.175375363277, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711803656E9, 0.0, 2022-09-01 16:49:31.180
62.0, -18375.413820196845, -20340.288620029525, -30322.443583302927, -14571.728059259423, -7674.247941285127, -11958.518559756109, 27688.826941111918, -11850.090247403414, -23491.661070783266, 4132.39051489717, -22706.131363645956, -24090.419601252033, -1339.4282864842758, 10097.579371640608, -7712.871755703897, -19378.247186928653, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180371E9, 0.0, 2022-09-01 16:49:31.180
64.0, -18411.891867147908, -20399.61014981391, -30356.217069174898, -14625.282838974339, -7690.564714737501, -12022.064569242546, 27860.555393762043, -11895.710157836695, -23433.613590432837, 4139.230148700493, -22650.833147863526, -24061.51879567132, -1278.1174514433685, 10069.28206316019, -7664.368470235881, -19343.557279534016, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711803753E9, 0.0, 2022-09-01 16:49:31.180
66.0, -18386.54498893559, -20358.21471908268, -30338.29097012174, -14571.191617392495, -7686.183772824261, -11962.452466780242, 27705.23312154211, -11853.353602093888, -23498.210131908672, 4113.682104788078, -22714.334453861054, -24105.10469735917, -1343.9433388642478, 10077.127525464002, -7725.142863409861, -19399.79426858357, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711803799E9, 0.0, 2022-09-01 16:49:31.180
68.0, -18403.956997866273, -20394.5139520781, -30347.38813011505, -14599.019539239353, -7674.449106985225, -12011.738063304194, 27829.106489313424, -11877.851114016905, -23435.11115731134, 4142.471151646513, -22649.29087749611, -24058.076627025202, -1279.1679834327679, 10095.56771463963, -7675.410231996803, -19349.704009259225, 0.074, 0.447, -0.177, 192.0, 2.0, 80.0, 13.5, 120.0, 122.0, 120.0, 0.0, 0.0, 0.0, 1.6620653711803842E9, 0.0, 2022-09-01 16:49:31.180
70.0, -18383.97453832323, -20360.69576271722, -30345.33176962516, -14563.92730044452, -7696.957313651719, -11973.65069075235, 27730.20002009869, -11859.925014963748, -23495.68438478522, 4102.707398260522, -22717.195477151334, -24113.240732340902, -1341.0376120850578, 10059.670813044408, -7735.581128070489, -19414.79228911308, 0.074, 0.447, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711803887E9, 0.0, 2022-09-01 16:49:31.180
72.0, -18380.86764584394, -20375.000879168616, -30330.53491479575, -14572.085687170707, -7667.743583648633, -12004.607856822951, 27795.44476216373, -11869.379802868343, -23422.10244203835, 4164.77819261291, -22639.120833768946, -24044.95615302994, -1271.0319484510362, 10105.514240922243, -7674.762031407599, -19344.9654394347, 0.074, 0.447, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711803927E9, 0.0, 2022-09-01 16:49:31.180
74.0, -18382.7898958671, -20361.41101853979, -30343.990664957844, -14551.41032354955, -7694.565676995001, -11979.126868143901, 27761.313648380477, -11864.417715599266, -23478.540596788003, 4108.742369263455, -22703.3597473335, -24101.4390112685, -1331.35930673591, 10054.708725775328, -7722.013619186118, -19403.482306418697, 0.074, 0.447, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711803973E9, 0.0, 2022-09-01 16:49:31.180
76.0, -18373.82684634052, -20373.972698923673, -30312.787629698236, -14542.223756578418, -7649.258690984094, -11991.286217127588, 27757.960886712182, -11853.353602093888, -23425.63401766229, 4174.992939828985, -22634.516374411152, -24033.17678370199, -1276.7986985205052, 10118.031217817213, -7675.007900596607, -19329.29686657153, 0.074, 0.447, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804018E9, 0.0, 2022-09-01 16:49:31.180
78.0, -18385.315642990547, -20373.302146590013, -30342.358987612606, -14539.094512354675, -7681.244037299638, -11970.99083316217, 27790.34856442792, -11862.339003364921, -23477.311250842962, 4096.962999935508, -22699.112915886988, -24102.4895432579, -1320.518710675086, 10048.919623961405, -7713.832880715476, -19391.524123135106, 0.10999999999999999, 0.6705, -0.2635, 192.0, 2.0, 72.0, 13.5, 120.0, 122.5, 8.0, 0.0, 0.0, 0.0, 1.662065371180406E9, 0.0, 2022-09-01 16:49:31.180
