%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -32722.216275002516, -54103.35857908232, -70410.94546448535, -64353.73447581941, -31212.065364368602, -50874.00089192401, -70321.56083840858, -41804.35589603852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649459434528E9, 0.0, 2022-07-18 13:22:25.943
62.0, -32632.250503569903, -54035.56573814938, -70292.6376810834, -64243.69683786594, -31100.843083958996, -50776.636693076696, -70187.3609646989, -41679.72256895573, -24230.207411075524, -70233.8302414215, -68106.5253146321, -92083.26394358445, -58936.94566928693, -65773.49493187606, -55741.517930211776, -58405.77881405102, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649459434617E9, 0.0, 2022-07-18 13:22:25.943
64.0, -32724.563208170322, -54099.71524473611, -70417.2710081662, -64368.15135099308, -31212.51239925771, -50888.93185722016, -70347.01947534317, -41840.31985286711, -24246.434777550076, -70258.01482892214, -68126.5748294085, -92104.65456302818, -58956.011707307305, -65798.37242345481, -55758.37114553108, -58428.64464862879, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164945943468E9, 0.0, 2022-07-18 13:22:25.943
66.0, -32621.141686575615, -54028.72610434605, -70290.5366171046, -64249.17301525748, -31097.24445310169, -50793.691074096096, -70218.20637204724, -41740.49696212971, -24229.916838397603, -70243.84382293747, -68117.05298627054, -92098.08315015832, -58950.490826426845, -65800.65230138926, -55762.03683162175, -58443.53091043603, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649459434748E9, 0.0, 2022-07-18 13:22:25.943
68.0, -32710.95099579704, -54085.32072130689, -70394.85220847753, -64343.49737685888, -31197.22380605028, -50857.505304515995, -70297.28684393011, -41731.57861609204, -24202.670061906585, -70217.28995052457, -68086.18522717778, -92067.97535037702, -58923.40051214702, -65771.48327487508, -55706.69391235041, -58384.030566696, 0.046, 0.47200000000000003, 0.105, 192.0, 1.0, 112.0, 14.5, 64.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581649459434814E9, 0.0, 2022-07-18 13:22:25.943
70.0, -32627.623692467656, -54029.30724970189, -70290.40250663788, -64235.13611973955, -31101.87126420394, -50775.89908550967, -70189.93141531126, -41670.312484540045, -24265.23259463699, -70261.45699756825, -68142.31045750505, -92116.41158061166, -58974.65306218303, -65817.19259228618, -55761.723907199375, -58432.93618356421, 0.046, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164945943488E9, 0.0, 2022-07-18 13:22:25.943
72.0, -32714.214350487513, -54088.27115157499, -70408.97851097328, -64346.55956584926, -31199.056649095615, -50865.32841507535, -70284.07696295703, -41769.84480259953, -24206.425154975077, -70208.10338355343, -68083.7712387766, -92055.23485603748, -58921.61237259059, -65748.84095774185, -55705.35280768309, -58371.871217712316, 0.046, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649459434943E9, 0.0, 2022-07-18 13:22:25.943
74.0, -32627.154305834094, -54023.920479288165, -70300.95253002078, -64245.484977422355, -31099.121999635936, -50778.380129144214, -70179.29198495054, -41691.94897317278, -24277.99544072097, -70272.74462851818, -68152.39109425439, -92125.44168537161, -58992.98149263638, -65818.19842078668, -55777.8171632072, -58446.12371279284, 0.046, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649459435012E9, 0.0, 2022-07-18 13:22:25.943
76.0, -32671.254297644413, -54049.289709244935, -70377.28373733566, -64319.82687948071, -31168.16653825838, -50823.91063259967, -70263.7815789916, -41750.17526747886, -24181.502959907408, -70177.50384539412, -68058.37965707536, -92032.30196622634, -58890.20817163088, -65727.45033829812, -55687.2925981632, -58354.70507797064, 0.046, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164945943508E9, 0.0, 2022-07-18 13:22:25.943
78.0, -32634.060994870782, -54031.743589847516, -70320.66676863037, -64265.489788709856, -31126.3464243825, -50793.735777585, -70228.35406402995, -41730.05869746908, -24264.18206264759, -70264.02744818061, -68149.28420177511, -92121.32896439183, -58981.96208261992, -65815.69502540768, -55789.060090668216, -58451.86811111786, 0.046, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649459435148E9, 0.0, 2022-07-18 13:22:25.943
