%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -22709.953511947813, -22598.373603626922, -8267.77616355135, -6645.777123663083, -31960.75939664357, 3036.7303534424727, 420.4810166932365, -25250.877469882664, 392.49663263519204, -23566.42765598627, -7941.440694503867, -33098.75376209662, -12566.597767662737, -12359.68766923996, -28315.659262616547, 5504.877031430845, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833476894498E9, 0.0, 2022-07-20 12:32:48.944
198.0, -22383.215711500136, -22238.30935219638, -8247.704297030485, -6301.5602590513545, -31440.36608223511, 2949.1785704110353, 207.91592692326628, -24980.51076895127, -39.964919086089026, -23943.859212858584, -8461.834008912327, -33636.58143718022, -13020.00290393864, -12822.748759120555, -28691.10151423234, 5092.397939252608, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768944986E9, 0.0, 2022-07-20 12:32:48.944
200.0, -22634.695188366793, -22521.774175378585, -8187.913380612538, -6564.975567457148, -31886.1269219073, 3116.4813776590086, 455.9755868882641, -25198.529684368335, 456.08734561054064, -23466.02361989303, -7935.986868856772, -33105.794561600036, -12515.389921115628, -12316.571154185673, -28227.258113295808, 5487.532077733526, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768944991E9, 0.0, 2022-07-20 12:32:48.944
202.0, -22467.951174730206, -22336.209992910623, -8318.156995553612, -6373.130544797247, -31505.499065577875, 2906.1961658234795, 190.23569705911842, -25035.22783937786, -78.65578873822555, -23990.730820981364, -8445.807808137872, -33598.80698905075, -13027.066055186517, -12820.223011997106, -28743.06932009093, 5153.149980682133, -0.065, 0.47400000000000003, -0.009000000000000001, 192.0, 125.5, 120.0, 14.5, 80.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.658334768944996E9, 0.0, 2022-07-20 12:32:48.944
204.0, -22577.76529523913, -22474.813160277983, -8147.479074892888, -6518.618049456841, -31816.903569329213, 3179.0215586449576, 485.90457271392023, -25114.867104872123, 472.67233999637847, -23437.92747711271, -7987.284122381702, -33188.428960851306, -12507.678569278547, -12297.885095821035, -28185.1027232531, 5428.076437482409, -0.065, 0.47400000000000003, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768945001E9, 0.0, 2022-07-20 12:32:48.945
206.0, -22552.329010048987, -22414.15052582628, -8395.225810435511, -6474.13807799078, -31590.10041834121, 2843.857150537628, 128.27666142900722, -25134.849564415166, -109.92587923120013, -24038.854126793638, -8432.262650997955, -33572.722503271405, -13046.132093206894, -12814.165689249718, -28800.960338230176, 5197.629952148193, -0.065, 0.47400000000000003, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768945006E9, 0.0, 2022-07-20 12:32:48.945
208.0, -22499.914169301293, -22392.446981960176, -8087.576399752665, -6459.1624092057245, -31727.921274652635, 3198.5122798099856, 549.2047130113498, -25055.746740787836, 470.2583515952053, -23418.660273392234, -8040.011887551772, -33258.07699657405, -12520.709636295991, -12312.570191928173, -28164.42735963194, 5329.52759617896, -0.065, 0.47400000000000003, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450107E9, 0.0, 2022-07-20 12:32:48.945
210.0, -22604.542685096585, -22477.741238801627, -8426.898232328682, -6537.684087477218, -31666.453977400542, 2810.351885599123, 153.89176057478912, -25167.147835153086, -98.05710292543209, -24073.65579291055, -8366.593225788263, -33494.62550814456, -13022.908630717831, -12825.96741032212, -28809.118724956363, 5263.634653524716, -0.065, 0.47400000000000003, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450157E9, 0.0, 2022-07-20 12:32:48.945
212.0, -22449.399226832298, -22344.27897265899, -8062.475390729355, -6410.010923148504, -31670.924326291602, 3205.5083758244964, 496.00756120771905, -25000.984966872333, 466.2797410821606, -23410.188962243672, -8093.119632377581, -33329.44611661984, -12545.251851707919, -12364.962680931412, -28169.724723067848, 5255.208045865064, -0.0985, 0.7130000000000001, -0.0125, 192.0, 125.5, 112.0, 14.5, 96.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347689450204E9, 0.0, 2022-07-20 12:32:48.945
214.0, -22684.852502924503, -22547.299867546542, -8462.057526356879, -6604.180527231757, -31759.258420378977, 2783.3956817860226, 140.5254173905155, -25263.6626677111, -92.49151855606063, -24083.825836637716, -8328.751722425428, -33437.49444931679, -13009.318770089003, -12803.995645522553, -28834.599713635413, 5310.238040714031, -0.0985, 0.7130000000000001, -0.0125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450252E9, 0.0, 2022-07-20 12:32:48.945
216.0, -22378.119513764326, -22254.089683781825, -8014.374436661535, -6325.25310817398, -31580.980906603447, 3227.2789749239655, 502.78013977767705, -24964.261050732264, 449.6723949518675, -23405.07041276341, -8147.210853959425, -33386.755989403246, -12573.571511932792, -12369.187160633464, -28174.753865570292, 5195.685350380582, -0.0985, 0.7130000000000001, -0.0125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450302E9, 0.0, 2022-07-20 12:32:48.945
218.0, -22738.049654728136, -22595.959615225747, -8475.178000352145, -6648.012298108613, -31838.33889226185, 2775.3714055265673, 145.50985640404897, -25305.5721885648, -48.86091337930124, -24040.351693672146, -8251.146465676602, -33343.46066039332, -12952.6570978948, -12753.927737942666, -28800.759172530077, 5396.091091166865, -0.0985, 0.7130000000000001, -0.0125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450352E9, 0.0, 2022-07-20 12:32:48.945
220.0, -22306.03513789596, -22175.143322365682, -7984.177229902414, -6249.23482528148, -31488.645850258574, 3247.842579822848, 479.10964239950687, -24886.901663172444, 402.9125455513651, -23444.208317304652, -8214.422549536534, -33455.37584488104, -12617.11271013173, -12425.245335727375, -28195.585691402637, 5147.986727712957, -0.0985, 0.7130000000000001, -0.0125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450402E9, 0.0, 2022-07-20 12:32:48.945
222.0, -22785.837684373582, -22650.386112974422, -8488.276122602954, -6699.868345244926, -31903.717744793626, 2786.770795198774, 197.74588319610157, -25355.818910100334, 8.337200681829534, -23980.828998187662, -8181.118450298125, -33263.75433966569, -12883.724317994633, -12670.64513810219, -28742.845802646378, 5468.019004824043, -0.11725000000000001, 0.8345, -0.019250000000000003, 192.0, 125.5, 96.0, 14.5, 112.0, 127.5, 24.0, 0.0, 0.0, 0.0, 1.658334768945045E9, 0.0, 2022-07-20 12:32:48.945
224.0, -22267.478378710555, -22135.536031190877, -8000.96338998835, -6224.916127314106, -31431.335977475166, 3228.9330040136583, 470.3254068285712, -24836.945514314833, 327.5871667369803, -23508.93896924722, -8297.146355765624, -33540.22306683339, -12687.006615043476, -12476.98962414141, -28249.945133917947, 5084.865401371169, -0.11725000000000001, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833476894505E9, 0.0, 2022-07-20 12:32:48.945
226.0, -22818.739452211794, -22693.368517561976, -8498.267352374478, -6755.47948544973, -31976.51737648456, 2799.2654203492907, 172.37665323932808, -25348.755758852454, 71.59263749034852, -23926.53661090572, -8121.573403069187, -33209.08197272801, -12821.742930620067, -12614.251686841451, -28674.29300240195, 5512.811900712479, -0.11725000000000001, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347689450548E9, 0.0, 2022-07-20 12:32:48.945
228.0, -22247.317105211867, -22127.601161909242, -8035.385076449523, -6219.328191200279, -31391.795741533726, 3177.4345847886307, 423.7667231281666, -24833.19042124634, 256.95565425821, -23576.08360959096, -8367.263778121922, -33614.20734098045, -12757.99575543353, -12543.933098785055, -28322.163620253043, 5025.23094716441, -0.11725000000000001, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768945063E9, 0.0, 2022-07-20 12:32:48.945
230.0, -22818.784155700705, -22708.657110769407, -8482.06233764438, -6773.718508925261, -32007.80981872199, 2838.1798074459803, 238.76133427159004, -25342.989008782984, 141.8218185689233, -23842.87403140951, -8066.051669842204, -33167.038341407584, -12756.565243788391, -12545.162444730096, -28590.161036272173, 5525.507691563093, -0.11725000000000001, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768945068E9, 0.0, 2022-07-20 12:32:48.945
232.0, -22243.964343543572, -22117.587580393265, -8080.625007227065, -6229.922918072095, -31364.68307550944, 3144.398706483687, 378.99617898418654, -24816.448964649317, 183.12784232233076, -23659.6344303649, -8421.913793315149, -33659.73784443591, -12836.070398815918, -12619.63845725518, -28396.550225800303, 4983.567295499718, -0.11725000000000001, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334768945073E9, 0.0, 2022-07-20 12:32:48.945
234.0, -22802.154457825956, -22695.648395496417, -8437.381200478221, -6776.9595118712805, -32018.516304316083, 2895.1320523181025, 288.69513138474605, -25291.244720368948, 222.37750558584997, -23774.768266054187, -8022.689285598909, -33136.28234103708, -12699.031853560431, -12462.66215594556, -28500.709354962037, 5526.602927041403, -0.138, 0.9440000000000001, -0.018000000000000002, 192.0, 125.5, 88.0, 14.5, 64.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.658334768945078E9, 0.0, 2022-07-20 12:32:48.945
