%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -20020.368101640714, 22579.37462083991, -33736.650197106625, -32518.234255103383, -26175.74795195436, -26487.934766761635, -22412.85412464787, -1321.6362978978514, -25208.74443158441, -2275.608751250357, -26639.79251859099, -31187.009058834203, -26320.095517646732, -8424.148967760679, -20805.763698311293, -33058.65473254379, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769026415858E9, 0.0, 2022-11-20 15:41:42.641
62.0, -20093.659471709667, 22733.869878514994, -33808.734572974994, -32598.32055548675, -26250.179260990535, -26564.757712454524, -22489.520608129576, -1394.4806330776971, -25192.002974987387, -2245.657413680245, -26639.300780212972, -31175.095579039527, -26323.15770663711, -8426.80882535086, -20799.393451141532, -33052.1503749073, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769026415925E9, 0.0, 2022-11-20 15:41:42.641
64.0, -20024.525526109403, 22555.36884729491, -33739.22064771898, -32522.25756910534, -26174.98799264288, -26494.103848231298, -22417.324473538934, -1324.385562465854, -25213.974739786954, -2268.053861624463, -26643.16763200374, -31185.042105322136, -26322.867133959193, -8430.027476552425, -20811.93277978096, -33063.81798551297, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976902641598E9, 0.0, 2022-11-20 15:41:42.641
66.0, -20097.906303156175, 22760.490806161262, -33810.79093346488, -32603.193235778006, -26241.216211463954, -26564.176567098686, -22484.849093538418, -1392.0889964209791, -25194.439315133015, -2238.482503710092, -26637.065605767442, -31167.83126209155, -26310.73013671996, -8420.103302014268, -20790.11747719258, -33040.95215093519, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769026416032E9, 0.0, 2022-11-20 15:41:42.641
68.0, -20039.165918727627, 22521.17067827829, -33761.125357285186, -32536.29446462327, -26190.723620739416, -26506.53141814845, -22434.177688858235, -1341.9093301188148, -25233.867792352175, -2286.4940508000914, -26667.195757293197, -31206.11980034349, -26336.74756726594, -8451.060468084868, -20831.065873034702, -33075.64205832983, 0.048, 0.936, -0.212, 192.0, 0.5, 64.0, 14.5, 32.0, 124.5, 48.0, 0.0, 0.0, 0.0, 1.6689769026416085E9, 0.0, 2022-11-20 15:41:42.641
70.0, -20105.572951504346, 22788.452838474852, -33821.85504697025, -32601.15922703257, -26257.041246538312, -26565.249450832544, -22499.82476232347, -1400.0238657026132, -25198.529684368335, -2239.0412973214743, -26641.51360291405, -31168.211241747293, -26316.40747981161, -8420.237412481, -20807.663596589995, -33043.76847073656, 0.048, 0.936, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769026416135E9, 0.0, 2022-11-20 15:41:42.641
72.0, -20017.73059579499, 22533.575896450984, -33744.78623208836, -32513.093353878663, -26179.52539676731, -26487.331269661343, -22423.314741052956, -1328.8335596124602, -25234.13601328564, -2280.0120449080523, -26666.636963681816, -31198.810779906606, -26344.41421561411, -8445.159607548667, -20843.068759807204, -33079.48655837614, 0.048, 0.936, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976902641619E9, 0.0, 2022-11-20 15:41:42.641
74.0, -20083.847055893788, 22822.38278655801, -33803.9289479171, -32589.06693328225, -26242.736130086916, -26553.335971037865, -22483.284471426545, -1388.2668481191217, -25171.70759102197, -2212.8897563087653, -26608.678890309202, -31138.863401277475, -26286.76906666387, -8391.269551666923, -20785.647128301516, -33026.78114495053, 0.048, 0.936, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769026416245E9, 0.0, 2022-11-20 15:41:42.641
76.0, -20035.72375008151, 22518.242599754645, -33762.84644160824, -32532.6287785326, -26194.769286485825, -26507.850171071314, -22436.435215048223, -1346.2008650542339, -25240.57331568877, -2286.1587746332616, -26673.61070795187, -31208.779657933672, -26349.465709861008, -8457.542473976908, -20848.477881965387, -33091.42238991528, 0.048, 0.936, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769026416297E9, 0.0, 2022-11-20 15:41:42.641
78.0, -20070.659526665157, 22834.296266352685, -33785.84638665276, -32576.326438942724, -26224.005368233367, -26544.708197678116, -22467.951174730206, -1374.520525279108, -25167.192538641997, -2212.15214874174, -26600.63226230529, -31134.16953494186, -26272.329839745744, -8384.295807396866, -20773.62188978456, -33021.03674662551, 0.049, 0.9390000000000001, -0.211, 192.0, 0.5, 72.0, 14.5, 56.0, 124.5, 56.0, 0.0, 0.0, 0.0, 1.6689769026416347E9, 0.0, 2022-11-20 15:41:42.641
80.0, -20045.111482752738, 22509.25719848361, -33770.4683864675, -32542.95528447095, -26207.599187803175, -26522.982302067558, -22448.01341867607, -1352.8616849019152, -25251.90565012761, -2299.279248628527, -26687.021754625053, -31221.65426273993, -26356.148881453144, -8468.740697949017, -20854.870480879603, -33104.45345693272, 0.049, 0.9390000000000001, -0.211, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897690264164E9, 0.0, 2022-11-20 15:41:42.641
