%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
122.0, -39583.97830533723, -10101.021540286725, -58715.328123012565, -58249.6965825196, -45283.38256876261, -47852.603835177884, -45851.11687792741, -28365.52600449634, -47354.13758208008, -17669.389268087063, -50958.736355154084, -54463.69105144633, -47956.852371317436, -32710.258091718926, -48481.4925171724, -55861.14446653658, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897619414076E9, 0.0, 2022-11-20 15:29:54.140
124.0, -39481.11557735391, -10004.484355984254, -58613.20300259627, -58149.51606387092, -45181.2127448574, -47754.3232148079, -45751.830429056936, -28266.77599749279, -47308.33885769115, -17635.459320003905, -50910.74715980854, -54420.10514975848, -47908.08086491595, -32655.02693116986, -48440.78999051929, -55811.7247595459, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761941407669E9, 0.0, 2022-11-20 15:29:54.140
126.0, -39584.782968137624, -10084.369490667521, -58718.52442246967, -58261.49830359201, -45285.97537111943, -47868.22770455214, -45856.63775880787, -28376.85833893518, -47347.2755965323, -17670.663317521015, -50958.3787272428, -54464.562769480086, -47951.42089741479, -32708.76052484042, -48477.938589804005, -55860.04923105827, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976194140773E9, 0.0, 2022-11-20 15:29:54.140
128.0, -39462.58598120046, -10005.087853084548, -58598.74142393368, -58143.30227891234, -45166.32648305017, -47753.675014218694, -45737.704126561184, -28258.371741577597, -47308.40591292452, -17639.34852353913, -50905.65096207273, -54423.368504448954, -47899.453091556206, -32667.678018531566, -48438.48776084039, -55826.320448675215, 0.018000000000000002, 0.936, -0.242, 192.0, 0.0, 72.0, 14.5, 32.0, 124.0, 56.0, 0.0, 0.0, 0.0, 1.668976194140779E9, 0.0, 2022-11-20 15:29:54.140
130.0, -39577.45159595628, -10060.587234567074, -58713.4058729894, -58259.039611701926, -45284.07547284073, -47868.406518507785, -45850.535732571574, -28370.66690572106, -47331.20469226893, -17657.520491781295, -50936.54107290996, -54447.73190590524, -47934.746496051135, -32699.28338519137, -48456.99500524939, -55850.0356495423, 0.018000000000000002, 0.936, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976194140785E9, 0.0, 2022-11-20 15:29:54.140
132.0, -39472.934838883266, -10029.60771675202, -58608.10680486045, -58140.57536608879, -45178.910515178504, -47751.41748802871, -45745.81780979846, -28260.20458462293, -47313.27859321578, -17658.951003426435, -50922.660639603215, -54437.785379622626, -47919.12262667688, -32682.117245449695, -48451.74234530239, -55833.76357957883, 0.018000000000000002, 0.936, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761941407895E9, 0.0, 2022-11-20 15:29:54.140
134.0, -39574.143537776894, -10044.404571581432, -58708.264971764685, -58246.992021440514, -45285.01424610785, -47855.71072765717, -45850.11104942692, -28366.934164397022, -47313.43505542696, -17638.00741887181, -50926.81806407191, -54431.839815597516, -47924.0623622015, -32679.27857390387, -48444.90271149906, -55824.10762597414, 0.018000000000000002, 0.936, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976194140794E9, 0.0, 2022-11-20 15:29:54.140
136.0, -39473.29246679455, -10043.197577380846, -58605.759871692644, -58130.58413631727, -45172.04852963073, -47741.76153442401, -45742.71091731917, -28257.522375288296, -47330.46708470191, -17655.30766908022, -50935.51289266502, -54442.322783747055, -47931.594900082935, -32680.50791984891, -48452.92698775852, -55835.95405053545, 0.018000000000000002, 0.936, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761941407983E9, 0.0, 2022-11-20 15:29:54.140
138.0, -39567.102738273476, -10024.153891104925, -58698.47490769326, -58240.88999520421, -45266.8869813546, -47849.02755606503, -45839.78454348857, -28360.116882338156, -47306.90834604602, -17628.284410033753, -50911.775340053486, -54416.171242734345, -47905.48806255914, -32658.31263760479, -48419.62288852011, -55811.992980479365, 0.012, 0.936, -0.232, 192.0, 0.0, 48.0, 14.5, 32.0, 124.0, 96.0, 0.0, 0.0, 0.0, 1.668976194140803E9, 0.0, 2022-11-20 15:29:54.140
140.0, -39479.4168447753, -10059.13437117748, -58616.198136353276, -58148.778456303895, -45176.7647477108, -47761.34166256686, -45751.67396684575, -28271.78278825078, -47349.3766605111, -17675.670108279002, -50946.75582012604, -54459.1536473219, -47941.22850194317, -32700.84800730324, -48464.92987453102, -55862.44086771499, 0.012, 0.936, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761941408076E9, 0.0, 2022-11-20 15:29:54.140
