%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17602.401089954506, 22896.612929894083, -36388.4388075398, -35418.77542957967, -28367.917641153057, -29245.84945986861, -24586.225996759655, -3864.9071890005102, -26338.44629984454, -3892.735110847367, -29258.232326296846, -34387.4659404118, -27861.89649842936, -11305.512345494313, -23120.39859538062, -35557.51270741376, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767286240487E9, 0.0, 2022-11-20 15:38:48.624
62.0, -17621.422424485972, 23311.90834187369, -36395.70312448777, -35445.41870897039, -28371.158644099076, -29257.092387329627, -24591.970395084667, -3870.00338673632, -26257.3988744496, -3819.2202233338626, -29174.30152586717, -34311.090029608014, -27772.981258986147, -11220.12868167504, -23033.807937360758, -35472.53137499468, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976728624055E9, 0.0, 2022-11-20 15:38:48.624
64.0, -17622.58471519765, 22927.324226775676, -36401.96161293526, -35437.79676411114, -28377.23831859092, -29261.47332924287, -24597.848903876413, -3882.9003432870322, -26355.366570397207, -3912.1587767790293, -29279.913518418496, -34414.39979248045, -27878.079161415, -11324.108996881128, -23124.421909382574, -35570.14144303101, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767286240609E9, 0.0, 2022-11-20 15:38:48.624
66.0, -17616.01330232779, 23262.756855816468, -36388.41645579535, -35435.89686583244, -28364.989562629413, -29254.79015765073, -24587.94708108271, -3872.104450715119, -26265.28904024232, -3824.651697236502, -29176.559052057157, -34315.13569535443, -27778.546843355518, -11228.93526899043, -23031.863335593145, -35482.32143906611, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767286240673E9, 0.0, 2022-11-20 15:38:48.624
68.0, -17644.69059046395, 22962.215299870408, -36415.41736309735, -35452.14658405144, -28390.93993794202, -29278.684172473455, -24611.63993020534, -3900.178241750985, -26351.007980228424, -3902.234602240873, -29271.777483436763, -34402.95569931933, -27875.28519335809, -11321.695008479956, -23113.603665066203, -35564.642913895004, 0.076, 0.9500000000000001, -0.124, 192.0, 1.0, 48.0, 14.5, 88.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689767286240735E9, 0.0, 2022-11-20 15:38:48.624
70.0, -17598.82481084166, 23203.234160331984, -36363.069577583025, -35413.25454869921, -28334.770004125836, -29231.27612248375, -24561.28144994753, -3845.9752614468653, -26273.29096475732, -3831.401924062005, -29185.410342861458, -34322.08708788003, -27780.245575934125, -11234.836129526631, -23026.141289012587, -35482.61201174403, 0.076, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767286240804E9, 0.0, 2022-11-20 15:38:48.624
72.0, -17658.056933648222, 23008.41635565953, -36422.65932830088, -35471.16791858291, -28388.548301285304, -29288.474236544876, -24613.67393895077, -3899.910020817521, -26340.793233012348, -3891.1481369910407, -29270.525785747268, -34402.17338826339, -27860.577745506496, -11313.134290353571, -23090.536664788327, -35549.44372766539, 0.076, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976728624087E9, 0.0, 2022-11-20 15:38:48.624
74.0, -17584.81026706818, 23131.19448795253, -36347.53511518659, -35405.09616197302, -28315.74866959437, -29221.15078224549, -24544.070606716945, -3832.0948281401193, -26277.135464803632, -3845.4164678354823, -29193.278156909724, -34339.67791076635, -27784.82768354746, -11242.74864706381, -23027.21417274644, -35494.4807880498, 0.076, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976728624094E9, 0.0, 2022-11-20 15:38:48.624
76.0, -17653.83245394617, 23084.166417618566, -36420.625319555445, -35468.8209854151, -28392.90689145409, -29291.335259835156, -24618.926598897768, -3902.4134161965153, -26314.909912933104, -3871.947988503932, -29244.910686601484, -34378.346428674035, -27843.322198787, -11291.296636020737, -23077.103266370686, -35541.26298919475, 0.076, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767286241012E9, 0.0, 2022-11-20 15:38:48.624
78.0, -17576.316604175165, 23071.627088979138, -36343.3776907179, -35390.96985947727, -28317.961492295446, -29213.5958926196, -24542.505984605075, -3825.23284259234, -26278.789493893328, -3847.785752747745, -29188.941918485394, -34334.805230475096, -27791.77907607306, -11239.619402840068, -23040.736978141904, -35495.55367178365, 0.079, 0.9520000000000001, -0.124, 192.0, 1.0, 72.0, 14.5, 104.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689767286241074E9, 0.0, 2022-11-20 15:38:48.624
