%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -24267.624231293707, -24286.42204838062, -54412.81848106605, -55332.59276540193, -23022.69912036647, -38241.46547811812, -52370.67370065137, -34506.48897963631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474302E9, 0.0, 2022-07-18 13:31:26.847
30.0, -24295.005118251458, -24204.748774140928, -54474.35283355151, -55388.8744579404, -23075.203368091985, -38278.949353569675, -52430.822244980605, -34524.057450778186, -13998.182296536244, -57599.52903980363, -56670.545836752164, -66618.59203798676, -52845.13418020418, -48825.3741056173, -48729.038087014924, -49685.491584001975, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474383E9, 0.0, 2022-07-18 13:31:26.847
32.0, -24288.56781584833, -24298.00025200847, -54431.86216734197, -55351.077658066475, -23037.9877135739, -38264.37601618481, -52383.905933368915, -34497.92826150993, -14027.77600619507, -57637.41524665538, -56705.05693019115, -66653.39370410368, -52885.300264990365, -48868.35651020486, -48772.668692191684, -49727.89284323369, 0.06, 0.47700000000000004, 0.06, 192.0, 1.5, 96.0, 14.5, 104.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581654868474448E9, 0.0, 2022-07-18 13:31:26.847
34.0, -24293.44049613959, -24207.408631731112, -54474.26342657369, -55387.80157420655, -23064.85451040918, -38284.06790304994, -52410.50450927073, -34530.02536654775, -14001.803279138003, -57604.28996137261, -56680.98410141279, -66626.23633459047, -52852.934939019084, -48833.3760301323, -48737.84467433032, -49698.16502310813, 0.06, 0.47700000000000004, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474517E9, 0.0, 2022-07-18 13:31:26.847
36.0, -24280.208263422046, -24278.151902932157, -54435.93018483284, -55356.665594180304, -23045.050864821776, -38275.8871645793, -52408.71636971431, -34523.54336065571, -14028.91594516229, -57640.99152576823, -56711.31541863864, -66653.46075933705, -52887.669549902625, -48866.52366715952, -48775.73088118206, -49739.06871546134, 0.06, 0.47700000000000004, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474576E9, 0.0, 2022-07-18 13:31:26.847
38.0, -24289.819513537826, -24208.70503290952, -54466.97675788126, -55382.258341581626, -23064.809806920268, -38281.810376859954, -52395.52884048568, -34515.11675299606, -13992.81787786697, -57588.84490595399, -56667.193075083866, -66608.75727042643, -52836.148778933144, -48820.926108470696, -48732.770828338966, -49690.40896778214, 0.06, 0.47700000000000004, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165486847464E9, 0.0, 2022-07-18 13:31:26.847
40.0, -24281.214091922535, -24261.2763358684, -54444.692068659315, -55361.24770179364, -23052.18107130302, -38279.39638845878, -52390.00795960522, -34518.89419780901, -14032.894555675335, -57638.33166817805, -56717.864479764045, -66660.09922744027, -52890.84349761528, -48872.87156258483, -48781.899962651725, -49742.71204980756, 0.06, 0.47700000000000004, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474703E9, 0.0, 2022-07-18 13:31:26.847
42.0, -24275.849673253262, -24209.93437885456, -54458.483094988245, -55373.20588507723, -23058.640725450605, -38273.42847268921, -52397.85342190903, -34508.07595349264, -13993.57783717845, -57574.897417413886, -56662.432153514885, -66603.01287210142, -52833.55597657633, -48814.01941943401, -48728.009906769985, -49682.205877567045, 0.088, 0.7155, 0.088, 192.0, 1.5, 80.0, 14.5, 104.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.6581654868474767E9, 0.0, 2022-07-18 13:31:26.847
44.0, -24274.732086030494, -24250.41338806312, -54445.76495239317, -55373.094126354954, -23053.678638181525, -38291.4886822091, -52406.347084802044, -34570.191451333936, -14019.72937819116, -57636.16354896588, -56709.86255524905, -66656.61235530525, -52888.00482606946, -48876.78311786451, -48780.22358181758, -49747.495323120995, 0.088, 0.7155, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474832E9, 0.0, 2022-07-18 13:31:26.847
46.0, -24283.784542534893, -24234.99068438896, -54449.40828673939, -55378.14562060185, -23057.120806827643, -38284.403179216766, -52419.33344833058, -34514.6473663625, -13986.224113252654, -57582.988748906704, -56662.34274653706, -66611.05950010533, -52834.80767426582, -48829.442123108165, -48727.67463060316, -49696.041607384876, 0.088, 0.7155, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654868474896E9, 0.0, 2022-07-18 13:31:26.847
