%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17867.604537916726, 22585.588405798484, -36093.4181324742, -35084.39333252828, -28159.53232759623, -28937.171868940815, -24471.60625119284, -3563.762135954158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976743196658E9, 0.0, 2022-11-20 15:39:03.196
196.0, -17900.059270865833, 23038.971190329932, -36119.01087987553, -35123.53123706952, -28182.3534586851, -28961.937601797297, -24495.589672993385, -3582.179973385331, -26174.80917868724, -3595.9709997142554, -28883.48297875917, -33986.14036871676, -27697.655880171762, -10866.635843114358, -22860.15723468748, -35225.723412719184, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431966648E9, 0.0, 2022-11-20 15:39:03.196
198.0, -17854.551119154825, 22609.460068876753, -36092.83698711837, -35079.99003887058, -28151.016312958756, -28926.62184555791, -24459.826881864894, -3552.5862637265045, -26252.615601136164, -3674.403271007928, -28965.24565997668, -34069.355913323874, -27779.396209644823, -10946.45392256426, -22936.890773402545, -35301.89815782287, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431966703E9, 0.0, 2022-11-20 15:39:03.196
200.0, -17877.014622332408, 23028.46587043594, -36114.764048429024, -35114.61289103185, -28173.72568532535, -28948.548906868567, -24483.497379243065, -3570.981749413222, -26166.2261088164, -3589.824269989046, -28875.302240288525, -33981.17828144768, -27693.878435358816, -10856.82342729848, -22855.686885796415, -35215.57572073647, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431966755E9, 0.0, 2022-11-20 15:39:03.196
202.0, -17876.142904298653, 22639.836089591514, -36111.79126641646, -35095.211576844646, -28176.13967372652, -28944.01150274414, -24484.12322808781, -3573.8427727035014, -26255.43192093753, -3671.855172140023, -28967.883165822408, -34069.40061681278, -27786.571119614975, -10948.867910965433, -22943.43983452795, -35297.67367812082, 0.044, 0.47400000000000003, -0.075, 192.0, 1.0, 96.0, 14.5, 80.0, 125.5, 40.0, 0.0, 0.0, 0.0, 1.668976743196681E9, 0.0, 2022-11-20 15:39:03.196
204.0, -17854.68522962156, 23005.980015513902, -36078.95655381162, -35078.89480339227, -28147.931772223925, -28920.00572919914, -24459.26808825351, -3547.4230107573285, -26168.17071058401, -3581.71058675177, -28870.04958034153, -33971.142348187255, -27688.75988587855, -10850.43082838426, -22853.51876658425, -35204.332793275455, 0.044, 0.47400000000000003, -0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431966865E9, 0.0, 2022-11-20 15:39:03.196
206.0, -17876.209959532018, 22683.600805235008, -36103.83404539037, -35097.55851001245, -28169.076522478645, -28945.464366133736, -24480.45754199714, -3575.0944703929986, -26240.031569007824, -3655.2031225208193, -28953.421587159824, -34052.435642771205, -27772.131892696845, -10935.993306159176, -22923.63618894055, -35284.62025935892, 0.044, 0.47400000000000003, -0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431966915E9, 0.0, 2022-11-20 15:39:03.196
208.0, -17860.407276202117, 22947.239631085355, -36082.62223990229, -35086.56145174044, -28146.61301930106, -28927.784136269587, -24460.296268498456, -3553.5250369936275, -26171.09878910766, -3596.440386347817, -28868.552013463024, -33977.8702232683, -27689.25162425657, -10858.119828476885, -22846.38856010301, -35216.40273528132, 0.044, 0.47400000000000003, -0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431966968E9, 0.0, 2022-11-20 15:39:03.196
210.0, -17903.054404622842, 22720.39177660844, -36131.03611839248, -35122.324242868934, -28194.19988324641, -28970.185395501307, -24506.497324287575, -3599.301409638096, -26255.94601106, -3668.2565412827184, -28968.6878286228, -34067.254849345074, -27788.962756271692, -10951.080733666508, -22933.828584412167, -35302.00991654515, 0.044, 0.47400000000000003, -0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431967022E9, 0.0, 2022-11-20 15:39:03.196
212.0, -17853.8135115878, 22886.733458844836, -36075.7155508656, -35073.99977135656, -28141.583876798617, -28917.14470590886, -24457.010562063526, -3544.8078566560575, -26186.119161381623, -3610.2537644211966, -28886.746333449642, -33994.276403698495, -27702.52856046302, -10868.468686159693, -22862.548871344196, -35224.02468014058, 0.063, 0.7110000000000001, -0.10950000000000001, 192.0, 1.0, 72.0, 14.5, 80.0, 125.5, 64.0, 0.0, 0.0, 0.0, 1.6689767431967075E9, 0.0, 2022-11-20 15:39:03.196
214.0, -17928.155413646153, 22761.764855595215, -36148.246961623074, -35138.842182021406, -28210.382546232053, -28980.601308417477, -24520.891847716794, -3607.3927411309173, -26258.00237154989, -3665.4178697368948, -28973.381694958414, -34067.45601504517, -27788.046334749026, -10947.392695831382, -22934.29797104573, -35291.61635537343, 0.063, 0.7110000000000001, -0.10950000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431967127E9, 0.0, 2022-11-20 15:39:03.196
216.0, -17850.170177241587, 22821.0863853796, -36070.68640836315, -35065.86373637483, -28131.458536560363, -28899.173903366795, -24441.297285711444, -3526.0323913136, -26206.48160058041, -3622.3013546826073, -28905.275929603093, -34008.87209282781, -27717.548932736987, -10876.939997308255, -22873.90355752749, -35229.92554067678, 0.063, 0.7110000000000001, -0.10950000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767431967182E9, 0.0, 2022-11-20 15:39:03.196
