%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18210.435594372226, 21432.86424074939, -35623.092725645634, -34564.91643964248, -27804.765439601593, -28433.072976240277, -24155.284363661332, -3021.4417602350427, -26021.990301846305, -3480.479536113684, -28418.656101066605, -33518.184246800454, -27528.095546733803, -10325.298944151276, -22523.472907957188, -34829.98577713797, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718104637E9, 0.0, 2022-11-20 15:39:31.810
62.0, -18297.361528558915, 21396.743821709613, -35702.93315683999, -34650.94830405096, -27888.763295264638, -28518.97073018202, -24237.94111465706, -3104.5678978643296, -26065.531500045243, -3516.7787691091025, -28479.184625051574, -33571.98489570438, -27591.41803877569, -10382.966444845968, -22572.825559714503, -34881.37243764072, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718104713E9, 0.0, 2022-11-20 15:39:31.810
64.0, -18228.80872831449, 21360.623402669837, -35634.17919089546, -34587.69286724244, -27815.807201362517, -28453.34600846124, -24166.996677755917, -3036.2609668089112, -26046.085482369126, -3512.2413649846753, -28443.24301996744, -33552.516526283805, -27549.821442344364, -10352.47866540893, -22547.65749545783, -34860.78648099738, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976771810478E9, 0.0, 2022-11-20 15:39:31.810
66.0, -18306.05635715203, 21435.30058089502, -35711.40446798855, -34666.12513853612, -27885.74580976317, -28520.580055782804, -24233.2696000659, -3097.1918221940787, -26056.546098774208, -3513.962449307734, -28474.714276160514, -33572.45428233794, -27577.939936869137, -10377.62437792115, -22560.934431664282, -34872.118815436224, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976771810485E9, 0.0, 2022-11-20 15:39:31.810
68.0, -18230.596867870914, 21293.009375692534, -35633.799211239726, -34582.350800317625, -27804.02783203457, -28438.839726309747, -24152.512747348876, -3021.59822244623, -26058.177776119446, -3528.9157663483343, -28462.91255508811, -33570.1744044035, -27562.22666051706, -10366.940244071513, -22553.71481820522, -34862.753434509454, 0.092, 0.9440000000000001, -0.188, 192.0, 1.0, 112.0, 14.5, 64.0, 125.0, 16.0, 0.0, 0.0, 0.0, 1.6689767718104913E9, 0.0, 2022-11-20 15:39:31.810
70.0, -18297.205066347728, 21489.369450732407, -35699.155712027045, -34649.33897845018, -27866.098626386956, -28501.625776484703, -24210.873152121683, -3079.1986679075562, -26046.06313062467, -3500.7525683346475, -28465.237136511463, -33560.339636843164, -27565.199442529614, -10361.374659702142, -22534.894649373848, -34848.71653899152, 0.092, 0.9440000000000001, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718104982E9, 0.0, 2022-11-20 15:39:31.810
72.0, -18215.934123508232, 21265.0696951234, -35622.7574494788, -34572.87366066857, -27794.88596855235, -28434.48113614096, -24144.287305389324, -3015.5856031877524, -26054.467386539865, -3515.0800365304995, -28457.458729441016, -33563.53593630027, -27558.628029659754, -10359.81003759027, -22538.4709284867, -34859.80300424135, 0.092, 0.9440000000000001, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976771810505E9, 0.0, 2022-11-20 15:39:31.810
74.0, -18312.8736392109, 21511.274160298606, -35714.109029067644, -34674.59644968468, -27888.070391186524, -28535.399262356674, -24236.488251267463, -3106.4677961430307, -26042.710368956374, -3498.338579933474, -28454.44124393955, -33559.11029089812, -27563.925393095662, -10366.090877782211, -22535.40873949632, -34864.362760110234, 0.092, 0.9440000000000001, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718105114E9, 0.0, 2022-11-20 15:39:31.810
76.0, -18221.007969499584, 21213.548924153918, -35633.97802519536, -34580.048570638726, -27806.911207069305, -28448.830956081267, -24158.704180562996, -3029.4883882389536, -26074.092218171623, -3542.8185513995354, -28473.64139242666, -33587.00526797835, -27581.382105515255, -10389.940189116025, -22566.65647824484, -34894.202338958065, 0.092, 0.9440000000000001, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718105185E9, 0.0, 2022-11-20 15:39:31.810
78.0, -18289.694880210744, 21559.08454168851, -35704.85540686314, -34652.177649996, -27879.733190504696, -28513.87453244621, -24230.1180040977, -3094.3978541371653, -26025.38776700351, -3483.8770012708906, -28437.990360020445, -33536.0656423647, -27547.720378365564, -10349.058848507268, -22531.65364642783, -34848.60478026924, 0.093, 0.9430000000000001, -0.19, 192.0, 1.0, 120.0, 14.5, 56.0, 125.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718105252E9, 0.0, 2022-11-20 15:39:31.810
80.0, -18215.062405474473, 21198.841476302325, -35642.09170843264, -34572.09134961264, -27811.761535616108, -28444.9641042905, -24163.93448876554, -3031.07536209528, -26072.25937512629, -3532.469693716728, -28476.63652618367, -33576.79052076227, -27585.427771261668, -10386.00628209189, -22579.396972584364, -34886.89331852118, 0.093, 0.9430000000000001, -0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767718105316E9, 0.0, 2022-11-20 15:39:31.810
