%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -19195.141696350776, -22359.455807144142, -16548.672801097968, -7841.729562488743, -32049.92050527579, 7034.809235907703, 6741.196720742789, -11338.771741243809, 3656.924206843878, -22210.839058260808, -9328.254679233394, -32834.98082577954, -8179.419717719522, -11624.449387127088, -27326.281646046835, 450.4323542633479, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334626410977E9, 0.0, 2022-07-20 12:30:26.410
168.0, -18906.468916710488, -22061.909384955095, -16534.479443368848, -7559.337623040394, -31606.573654004773, 6871.797963595148, 5861.946149104375, -11390.136050002106, 2963.7519077958955, -22903.58667416414, -9966.911073554882, -33478.889880048024, -8852.430743268818, -12299.874401077557, -28014.804782248117, -64.50713449801619, -0.11, 0.9500000000000001, -0.012, 192.0, 126.0, 72.0, 14.5, 88.0, 127.5, 80.0, 0.0, 0.0, 0.0, 1.6583346264109836E9, 0.0, 2022-07-20 12:30:26.410
170.0, -19106.405270863208, -22269.735904900543, -16477.907178152465, -7761.889131294386, -31969.878908381335, 7104.658437330537, 6676.980158922692, -11289.173220297484, 3673.620959951992, -22163.408656526644, -9376.601502490223, -32874.65517218771, -8182.347796243167, -11622.504785359477, -27286.249671727383, 383.86885927544347, -0.11, 0.9500000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346264109895E9, 0.0, 2022-07-20 12:30:26.410
172.0, -18991.494952618476, -22148.90237437515, -16608.508421004823, -7643.581347892446, -31689.140998022678, 6810.263611109688, 5944.021754744263, -11430.88328014413, 2947.077506432236, -22945.49619501784, -9921.760549755163, -33456.64989431499, -8850.441438012294, -12275.66746183246, -28049.382930920474, -18.41783743117302, -0.11, 0.9500000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346264109955E9, 0.0, 2022-07-20 12:30:26.410
174.0, -19009.130478993713, -22165.755589694454, -16384.43218284037, -7655.763048620588, -31852.442843013152, 7184.3871098026175, 6630.443826966743, -11209.6457135255, 3679.2312478102745, -22148.544746463867, -9415.202965164539, -32912.85430346183, -8185.789964889284, -11621.118977203249, -27233.94658970196, 324.9496608912541, -0.11, 0.9500000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346264110012E9, 0.0, 2022-07-20 12:30:26.411
176.0, -19075.761029214984, -22240.87980280874, -16673.931977025506, -7726.573375055001, -31796.29526094142, 6765.247197776699, 6037.966136689918, -11496.03861523135, 2951.4584483454764, -22954.660410244516, -9851.553720421043, -33410.04650712568, -8823.596992921472, -12281.702432835393, -28046.678369841382, 46.13400055575378, -0.11, 0.9500000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346264110067E9, 0.0, 2022-07-20 12:30:26.411
178.0, -18883.178398988057, -22047.26899233687, -16295.852219563989, -7549.189931057684, -31740.50530678097, 7265.926273575577, 6562.114544166869, -11114.695503079356, 3695.6150764960144, -22095.437001638056, -9447.635346369188, -32944.23615267708, -8198.91043888455, -11637.927489033638, -27202.743554442353, 273.6300556218691, -0.116, 0.9520000000000001, -0.012, 192.0, 126.0, 48.0, 14.5, 96.0, 127.5, 80.0, 0.0, 0.0, 0.0, 1.6583346264110126E9, 0.0, 2022-07-20 12:30:26.411
180.0, -19154.908556331226, -22309.432603053167, -16731.867698653663, -7814.080454597528, -31904.947090738668, 6743.364839954954, 6124.243870287403, -11530.70617088153, 2992.630361632152, -22934.700302445926, -9767.242940335625, -33348.48980289576, -8772.746774285648, -12218.581106493606, -28039.101128471033, 127.80727479544578, -0.116, 0.9520000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346264110184E9, 0.0, 2022-07-20 12:30:26.411
182.0, -18768.80452261025, -21928.67063625701, -16219.789233182579, -7449.769371720478, -31618.82240996628, 7317.871727689711, 6466.694947087163, -11072.964796181297, 3660.545189445638, -22107.126963988183, -9509.661437232666, -33009.97263312014, -8233.399180579088, -11652.366715951768, -27220.20026686195, 204.0937786214088, -0.116, 0.9520000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334626411024E9, 0.0, 2022-07-20 12:30:26.411
184.0, -19236.447720104185, -22386.277900490513, -16782.42734461157, -7892.199801468826, -31990.934251658233, 6723.404732156365, 6280.884895430195, -11540.607993675232, 3049.1579233596235, -22885.548816388706, -9671.62217755582, -33268.82818565705, -8706.831479886947, -12165.071030267602, -27978.840825419527, 214.66615374876903, -0.116, 0.9520000000000001, -0.012, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346264110298E9, 0.0, 2022-07-20 12:30:26.411
