%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -9125.814929701679, -17551.1932434074, -4936.248652487833, -9021.320524373117, -31805.213606979087, -2680.0188636802272, -836.2681670508584, -13365.158541817493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703301E9, 0.0, 2022-07-20 12:34:38.070
182.0, -7681.780479166566, -16093.770097943558, -3542.5279787216164, -7563.159771342251, -30326.489249049337, -1385.5175835511188, -910.2077377090142, -12656.7870565399, -117.99485897956599, -24313.311196960356, -7543.7808088995, -32346.50580245326, -17539.637391524004, -11593.156944889659, -26790.95736634223, 3768.8617430760555, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334878070337E9, 0.0, 2022-07-20 12:34:38.070
184.0, -9110.682798705435, -17560.893900501003, -4922.457626158908, -9063.118286504541, -31871.531232777983, -2633.2143107908146, -590.6224954870338, -13278.813752986642, -545.360212965037, -25033.059720165696, -7675.767859908088, -32219.816114880578, -17938.191346906584, -11830.48776751611, -27538.15383173869, 4358.880741462796, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703428E9, 0.0, 2022-07-20 12:34:38.070
186.0, -7682.339272777948, -16053.581661412914, -3538.4599612307507, -7503.950000280142, -30248.146384733485, -1421.8391682909928, -1118.6824582436632, -12755.71587749909, -282.9283813152768, -24487.744210689572, -7699.0583776305175, -32493.91555713601, -17712.12580348561, -11728.407350588723, -26981.260118634716, 3651.179808518864, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334878070348E9, 0.0, 2022-07-20 12:34:38.070
188.0, -9073.735365120812, -17553.00373470828, -4893.981503722847, -9075.054118043676, -31904.030669216, -2570.942350738329, -382.304237163572, -13141.149358886405, -341.31113783253886, -24809.698737823815, -7488.080261716875, -32042.72324356118, -17734.477547940918, -11623.287096415414, -27322.817125656264, 4480.988321422139, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703533E9, 0.0, 2022-07-20 12:34:38.070
190.0, -7751.8308462894975, -16091.80314443149, -3594.428729346839, -7509.96261953862, -30234.22124793783, -1480.4901457417186, -1314.7519606056167, -12872.079059133419, -482.52945930116886, -24700.04107952608, -7878.453478628812, -32643.851058942208, -17904.239047078972, -11913.323332467477, -27193.936967126963, 3569.9088656793674, -0.06, 0.9420000000000001, 0.154, 192.0, 127.0, 16.0, 14.5, 56.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6583348780703588E9, 0.0, 2022-07-20 12:34:38.070
192.0, -9005.96487593232, -17508.12143184202, -4825.071075567135, -9055.362231178551, -31891.893671976766, -2484.999893307673, -216.18607237172992, -13040.834729770986, -149.15319075026403, -24596.99953758711, -7325.516024293426, -31901.75079128156, -17536.821071722636, -11447.580033252243, -27112.911893476474, 4558.258302004136, -0.06, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703645E9, 0.0, 2022-07-20 12:34:38.070
194.0, -7871.345623892024, -16179.779610607578, -3682.561657734115, -7572.7933732024885, -30280.17643453794, -1597.926211109902, -1479.5290207301405, -12966.783400390554, -686.0420925667397, -24918.88700948799, -8050.1372277900255, -32790.47850256902, -18090.585540602868, -12075.619348957462, -27423.757603616432, 3488.615571095416, -0.06, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703695E9, 0.0, 2022-07-20 12:34:38.070
196.0, -8908.488918362727, -17426.895192491436, -4716.374542280977, -8979.63452096397, -31830.493429958038, -2372.1235838083726, -78.52167827149371, -12928.047827249507, 26.956203813100316, -24388.435410074642, -7178.776821944335, -31789.321516671363, -17361.784560893127, -11291.810726143209, -26899.162161250373, 4602.537107770098, -0.06, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703747E9, 0.0, 2022-07-20 12:34:38.070
198.0, -8023.315134443657, -16311.140812771418, -3821.097769868108, -7683.859191400909, -30380.82633982019, -1741.8267419131687, -1594.729911652793, -13098.16695429885, -852.8978649256069, -25137.934105149998, -8183.219514276924, -32894.14589335274, -18255.27319374957, -12232.32742933362, -27616.586103032365, 3458.5971782919382, -0.06, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780703804E9, 0.0, 2022-07-20 12:34:38.070
200.0, -8774.557265586527, -17302.775955531117, -4592.05413962056, -8866.311176575564, -31729.32943455332, -2238.1025240543513, -6.8172820588686545, -12808.890677558265, 164.39708046878346, -24213.197733545036, -7074.774154993792, -31715.04666984638, -17228.322294750487, -11167.177399060416, -26711.22869387015, 4611.187232874302, -0.06, 0.9500000000000001, 0.146, 192.0, 127.0, 16.0, 14.5, 88.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6583348780703857E9, 0.0, 2022-07-20 12:34:38.070
202.0, -8208.499337255877, -16479.22593107533, -3989.294646894294, -7837.303917086592, -30532.058242804796, -1900.23355486793, -1670.5470288451945, -13223.604944182032, -1015.9091372381613, -25324.235895184982, -8307.294047748333, -32978.90370832726, -18415.244628816203, -12382.911131729023, -27811.627425149374, 3455.803210235025, -0.06, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334878070392E9, 0.0, 2022-07-20 12:34:38.070
204.0, -8591.675292453205, -17121.123328342837, -4404.724169340631, -8685.329101720941, -31540.658359606074, -2062.7754405469227, 46.759849400502375, -12708.643103676213, 302.75437864713416, -24052.354580444644, -6982.95318877139, -31662.497718631952, -17104.49363046809, -11072.897740947932, -26531.922999849678, 4599.519622268632, -0.06, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334878070397E9, 0.0, 2022-07-20 12:34:38.070
206.0, -8385.994539975469, -16655.91647099453, -4149.087268005284, -8009.501756370278, -30708.68172749063, -2051.6666235526354, -1661.0251857072337, -13314.10715748157, -1098.1188533447807, -25445.09177745483, -8347.03544938987, -32987.88910959829, -18483.171580215883, -12450.100475561676, -27927.588275383507, 3516.9128795758343, -0.06, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780704024E9, 0.0, 2022-07-20 12:34:38.070
208.0, -8404.077101239813, -16929.457119638577, -4226.580766031833, -8495.987474440035, -31364.414854575978, -1891.9857611639216, 8.761883826480368, -12629.78614923789, 366.94858872277604, -23931.11871851906, -6947.883301721014, -31664.93405877758, -17033.839766244862, -11006.13308025993, -26423.964074130545, 4531.123284235392, -0.06, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780704076E9, 0.0, 2022-07-20 12:34:38.070
210.0, -8582.242856293065, -16858.5797379708, -4353.248101860059, -8230.225232866434, -30948.381835029348, -2232.603994918346, -1632.2361388487982, -13420.635571555564, -1157.7980110404505, -25535.97397041011, -8362.435801319576, -32966.27497271001, -18538.670961698408, -12454.235548285907, -28041.895096527947, 3586.1362321539204, -0.062, 0.9440000000000001, 0.14400000000000002, 192.0, 127.0, 8.0, 14.5, 64.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.6583348780704129E9, 0.0, 2022-07-20 12:34:38.070
212.0, -8223.698523485486, -16731.934753887028, -4050.2031505350055, -8295.849954587216, -31163.070340522572, -1745.0677448591882, -71.14560260124237, -12552.694982611536, 380.7396150517005, -23887.62222380903, -6968.4916101088065, -31718.690004192595, -17037.058417446427, -11035.033885840641, -26385.250852733952, 4422.15853001577, -0.062, 0.9440000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780704212E9, 0.0, 2022-07-20 12:34:38.070
214.0, -8757.212311889209, -17048.502510607545, -4520.126225963381, -8430.3404009748, -31166.490157424232, -2377.085671077451, -1521.5503003061176, -13455.437237672477, -1152.3888888822662, -25574.910709251253, -8323.141434567146, -32905.008841158015, -18531.294886028158, -12457.521254720838, -28079.066047557124, 3697.1349951189754, -0.062, 0.9440000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348780704267E9, 0.0, 2022-07-20 12:34:38.070
216.0, -8049.176102778448, -16540.536766116235, -3879.614636852102, -8097.455870801911, -30943.01741636007, -1608.8785658930024, -209.72641822414616, -12556.7630001024, 364.69106253279006, -23880.87199698353, -7020.258250267298, -31796.943461530624, -17055.498606622055, -11077.099868905529, -26374.007925272934, 4298.016941310995, -0.062, 0.9440000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334878070432E9, 0.0, 2022-07-20 12:34:38.070
