%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22756.64630611495, -22821.823992946625, -8628.734484760105, -6691.307627118544, -32035.414223124295, 3125.846758585782, 771.3363494081914, -25483.156798262215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334762538871E9, 0.0, 2022-07-20 12:32:42.538
196.0, -22191.661261518155, -22237.817613818363, -8287.758623094394, -6149.769562455364, -31375.188395403435, 3359.71306082166, 829.6520506920875, -24991.820751645657, 129.34954516286197, -23696.87243662744, -8458.771819921949, -33616.37546019262, -12670.041641001897, -12720.288362537429, -28428.647330838125, 4974.470135506408, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389175E9, 0.0, 2022-07-20 12:32:42.538
198.0, -22723.051634198622, -22792.99024259928, -8581.371138259308, -6677.002510667147, -32031.703833544714, 3189.973913428058, 810.3177917382469, -25448.019855978473, 280.5367446585589, -23684.064887054552, -8002.0586254666605, -33069.33886639343, -12440.958612079456, -12490.37831907014, -28417.203237677008, 5513.705970490691, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389252E9, 0.0, 2022-07-20 12:32:42.538
200.0, -22212.62719781723, -22240.365712686267, -8318.849899631727, -6159.69373699352, -31356.59174401662, 3332.287470374998, 827.796855902297, -24992.446600490406, 70.5868089898597, -23770.588489841044, -8480.408308554686, -33626.45609694196, -12717.94142936962, -12769.19397940564, -28496.7754479379, 5000.711083496939, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334762538931E9, 0.0, 2022-07-20 12:32:42.538
202.0, -22701.30338684361, -22759.39557068295, -8525.804701543415, -6649.4651614982085, -32015.81174323699, 3245.7638675885046, 876.9930454484279, -25453.361922903292, 362.9923299541867, -23567.925222864775, -7963.658328492443, -33046.42832832674, -12360.648794251538, -12416.394044923074, -28306.383288667595, 5523.339572350928, -0.068, 0.47400000000000003, -0.011, 192.0, 125.5, 96.0, 14.5, 80.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583347625389369E9, 0.0, 2022-07-20 12:32:42.538
204.0, -22283.906910885205, -22321.569600292398, -8404.702950084562, -6230.101732027738, -31426.485648928363, 3243.4392861651527, 704.8846131425636, -25088.939081303964, -28.274956735963436, -23865.33753458709, -8522.586050341852, -33643.33166400572, -12787.365947647804, -12834.997515082065, -28612.021042349465, 4995.033740405291, -0.068, 0.47400000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389428E9, 0.0, 2022-07-20 12:32:42.538
206.0, -22650.34140948551, -22715.049709683622, -8469.567712493863, -6603.264105709089, -31979.065475352465, 3295.9435338906687, 894.4050543791121, -25391.514645995456, 397.1457954818959, -23510.45888787018, -7979.2821978667025, -33076.714942063685, -12334.050218349723, -12384.051070696243, -28255.30955258722, 5472.019967081544, -0.068, 0.47400000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389485E9, 0.0, 2022-07-20 12:32:42.538
208.0, -22348.592859338863, -22372.397467183768, -8472.96517765107, -6285.690520488086, -31481.158015866044, 3177.948674911103, 684.7009878994213, -25165.516157807848, -83.68493124066964, -23948.530727449743, -8520.507338107507, -33621.873989328626, -12826.97323882261, -12884.059594161463, -28679.858586771323, 5035.132769958112, -0.068, 0.47400000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389545E9, 0.0, 2022-07-20 12:32:42.538
210.0, -22597.345423381976, -22657.941002600313, -8413.218964722033, -6547.7423724821065, -31921.42032640223, 3337.3836681108082, 925.2951652163465, -25361.518604936435, 425.08547605102973, -23462.961430902655, -8004.696131312387, -33116.41164021631, -12320.862689121092, -12381.45826833943, -28197.239720492333, 5405.2329546490855, -0.068, 0.47400000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389605E9, 0.0, 2022-07-20 12:32:42.538
212.0, -22437.306933081978, -22462.296183383012, -8547.888225065259, -6368.056698805893, -31563.881822095136, 3114.8720520582265, 628.9557372278855, -25224.010673047385, -112.80925426593474, -24004.633606032563, -8495.696901762116, -33585.9770877334, -12850.599032711869, -12906.366635127859, -28743.046968346476, 5079.4562792129855, -0.10500000000000001, 0.7060000000000001, -0.0175, 192.0, 125.5, 72.0, 14.5, 40.0, 127.5, 32.0, 0.0, 0.0, 0.0, 1.6583347625389664E9, 0.0, 2022-07-20 12:32:42.538
214.0, -22533.106509817426, -22591.221045401224, -8354.545635526852, -6487.169145008224, -31850.274723800987, 3383.115337266366, 970.7809651828964, -25298.889016972666, 441.2234355477614, -23424.02469206151, -8042.515282930766, -33175.55435604505, -12321.332075754652, -12360.648794251538, -28158.504147351283, 5337.328354993863, -0.10500000000000001, 0.7060000000000001, -0.0175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334762538972E9, 0.0, 2022-07-20 12:32:42.538
216.0, -22532.860640628416, -22567.930527678793, -8623.951211446669, -6461.665804584719, -31658.340294163263, 3035.948042386537, 607.7215799953437, -25355.617744400235, -159.12206877733098, -24053.248650222857, -8481.995282411013, -33553.857630951126, -12865.39588754128, -12934.485129652636, -28801.8991114973, 5118.415369798586, -0.10500000000000001, 0.7060000000000001, -0.0175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389774E9, 0.0, 2022-07-20 12:32:42.538
218.0, -22466.230090407145, -22532.771233650594, -8314.759530396406, -6429.479292569076, -31783.308897412888, 3409.870375379369, 920.1542639916258, -25246.876507625166, 442.65394719290106, -23397.783744070977, -8098.685216746952, -33246.588199924015, -12322.62847693306, -12393.818783023213, -28146.00952220077, 5253.822237708836, -0.10500000000000001, 0.7060000000000001, -0.0175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334762538983E9, 0.0, 2022-07-20 12:32:42.538
220.0, -22590.081106434, -22625.709787095762, -8647.62170882484, -6517.075779089425, -31722.22157981653, 3023.252251535923, 610.068513163151, -25375.22022428754, -142.98410928059928, -24077.902624357062, -8422.919621815638, -33485.21542372888, -12833.25407901455, -12907.148946183795, -28815.868951781864, 5193.763100357425, -0.10500000000000001, 0.7060000000000001, -0.0175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389888E9, 0.0, 2022-07-20 12:32:42.538
222.0, -22387.216673757634, -22444.30302909649, -8260.288329158822, -6354.1539137546915, -31684.60359389825, 3445.63316650786, 956.4982004759552, -25187.532626096327, 441.26813903667204, -23401.494133650558, -8143.478112635388, -33306.155598897414, -12341.15807308651, -12426.720550861424, -28131.659702260462, 5190.9244288116015, -0.11850000000000001, 0.8260000000000001, -0.021750000000000002, 192.0, 125.5, 112.0, 14.5, 72.0, 127.5, 24.0, 0.0, 0.0, 0.0, 1.6583347625389943E9, 0.0, 2022-07-20 12:32:42.538
224.0, -22655.906993854882, -22689.814590193582, -8690.67116864576, -6590.1212799693685, -31814.9589675616, 3002.3086669813, 580.9218383934306, -25455.015951992984, -106.28254488498509, -24072.29233649878, -8349.047106390846, -33397.663640697436, -12795.859610540821, -12848.006230355053, -28799.060439951474, 5271.793040250903, -0.11850000000000001, 0.8260000000000001, -0.021750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347625389998E9, 0.0, 2022-07-20 12:32:42.538
226.0, -22321.256675870023, -22368.28474620399, -8241.557567305275, -6291.859601957751, -31596.850645166716, 3451.0199369215893, 956.5429039648658, -25117.795183395767, 406.6452868754014, -23424.471726950615, -8214.042569880792, -33381.9280126009, -12402.290094171774, -12449.9887168394, -28161.588688086118, 5113.408579040597, -0.11850000000000001, 0.8260000000000001, -0.021750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833476253901E9, 0.0, 2022-07-20 12:32:42.539
