%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -6991.424499919952, -16068.982013342622, -3841.1472846445185, -7133.805112100257, -30259.81399533916, -667.2219237353711, -1118.593051265842, -13615.498079716932, -259.4590496372044, -24438.995056032545, -7563.271530064528, -32532.651130277056, -17148.951250189693, -11941.50888222562, -27535.762195081974, 3684.662721712914, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505137916E9, 0.0, 2022-07-20 12:34:10.513
62.0, -8111.850394231128, -17390.238331584733, -4966.848190647148, -8612.663580496739, -31881.209538127132, -1519.9409747053355, 247.32205239797264, -13613.039387826848, 334.5385592625808, -24034.540240113765, -6773.517343225163, -31618.531837288363, -16516.910972226975, -11244.313269175682, -27147.355931682105, 4789.5988571165635, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334850513798E9, 0.0, 2022-07-20 12:34:10.513
64.0, -7127.479568419406, -16182.551226920037, -3967.322882094727, -7234.119741215675, -30349.9138772385, -829.2944227808026, -1260.548980301497, -13779.53753227443, -453.00280487570825, -24654.667038281805, -7718.459691817724, -32654.89282070313, -17321.126737728922, -12110.309256352099, -27765.29225889352, 3622.346058171518, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505138035E9, 0.0, 2022-07-20 12:34:10.513
66.0, -7947.676831206898, -17244.482605991674, -4817.359723730055, -8491.874753460259, -31765.20398440409, -1382.0977666494568, 354.90099846136553, -13486.170886298525, 514.1795294498837, -23818.33181599758, -6633.595422934941, -31502.816856243237, -16351.23984232424, -11087.62754054398, -26949.67710371937, 4801.8699648225265, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505138087E9, 0.0, 2022-07-20 12:34:10.513
68.0, -7289.417956998105, -16330.340961258527, -4118.353619379237, -7382.647083121191, -30481.18567242452, -987.8800496912063, -1342.3116615190104, -13888.882266149792, -596.2104316008606, -24837.90663932641, -7824.429312280335, -32736.029653075893, -17472.895082580457, -12212.99317037978, -27957.517261209163, 3619.7085523257915, -0.025, 0.47600000000000003, 0.056, 192.0, 127.0, 56.0, 14.5, 96.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6583348505138142E9, 0.0, 2022-07-20 12:34:10.513
70.0, -7746.354668897948, -17055.051571732947, -4622.743084757696, -8316.368855997189, -31584.87011013867, -1212.1574535557572, 417.26236549167226, -13380.201265835914, 657.6330253640444, -23652.59363086148, -6527.335229794411, -31435.60516066613, -16221.599724483458, -10989.16810621835, -26766.705723608226, 4788.727139082806, -0.025, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505138197E9, 0.0, 2022-07-20 12:34:10.513
72.0, -7442.974441406065, -16487.518428268246, -4264.154048461205, -7529.274526748005, -30629.064813740828, -1140.207188154124, -1338.1318853058679, -13974.109467757879, -683.2034210209157, -24969.379600212527, -7858.113391174483, -32744.411557246636, -17554.121321931045, -12308.211601759387, -28073.45575969884, 3682.561657734115, -0.025, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334850513825E9, 0.0, 2022-07-20 12:34:10.513
74.0, -7558.220035817628, -16866.604014230255, -4441.604547691888, -8116.141929166548, -31395.752000302316, -1037.2327014485243, 414.44604569030355, -13275.215122129337, 758.2158754129262, -23513.923408260755, -6468.013700010026, -31396.89193926954, -16129.309371627496, -10921.911707152332, -26619.69830032567, 4744.627147272486, -0.025, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505138304E9, 0.0, 2022-07-20 12:34:10.513
76.0, -7636.697010600211, -16685.17490448653, -4447.952443117195, -7719.264354618115, -30830.901066172253, -1279.6820735552399, -1291.5284981165528, -14041.030590657067, -754.0808026886943, -25062.519319357794, -7884.063766487095, -32729.368833228214, -17606.692624889925, -12338.744084685337, -28176.43024640444, 3779.9705600703433, -0.025, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334850513836E9, 0.0, 2022-07-20 12:34:10.513
78.0, -7397.935676328621, -16694.294416224293, -4280.18024923566, -7935.338668267569, -31203.437591008857, -892.8627840116959, 332.8845301728881, -13228.81290064012, 780.7017303349651, -23449.8856603963, -6480.418918182721, -31437.214486266912, -16107.203496361197, -10888.808773614022, -26549.625581458284, 4659.221131708758, -0.035500000000000004, 0.7130000000000001, 0.085, 192.0, 127.0, 72.0, 14.5, 88.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6583348505138414E9, 0.0, 2022-07-20 12:34:10.513
80.0, -7829.570213505056, -16891.570912786832, -4632.197872662291, -7932.947031610851, -31060.833461383994, -1462.4969914551964, -1208.3800087428103, -14131.219879534232, -791.25175371787, -25136.12361384912, -7884.041414742639, -32710.66042311912, -17637.53803223825, -12359.486503539862, -28249.095767628645, 3867.7682122907895, -0.035500000000000004, 0.7130000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505138469E9, 0.0, 2022-07-20 12:34:10.513
82.0, -7202.961409444977, -16482.533989254713, -4090.5256975323796, -7709.161366124316, -30976.612088276397, -738.1440088920605, 214.42028455976066, -13183.014176251196, 776.8572302886523, -23425.81283161793, -6522.082569847414, -31504.157960910557, -16122.872069224368, -10926.672628721313, -26524.032834056954, 4538.007621527627, -0.035500000000000004, 0.7130000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334850513852E9, 0.0, 2022-07-20 12:34:10.513
84.0, -7983.730195013309, -17068.619080617318, -4791.074072250613, -8128.4353886169665, -31275.76783606623, -1565.9632165388127, -1060.4561639375884, -14106.431794933296, -724.643555241055, -25112.855447871145, -7794.5897334325, -32599.214625264958, -17585.123191490555, -12262.502284348284, -28223.368909760586, 4019.804778075788, -0.035500000000000004, 0.7130000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334850514064E9, 0.0, 2022-07-20 12:34:10.514
86.0, -7057.093925129643, -16322.920182099366, -3946.2228353289174, -7529.542747681469, -30772.697123610633, -619.2327283898269, 38.62381441877061, -13180.443725638836, 714.6299737250774, -23469.957526917166, -6611.802472091016, -31614.15089537512, -16190.01670956811, -11014.067949541564, -26555.50409025003, 4401.773739072531, -0.035500000000000004, 0.7130000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348505140707E9, 0.0, 2022-07-20 12:34:10.514
88.0, -8107.290638362246, -17230.60217268493, -4910.9911812533355, -8308.16576578209, -31462.069626101213, -1665.5402380872058, -857.0329376498387, -14117.31709448303, -645.741897313821, -25057.020790221788, -7688.351892036426, -32485.600708198635, -17493.905722368447, -12176.358661217531, -28159.800548529693, 4147.187369726583, -0.04075, 0.8335000000000001, 0.1005, 192.0, 127.0, 72.0, 14.5, 104.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.6583348505140772E9, 0.0, 2022-07-20 12:34:10.514
