%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19855.032247904808, 23308.600283694304, -34259.837479572, -33104.520512166084, -26672.068437584454, -27025.91890405642, -22946.07734037368, -1769.073518404188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647144723E9, 0.0, 2022-11-20 15:41:04.714
46.0, -19776.175293466484, 23140.515165390392, -34186.27788856958, -33020.366194291855, -26587.467084821117, -26944.871478661476, -22867.354496402088, -1693.4799186563396, -25412.681747994633, -2544.813161470075, -27098.98675668082, -31764.488728581517, -26627.387300418297, -8857.504589260172, -21245.78013965847, -33510.83052287466, 0.03, 0.9380000000000001, -0.224, 192.0, 0.0, 120.0, 14.5, 40.0, 124.5, 0.0, 0.0, 0.0, 0.0, 1.6689768647144816E9, 0.0, 2022-11-20 15:41:04.714
48.0, -19846.73975071189, 23347.04528415743, -34257.82582257102, -33100.40779118631, -26653.449434453185, -27016.799392318655, -22935.2143925684, -1761.5409805227496, -25381.858692390764, -2499.640285925899, -27084.838102440608, -31737.443117790597, -26611.74107929958, -8838.058571584055, -21214.599456143314, -33484.58957488413, 0.03, 0.9380000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976864714488E9, 0.0, 2022-11-20 15:41:04.714
50.0, -19760.417313625494, 23123.729005304456, -34186.70257171423, -33020.29913905849, -26580.515692295518, -26943.865650160988, -22867.019220235255, -1698.0396745252222, -25405.864465935763, -2537.1912166108154, -27098.383259580525, -31761.8959262247, -26626.22500970662, -8857.236368326709, -21242.203860545622, -33514.98794734335, 0.03, 0.9380000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647144947E9, 0.0, 2022-11-20 15:41:04.714
52.0, -19843.36463729914, 23376.393124627248, -34267.16885175334, -33110.86840759139, -26668.492158471607, -27024.421337177915, -22947.664314230005, -1776.3825388410735, -25369.297012006882, -2493.9405910897963, -27072.812863923653, -31729.28473106441, -26604.722631540615, -8837.253908783665, -21222.9590085696, -33492.14446451002, 0.03, 0.9380000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647145011E9, 0.0, 2022-11-20 15:41:04.714
54.0, -19776.309403933217, 23090.693126999515, -34200.2700805986, -33033.1960956092, -26601.861608250336, -26954.23685958825, -22875.825807550646, -1707.9638490633786, -25421.6000940323, -2556.0784406755497, -27113.917721976963, -31777.676257810148, -26647.436815194706, -8880.146906393398, -21271.35053531534, -33536.49032550935, 0.03, 0.9380000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647145076E9, 0.0, 2022-11-20 15:41:04.714
56.0, -19845.912736167043, 23391.212331201117, -34252.41670041284, -33102.62061388738, -26656.13164378782, -27011.412621904925, -22929.112366332098, -1755.885989175557, -25368.604107928768, -2490.9007538438746, -27066.912003387453, -31723.540332739394, -26599.35821287134, -8827.709713901248, -21212.34192995333, -33477.369961425065, 0.034, 0.9420000000000001, -0.222, 192.0, 0.5, 8.0, 14.5, 56.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.6689768647145143E9, 0.0, 2022-11-20 15:41:04.714
58.0, -19786.457095915925, 23070.531853500826, -34200.515949787616, -33038.15818287828, -26607.181323430697, -26961.38941781395, -22882.486627398328, -1711.1825002649427, -25432.50774532649, -2557.88893197643, -27125.965312238375, -31786.81812129237, -26654.634076909315, -8886.964188452266, -21274.278613838986, -33536.2668080648, 0.034, 0.9420000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647145205E9, 0.0, 2022-11-20 15:41:04.714
60.0, -19829.7300731814, 23399.750697583044, -34231.897799002865, -33087.957869524704, -26650.56605941845, -27005.891741024465, -22927.72655817587, -1752.0414891292442, -25357.472939190025, -2487.212716008749, -27055.892593370987, -31716.164257069144, -26587.601195287847, -8822.367646976429, -21209.324444451864, -33464.6965223189, 0.034, 0.9420000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647145255E9, 0.0, 2022-11-20 15:41:04.714
62.0, -19787.48527616087, 23073.415228535563, -34198.03490615307, -33039.25341835659, -26616.524352613014, -26973.235842375263, -22894.020127537267, -1721.978392836856, -25420.281341109436, -2553.5079900631895, -27116.152896422496, -31777.184519432132, -26653.292972241998, -8890.406357098384, -21273.36219231632, -33528.68956669445, 0.034, 0.9420000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768647145302E9, 0.0, 2022-11-20 15:41:04.714
